Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.0605,4315.29
2059.0,4528.0,2098.698,4355.9624
2308.0,5130.0,2096.2986,4370.2466
2441.0,5697.0,2099.3079,4372.698
2817.0,6792.0,2088.8606,4377.17
2513.0,5865.0,2098.4866,4391.0
2570.0,6122.0,2095.5,4387.614
2547.0,5889.0,2089.487,4366.275
2350.0,5307.0,2087.5952,4357.66
2337.0,5200.0,2085.634,4353.364
2263.0,5235.0,2082.3254,4348.6753
2398.0,5463.0,2081.0564,4343.7505
2782.0,6284.0,2080.3901,4338.817
2452.0,5494.0,2079.3062,4335.9897
3022.0,6506.0,2078.077,4332.4707
2878.0,6766.0,2077.1846,4329.6187
2808.0,6696.0,2076.3655,4327.5435
2722.0,6485.0,2075.7695,4325.7104
2917.0,6628.0,2075.123,4323.7275
2870.0,6676.0,2074.5842,4321.9487
2787.0,6338.0,2074.131,4320.542
2671.0,6258.0,2073.701,4319.291
2523.0,5951.0,2073.3203,4318.152
2599.0,6213.0,2073.0103,4317.1743
2829.0,6437.0,2072.7341,4316.3096
2588.0,6125.0,2072.4827,4315.541
2848.0,6579.0,2072.2603,4314.853
2558.0,6228.0,2072.067,4314.2583
2759.0,6283.0,2071.895,4313.7363
2696.0,6376.0,2071.7434,4313.272
2809.0,6870.0,2071.6099,4312.86
2683.0,6642.0,2071.492,4312.4966
2676.0,6301.0,2071.3872,4312.1772
2847.0,6398.0,2071.296,4311.895
2627.0,6399.0,2071.2146,4311.645
2773.0,6960.0,2071.1433,4311.4253
2817.0,6668.0,2071.08,4311.2314
2627.0,6007.0,2071.0251,4311.0605
2805.0,6916.0,2070.9758,4310.9087
2786.0,6631.0,2070.9321,4310.776
2816.0,6858.0,2070.894,4310.6587
2598.0,6466.0,2070.86,4310.5547
2672.0,6879.0,2070.8298,4310.462
2698.0,6652.0,2070.8037,4310.3823
2341.0,5870.0,2070.78,4310.3096
2407.0,5792.0,2070.76,4310.248
2345.0,5453.0,2070.7415,4310.193
2446.0,5584.0,2070.7258,4310.144
