Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.7406,4232.945
2059.0,4528.0,1995.5029,4219.3486
2308.0,5130.0,2024.4379,4201.613
2441.0,5697.0,1994.4868,4187.955
2817.0,6792.0,1996.9913,4176.9033
2513.0,5865.0,1980.251,4169.8984
2570.0,6122.0,1981.887,4128.7617
2547.0,5889.0,1974.756,4089.3474
2350.0,5307.0,1963.08,4072.9014
2337.0,5200.0,1961.5635,4046.5322
2263.0,5235.0,1954.0468,4032.3154
2398.0,5463.0,1948.6765,4013.256
2782.0,6284.0,1943.0684,3993.6814
2452.0,5494.0,1937.9656,3970.4292
3022.0,6506.0,1933.1636,3951.977
2878.0,6766.0,1928.2657,3935.954
2808.0,6696.0,1923.6182,3918.3137
2722.0,6485.0,1919.2542,3903.1736
2917.0,6628.0,1914.8645,3887.4907
2870.0,6676.0,1910.8746,3871.945
2787.0,6338.0,1906.8871,3857.1414
2671.0,6258.0,1902.8715,3843.8723
2523.0,5951.0,1899.1285,3831.4612
2599.0,6213.0,1895.388,3819.3245
2829.0,6437.0,1891.879,3807.8416
2588.0,6125.0,1888.5052,3796.7761
2848.0,6579.0,1885.2937,3786.2388
2558.0,6228.0,1882.2732,3776.3254
2759.0,6283.0,1879.3885,3766.9841
2696.0,6376.0,1876.6838,3758.1162
2809.0,6870.0,1874.1062,3749.6812
2683.0,6642.0,1871.6746,3741.6384
2676.0,6301.0,1869.4396,3733.6416
2847.0,6398.0,1867.3065,3726.0447
2627.0,6399.0,1865.2767,3718.8296
2773.0,6960.0,1863.3362,3711.9385
2817.0,6668.0,1861.4806,3705.3413
2627.0,6007.0,1859.695,3698.9998
2805.0,6916.0,1857.9802,3692.8953
2786.0,6631.0,1856.3247,3687.0203
2816.0,6858.0,1854.7338,3681.3938
2598.0,6466.0,1853.2067,3676.0017
2672.0,6879.0,1851.7357,3670.8196
2698.0,6652.0,1850.3257,3665.8423
2341.0,5870.0,1848.9701,3661.0618
2407.0,5792.0,1847.67,3656.4702
2345.0,5453.0,1846.4216,3652.0615
2446.0,5584.0,1845.2224,3647.8315
