Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2029.0763,4504.4697
2059.0,4528.0,2047.3802,4580.609
2308.0,5130.0,2063.1125,4629.106
2441.0,5697.0,2077.8577,4688.2227
2817.0,6792.0,2088.4968,4744.733
2513.0,5865.0,2100.7427,4797.2407
2570.0,6122.0,2113.429,4847.5845
2547.0,5889.0,2125.844,4895.76
2350.0,5307.0,2138.3223,4947.346
2337.0,5200.0,2149.9307,4997.692
2263.0,5235.0,2161.423,5047.1123
2398.0,5463.0,2172.846,5095.67
2782.0,6284.0,2184.25,5143.9844
2452.0,5494.0,2195.4614,5191.888
3022.0,6506.0,2206.4407,5239.045
2878.0,6766.0,2217.2776,5285.68
2808.0,6696.0,2227.9866,5331.6543
2722.0,6485.0,2238.555,5377.0327
2917.0,6628.0,2248.9602,5421.7803
2870.0,6676.0,2259.2078,5465.9
2787.0,6338.0,2269.299,5509.366
2671.0,6258.0,2279.235,5552.166
2523.0,5951.0,2289.0137,5594.3022
2599.0,6213.0,2298.6306,5635.765
2829.0,6437.0,2308.0864,5676.548
2588.0,6125.0,2317.3777,5716.6396
2848.0,6579.0,2326.505,5756.038
2558.0,6228.0,2335.4678,5794.738
2759.0,6283.0,2344.2646,5832.7334
2696.0,6376.0,2352.8943,5870.0273
2809.0,6870.0,2361.3567,5906.6045
2683.0,6642.0,2369.652,5942.4746
2676.0,6301.0,2377.6921,5977.2344
2847.0,6398.0,2385.545,6011.187
2627.0,6399.0,2393.2095,6044.327
2773.0,6960.0,2400.6816,6076.647
2817.0,6668.0,2407.9536,6108.138
2627.0,6007.0,2415.034,6138.813
2805.0,6916.0,2421.929,6168.6934
2786.0,6631.0,2428.6377,6197.7695
2816.0,6858.0,2435.1616,6226.0596
2598.0,6466.0,2441.5051,6253.576
2672.0,6879.0,2447.6697,6280.328
2698.0,6652.0,2453.6592,6306.3276
2341.0,5870.0,2459.476,6331.586
2407.0,5792.0,2465.1233,6356.113
2345.0,5453.0,2470.6033,6379.925
2446.0,5584.0,2475.9204,6403.0327
