Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2030.9578,4322.95
2059.0,4528.0,2055.9143,4371.7534
2308.0,5130.0,2072.8843,4387.885
2441.0,5697.0,2062.6658,4400.965
2817.0,6792.0,2066.0774,4389.9214
2513.0,5865.0,2069.0059,4387.047
2570.0,6122.0,2073.737,4414.219
2547.0,5889.0,2073.7173,4410.137
2350.0,5307.0,2075.6824,4419.308
2337.0,5200.0,2079.1763,4423.2817
2263.0,5235.0,2081.3333,4431.8447
2398.0,5463.0,2083.1907,4438.823
2782.0,6284.0,2085.0808,4442.5566
2452.0,5494.0,2087.3528,4450.252
3022.0,6506.0,2089.2542,4455.4585
2878.0,6766.0,2091.0674,4461.6772
2808.0,6696.0,2092.9336,4467.098
2722.0,6485.0,2094.7922,4472.5366
2917.0,6628.0,2096.5713,4478.234
2870.0,6676.0,2098.2852,4483.3
2787.0,6338.0,2099.9932,4488.5786
2671.0,6258.0,2101.6543,4493.563
2523.0,5951.0,2103.2737,4498.5166
2599.0,6213.0,2104.8503,4503.3516
2829.0,6437.0,2106.3955,4508.015
2588.0,6125.0,2107.904,4512.6333
2848.0,6579.0,2109.373,4517.1
2558.0,6228.0,2110.8098,4521.4805
2759.0,6283.0,2112.211,4525.748
2696.0,6376.0,2113.5781,4529.908
2809.0,6870.0,2114.9124,4533.978
2683.0,6642.0,2116.2134,4537.9375
2676.0,6301.0,2117.483,4541.806
2847.0,6398.0,2118.72,4545.576
2627.0,6399.0,2119.927,4549.2534
2773.0,6960.0,2121.1042,4552.8403
2817.0,6668.0,2122.251,4556.3354
2627.0,6007.0,2123.3694,4559.7427
2805.0,6916.0,2124.3828,4563.247
2786.0,6631.0,2125.2996,4566.8145
2816.0,6858.0,2126.1934,4570.255
2598.0,6466.0,2127.0615,4573.6255
2672.0,6879.0,2127.914,4576.9453
2698.0,6652.0,2128.7566,4580.1943
2341.0,5870.0,2129.582,4583.353
2407.0,5792.0,2130.3828,4586.435
2345.0,5453.0,2131.1614,4589.466
2446.0,5584.0,2131.92,4592.4204
