Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2026.0021,4193.2417
2059.0,4528.0,2016.6744,4204.7466
2308.0,5130.0,2013.3602,4206.619
2441.0,5697.0,1999.4894,4152.0137
2817.0,6792.0,1998.2572,4108.123
2513.0,5865.0,1998.6827,4104.3765
2570.0,6122.0,1988.518,4114.5903
2547.0,5889.0,1984.1244,4073.2888
2350.0,5307.0,1981.4385,4057.1946
2337.0,5200.0,1977.7672,4046.4148
2263.0,5235.0,1973.6029,4033.2954
2398.0,5463.0,1969.8068,4015.2952
2782.0,6284.0,1967.5895,4004.153
2452.0,5494.0,1964.4193,3995.8674
3022.0,6506.0,1961.5756,3983.6533
2878.0,6766.0,1959.2427,3973.5881
2808.0,6696.0,1956.9977,3965.033
2722.0,6485.0,1954.8024,3957.1667
2917.0,6628.0,1952.7643,3948.7134
2870.0,6676.0,1950.9988,3941.5269
2787.0,6338.0,1949.2745,3935.1345
2671.0,6258.0,1947.6549,3928.8188
2523.0,5951.0,1946.1818,3922.931
2599.0,6213.0,1944.8221,3917.589
2829.0,6437.0,1943.5355,3912.6824
2588.0,6125.0,1942.3403,3907.9722
2848.0,6579.0,1941.2424,3903.6467
2558.0,6228.0,1940.2158,3899.6648
2759.0,6283.0,1939.2582,3895.9421
2696.0,6376.0,1938.3689,3892.463
2809.0,6870.0,1937.5453,3889.2417
2683.0,6642.0,1936.7781,3886.2593
2676.0,6301.0,1936.063,3883.4712
2847.0,6398.0,1935.3995,3880.8818
2627.0,6399.0,1934.7831,3878.4775
2773.0,6960.0,1934.2091,3876.2417
2817.0,6668.0,1933.6753,3874.1592
2627.0,6007.0,1933.1792,3872.225
2805.0,6916.0,1932.7177,3870.4282
2786.0,6631.0,1932.2887,3868.7542
2816.0,6858.0,1931.8885,3867.1992
2598.0,6466.0,1931.5175,3865.7515
2672.0,6879.0,1931.172,3864.408
2698.0,6652.0,1930.851,3863.1572
2341.0,5870.0,1930.5521,3861.9937
2407.0,5792.0,1930.2747,3860.9111
2345.0,5453.0,1930.016,3859.9055
2446.0,5584.0,1929.7761,3858.9705
