Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.1257,4160.105
2059.0,4528.0,2031.895,4200.9326
2308.0,5130.0,2033.7968,4169.163
2441.0,5697.0,2019.1382,4140.0166
2817.0,6792.0,2018.7565,4155.4795
2513.0,5865.0,2024.15,4145.222
2570.0,6122.0,2009.7343,4123.94
2547.0,5889.0,2003.557,4094.921
2350.0,5307.0,1999.6719,4082.5168
2337.0,5200.0,1993.2399,4067.0183
2263.0,5235.0,1989.3662,4051.029
2398.0,5463.0,1984.6036,4037.1228
2782.0,6284.0,1980.2389,4023.2683
2452.0,5494.0,1975.5773,4006.3625
3022.0,6506.0,1971.0132,3991.3096
2878.0,6766.0,1966.9226,3977.3582
2808.0,6696.0,1962.5869,3963.0447
2722.0,6485.0,1958.4192,3949.3901
2917.0,6628.0,1954.435,3935.87
2870.0,6676.0,1950.3711,3922.5183
2787.0,6338.0,1946.3986,3909.2595
2671.0,6258.0,1942.5272,3896.3403
2523.0,5951.0,1938.702,3883.702
2599.0,6213.0,1934.9504,3871.2112
2829.0,6437.0,1931.2546,3858.9468
2588.0,6125.0,1927.6212,3846.8855
2848.0,6579.0,1924.0405,3834.9878
2558.0,6228.0,1920.5128,3823.2805
2759.0,6283.0,1917.0453,3811.7595
2696.0,6376.0,1913.6265,3800.4133
2809.0,6870.0,1910.2568,3789.2317
2683.0,6642.0,1906.9376,3778.215
2676.0,6301.0,1903.6652,3767.356
2847.0,6398.0,1900.4379,3756.6494
2627.0,6399.0,1897.2552,3746.0923
2773.0,6960.0,1894.1163,3735.6824
2817.0,6668.0,1891.0194,3725.4097
2627.0,6007.0,1888.2102,3714.7236
2805.0,6916.0,1885.6025,3703.8096
2786.0,6631.0,1883.0343,3692.9583
2816.0,6858.0,1880.5087,3682.1812
2598.0,6466.0,1878.0168,3671.524
2672.0,6879.0,1875.5635,3661.0164
2698.0,6652.0,1873.1129,3650.6082
2341.0,5870.0,1870.6564,3640.2866
2407.0,5792.0,1868.213,3630.0566
2345.0,5453.0,1865.7852,3619.9111
2446.0,5584.0,1863.3723,3609.8435
