Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1403.2325,2170.6338
1263.0,1948.0,1388.9205,2176.9438
1302.0,2038.0,1368.7241,2132.294
1329.0,1993.0,1379.6178,2139.5173
1363.0,2126.0,1396.3251,2160.2097
1440.0,2292.0,1393.4308,2184.0935
1409.0,2257.0,1440.7927,2250.3806
1522.0,2284.0,1454.3466,2282.0466
1463.0,2206.0,1470.0837,2314.7188
1454.0,2274.0,1493.5712,2344.2324
1273.0,2106.0,1480.5503,2355.07
1411.0,2314.0,1448.5817,2298.4604
1378.0,2209.0,1457.794,2344.4326
1347.0,2132.0,1465.3202,2318.9768
1415.0,2171.0,1434.4989,2268.964
1364.0,2233.0,1456.1718,2289.6833
1415.0,2255.0,1475.7683,2323.194
1498.0,2292.0,1441.4275,2286.0125
1436.0,2223.0,1495.4094,2347.8496
1437.0,2325.0,1485.4747,2345.7952
1374.0,2120.0,1474.8109,2334.248
1428.0,2172.0,1483.3954,2351.9736
1421.0,2286.0,1463.3276,2332.5496
1415.0,2284.0,1476.3014,2346.315
1411.0,2329.0,1477.0737,2340.4531
1351.0,2195.0,1473.562,2332.1343
1401.0,2187.0,1466.3555,2317.59
1369.0,2102.0,1457.0836,2308.7883
1396.0,2335.0,1461.4357,2305.0447
1562.0,2482.0,1461.303,2324.355
1493.0,2262.0,1520.3049,2421.959
1605.0,2509.0,1527.9058,2422.7305
1484.0,2349.0,1536.8462,2468.876
1437.0,2433.0,1572.4261,2542.6167
1480.0,2392.0,1514.8584,2495.7751
1496.0,2354.0,1522.9965,2501.1714
1489.0,2367.0,1551.0615,2560.5222
1392.0,2260.0,1517.4608,2478.0444
1439.0,2251.0,1532.0525,2498.768
1366.0,2431.0,1509.0549,2457.0312
1533.0,2458.0,1501.0679,2443.9038
1684.0,2622.0,1516.2356,2466.3464
1607.0,2487.0,1616.2123,2644.246
1723.0,2611.0,1608.4679,2629.4465
1485.0,2444.0,1648.0286,2735.6072
1614.0,2499.0,1632.6182,2744.103
1460.0,2488.0,1578.5219,2688.5283
1489.0,2606.0,1598.9036,2711.1602
1516.0,2643.0,1566.5328,2683.841
1475.0,2418.0,1596.1104,2693.6711
1625.0,2569.0,1590.8998,2689.051
1557.0,2581.0,1596.7653,2680.4426
1568.0,2663.0,1652.3333,2800.5237
1693.0,2916.0,1608.6487,2727.428
1599.0,2724.0,1688.3353,2898.9954
1831.0,2994.0,1675.7012,2896.0078
1653.0,2809.0,1705.3373,2995.181
1708.0,2934.0,1761.7643,3124.815
1568.0,2801.0,1711.2429,3069.9304
1720.0,2952.0,1723.1011,3090.0437
1714.0,2947.0,1726.0371,3161.0095
1669.0,2986.0,1729.5576,3115.4546
1710.0,3006.0,1748.8903,3173.3684
1598.0,2779.0,1752.0833,3168.9102
1610.0,2874.0,1750.7861,3185.1658
1752.0,3159.0,1693.9423,3066.7847
1812.0,3406.0,1769.8335,3254.1672
2042.0,3717.0,1803.4205,3328.5195
1934.0,3522.0,1865.4222,3457.8008
1833.0,3526.0,1925.4219,3598.4678
1844.0,3461.0,1880.1835,3588.25
1954.0,3815.0,1888.4897,3680.3508
1872.0,3693.0,1910.7234,3798.172
1808.0,3559.0,1875.1094,3668.3347
1895.0,3738.0,1904.0057,3732.6743
1878.0,3786.0,1933.5378,3827.223
2041.0,4041.0,1929.8737,3837.3457
2176.0,4329.0,1944.3478,3863.3494
1958.0,3855.0,2055.183,4107.522
2203.0,4176.0,2012.5099,4007.8645
2081.0,4010.0,2043.9458,4149.474
2045.0,4174.0,2083.1616,4261.417
2010.0,4042.0,1998.402,4116.835
2058.0,4047.0,2024.7546,4148.216
1998.0,4032.0,2045.4532,4239.33
1924.0,4045.0,1984.0537,4062.2551
1900.0,3807.0,2012.583,4143.532
1900.0,3781.0,1984.9708,4058.9543
2038.0,4014.0,1975.8301,4027.0862
1980.0,3924.0,1988.9464,4041.711
1888.0,3538.0,2011.6464,4051.553
1955.0,4050.0,1965.2156,3909.113
1969.0,3797.0,2002.6387,4048.4075
1919.0,4027.0,1976.031,3991.1707
1946.0,4035.0,1951.7386,3927.7522
2046.0,4058.0,1974.793,3972.4358
1983.0,4008.0,2026.9817,4122.978
1851.0,3819.0,1985.5785,4006.777
1855.0,3854.0,1981.734,4008.6304
1748.0,3668.0,1978.1761,4035.0112
1867.0,3926.0,1933.1334,3921.0183
1874.0,3876.0,1918.8827,3881.6855
1758.0,3641.0,1959.3593,3929.6956
2004.0,4119.0,1930.9481,3828.1406
1897.0,3833.0,1981.7584,3964.57
1927.0,4088.0,2005.437,4002.9695
1868.0,4121.0,1948.95,3899.2756
2001.0,4332.0,2002.0951,4029.3616
2031.0,4357.0,2019.631,4148.3486
1925.0,4123.0,2007.4519,4086.0105
2039.0,4283.0,2031.9001,4154.7197
2011.0,4394.0,2053.1765,4234.051
2032.0,4491.0,2087.159,4340.1216
