Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.0713,4383.3193
2059.0,4528.0,2088.4055,4401.3423
2308.0,5130.0,2090.3674,4420.268
2441.0,5697.0,2095.5005,4455.4897
2817.0,6792.0,2104.9956,4483.3423
2513.0,5865.0,2120.2278,4516.2607
2570.0,6122.0,2128.8167,4539.401
2547.0,5889.0,2138.604,4574.0415
2350.0,5307.0,2150.0906,4603.476
2337.0,5200.0,2162.7737,4630.7314
2263.0,5235.0,2174.7524,4658.12
2398.0,5463.0,2188.045,4686.134
2782.0,6284.0,2201.3933,4713.1104
2452.0,5494.0,2214.7185,4741.961
3022.0,6506.0,2228.3657,4771.108
2878.0,6766.0,2242.331,4800.619
2808.0,6696.0,2256.4128,4830.7827
2722.0,6485.0,2270.7302,4861.591
2917.0,6628.0,2285.2747,4892.6494
2870.0,6676.0,2300.013,4924.235
2787.0,6338.0,2314.9382,4956.195
2671.0,6258.0,2330.0405,4988.492
2523.0,5951.0,2345.302,5021.115
2599.0,6213.0,2360.7122,5054.0444
2829.0,6437.0,2376.249,5087.211
2588.0,6125.0,2391.8953,5120.606
2848.0,6579.0,2407.638,5154.179
2558.0,6228.0,2422.7898,5188.265
2759.0,6283.0,2437.4292,5222.758
2696.0,6376.0,2452.0032,5256.98
2809.0,6870.0,2466.3938,5290.6577
2683.0,6642.0,2480.5334,5323.8564
2676.0,6301.0,2494.4731,5356.4395
2847.0,6398.0,2508.2126,5388.323
2627.0,6399.0,2521.673,5419.5415
2773.0,6960.0,2534.8499,5450.081
2817.0,6668.0,2547.7551,5479.909
2627.0,6007.0,2560.365,5509.0176
2805.0,6916.0,2573.2466,5537.8794
2786.0,6631.0,2586.5923,5566.7314
2816.0,6858.0,2599.829,5595.467
2598.0,6466.0,2613.0752,5624.377
2672.0,6879.0,2626.3867,5653.3394
2698.0,6652.0,2639.651,5682.328
2341.0,5870.0,2652.8118,5711.379
2407.0,5792.0,2665.9697,5740.359
2345.0,5453.0,2679.1194,5769.194
2446.0,5584.0,2692.1814,5797.8823
