Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.4873,4144.548
2059.0,4528.0,2082.8765,4213.858
2308.0,5130.0,2066.4912,4176.712
2441.0,5697.0,2081.8315,4127.671
2817.0,6792.0,2070.4468,4215.3633
2513.0,5865.0,2051.8047,4201.0044
2570.0,6122.0,2044.3159,4170.503
2547.0,5889.0,2047.3379,4173.424
2350.0,5307.0,2040.8102,4164.2993
2337.0,5200.0,2044.9731,4145.099
2263.0,5235.0,2045.4473,4153.955
2398.0,5463.0,2042.2623,4146.3926
2782.0,6284.0,2039.6796,4132.3496
2452.0,5494.0,2039.6061,4127.0474
3022.0,6506.0,2036.4001,4121.8467
2878.0,6766.0,2035.3481,4112.822
2808.0,6696.0,2034.0765,4110.701
2722.0,6485.0,2032.1377,4106.058
2917.0,6628.0,2030.2738,4099.0674
2870.0,6676.0,2029.3569,4093.769
2787.0,6338.0,2027.7478,4089.072
2671.0,6258.0,2026.565,4083.1555
2523.0,5951.0,2025.4219,4078.8994
2599.0,6213.0,2024.132,4074.5435
2829.0,6437.0,2022.78,4069.6602
2588.0,6125.0,2021.7037,4065.1702
2848.0,6579.0,2020.4935,4061.0596
2558.0,6228.0,2019.3853,4056.6855
2759.0,6283.0,2018.3333,4052.7275
2696.0,6376.0,2017.287,4048.9053
2809.0,6870.0,2016.2319,4045.0247
2683.0,6642.0,2015.2681,4041.2734
2676.0,6301.0,2014.2969,4037.721
2847.0,6398.0,2013.3607,4034.1694
2627.0,6399.0,2012.458,4030.7756
2773.0,6960.0,2011.579,4027.4988
2817.0,6668.0,2010.7108,4024.28
2627.0,6007.0,2009.882,4021.1428
2805.0,6916.0,2009.0707,4018.1233
2786.0,6631.0,2008.2823,4015.1667
2816.0,6858.0,2007.5171,4012.2996
2598.0,6466.0,2006.7753,4009.5215
2672.0,6879.0,2006.0494,4006.8125
2698.0,6652.0,2005.3472,4004.1772
2341.0,5870.0,2004.6633,4001.623
2407.0,5792.0,2003.999,3999.1326
2345.0,5453.0,2003.3533,3996.7163
2446.0,5584.0,2002.7253,3994.3652
