Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4827.688,4301.064,5354.312
4655.0,4862.141,4335.517,5388.765
4716.0,4883.3315,4356.7075,5409.9556
4377.0,4914.094,4387.47,5440.7183
4484.0,4830.4834,4303.8594,5357.1074
4911.0,4795.6,4268.976,5322.224
5218.0,4907.415,4380.791,5434.039
5759.0,5092.835,4566.211,5619.459
5456.0,5391.6196,4864.9956,5918.2437
5359.0,5501.018,4974.394,6027.642
5305.0,5515.358,4988.734,6041.982
5769.0,5488.1562,4961.532,6014.7803
5565.0,5606.659,5080.035,6133.283
5367.0,5633.7134,5107.0894,6160.3374
5633.0,5579.9365,5053.3125,6106.5605
5664.0,5618.588,5091.964,6145.212
6082.0,5661.992,5135.368,6188.616
6505.0,5823.1245,5296.5005,6349.7485
5813.0,6072.8423,5546.2183,6599.4663
6379.0,6020.4116,5493.7876,6547.0356
6091.0,6129.712,5603.088,6656.336
6219.0,6117.6733,5591.0493,6644.2974
6052.0,6137.398,5610.774,6664.022
6105.0,6097.536,5570.912,6624.16
6030.0,6083.189,5556.565,6609.813
5969.0,6053.592,5526.968,6580.216
5707.0,6013.6113,5486.9873,6540.2354
5681.0,5905.147,5378.523,6431.771
6052.0,5821.273,5294.649,6347.897
5904.0,5889.8433,5363.219,6416.4673
5426.0,5905.9214,5379.2974,6432.5454
6005.0,5761.571,5234.947,6288.195
5766.0,5834.1343,5307.5103,6360.7583
5946.0,5827.9004,5301.2764,6354.5244
5981.0,5875.1294,5348.5054,6401.7534
6104.0,5920.937,5394.313,6447.561
5991.0,5989.473,5462.849,6516.097
5670.0,5998.3247,5471.7007,6524.9487
5709.0,5893.0405,5366.4165,6419.6646
5416.0,5824.8237,5298.1997,6351.4478
5793.0,5692.4204,5165.7964,6219.0444
5750.0,5722.8433,5196.219,6249.4673
5399.0,5748.9727,5222.3486,6275.5967
6123.0,5658.3945,5131.7705,6185.0186
5730.0,5816.3423,5289.7183,6342.9663
6015.0,5818.9917,5292.3677,6345.6157
5989.0,5895.687,5369.063,6422.311
6333.0,5940.566,5413.942,6467.19
6388.0,6074.6987,5548.0747,6601.3228
6048.0,6185.443,5658.819,6712.067
6322.0,6141.8657,5615.2417,6668.4897
6405.0,6182.1636,5655.5396,6708.7876
6523.0,6240.0254,5713.4014,6766.6494
