Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4819.418,4293.783,5345.0527
4655.0,4852.9673,4327.3325,5378.602
4716.0,4872.745,4347.1104,5398.38
4377.0,4901.8984,4376.2637,5427.533
4484.0,4810.0317,4284.397,5335.6665
4911.0,4780.926,4255.291,5306.5605
5218.0,4907.14,4381.5054,5432.775
5759.0,5094.76,4569.125,5620.3945
5456.0,5395.4688,4869.834,5921.1035
5359.0,5482.925,4957.29,6008.5596
5305.0,5489.142,4963.5073,6014.777
5769.0,5466.453,4940.8184,5992.088
5565.0,5603.945,5078.31,6129.5796
5367.0,5625.196,5099.561,6150.8306
5633.0,5564.9204,5039.2856,6090.555
5664.0,5610.5166,5084.882,6136.1514
6082.0,5654.8706,5129.236,6180.5054
6505.0,5824.164,5298.5293,6349.799
5813.0,6077.396,5551.761,6603.031
6379.0,5996.536,5470.9014,6522.171
6091.0,6121.4307,5595.796,6647.0654
6219.0,6105.2583,5579.6235,6630.893
6052.0,6130.956,5605.3213,6656.591
6105.0,6089.894,5564.2593,6615.529
6030.0,6078.627,5552.992,6604.2617
5969.0,6046.709,5521.074,6572.3438
5707.0,6008.253,5482.618,6533.8877
5681.0,5894.105,5368.47,6419.7397
6052.0,5814.187,5288.5522,6339.822
5904.0,5894.104,5368.469,6419.739
5426.0,5902.703,5377.0684,6428.338
6005.0,5743.4624,5217.8276,6269.097
5766.0,5834.101,5308.4663,6359.736
5946.0,5820.7627,5295.128,6346.3975
5981.0,5871.1245,5345.4897,6396.7593
6104.0,5915.986,5390.351,6441.6206
5991.0,5983.579,5457.9443,6509.214
5670.0,5986.9688,5461.334,6512.6035
5709.0,5876.852,5351.2173,6402.487
5416.0,5814.684,5289.0493,6340.319
5793.0,5681.3516,5155.717,6206.9863
5750.0,5725.4263,5199.7915,6251.061
5399.0,5748.189,5222.554,6273.8237
6123.0,5644.2075,5118.5728,6169.8423
5730.0,5819.915,5294.2803,6345.55
6015.0,5808.22,5282.5854,6333.855
5989.0,5888.9478,5363.313,6414.5825
6333.0,5932.4766,5406.842,6458.1113
6388.0,6072.485,5546.85,6598.1196
6048.0,6179.987,5654.352,6705.6216
6322.0,6126.499,5600.8643,6652.134
6405.0,6175.163,5649.5283,6700.798
6523.0,6237.7803,5712.1455,6763.415
