Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6318.4863,4655.1646,7981.808
6587.0,6310.651,4647.329,7973.9727
7438.0,6294.329,4631.0073,7957.651
8138.0,6276.178,4612.8564,7939.5
9609.0,6260.331,4597.0093,7923.653
8378.0,6243.027,4579.705,7906.3486
8692.0,6226.492,4563.1704,7889.814
8436.0,6210.569,4547.247,7873.8906
7657.0,6197.268,4533.9463,7860.59
7537.0,6184.7754,4521.4536,7848.097
7498.0,6173.1875,4509.8657,7836.5093
7861.0,6162.485,4499.163,7825.8066
9066.0,6152.6016,4489.28,7815.9233
7946.0,6143.494,4480.1724,7806.816
9528.0,6135.104,4471.782,7798.426
9644.0,6127.3774,4464.0557,7790.699
9504.0,6120.251,4456.929,7783.5728
9207.0,6113.6816,4450.36,7777.0034
9545.0,6107.626,4444.304,7770.9478
9546.0,6102.045,4438.723,7765.3667
9125.0,6096.901,4433.579,7760.2227
8929.0,6092.159,4428.8374,7755.481
8474.0,6087.7905,4424.4688,7751.1123
8812.0,6083.763,4420.4414,7747.085
9266.0,6080.052,4416.73,7743.3735
8713.0,6076.631,4413.309,7739.9526
9427.0,6073.478,4410.1562,7736.8
8786.0,6070.573,4407.2515,7733.895
9042.0,6067.8955,4404.5737,7731.2173
9072.0,6065.4287,4402.107,7728.7505
9679.0,6063.155,4399.833,7726.4766
9325.0,6061.0596,4397.738,7724.3813
8977.0,6059.128,4395.806,7722.4497
9245.0,6057.3486,4394.027,7720.6704
9026.0,6055.7085,4392.3867,7719.0303
9733.0,6054.1973,4390.8755,7717.519
9485.0,6052.805,4389.4834,7716.127
8634.0,6051.5215,4388.1997,7714.8433
9721.0,6050.339,4387.017,7713.6606
9417.0,6049.249,4385.9272,7712.571
9674.0,6048.2446,4384.923,7711.5664
9064.0,6047.3193,4383.9976,7710.641
9551.0,6046.466,4383.144,7709.7876
9350.0,6045.6807,4382.359,7709.0024
8211.0,6044.956,4381.6343,7708.278
8199.0,6044.2886,4380.967,7707.6104
7798.0,6043.6743,4380.3525,7706.996
8030.0,6043.108,4379.786,7706.4297
