Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4854.079,4320.42,5387.7383
4655.0,4882.0645,4348.4053,5415.7236
4716.0,4902.781,4369.1216,5436.44
4377.0,4928.7236,4395.0645,5462.383
4484.0,4859.327,4325.668,5392.9863
4911.0,4830.798,4297.1387,5364.457
5218.0,4928.1777,4394.5186,5461.837
5759.0,5085.9624,4552.303,5619.6216
5456.0,5349.388,4815.729,5883.0474
5359.0,5457.752,4924.093,5991.411
5305.0,5492.1455,4958.4863,6025.8047
5769.0,5491.3174,4957.658,6024.9766
5565.0,5609.226,5075.567,6142.8853
5367.0,5637.7285,5104.0693,6171.3877
5633.0,5595.5996,5061.9404,6129.259
5664.0,5629.832,5096.173,6163.491
6082.0,5668.8867,5135.2275,6202.546
6505.0,5812.9395,5279.2803,6346.5986
5813.0,6037.6562,5503.997,6571.3154
6379.0,6001.206,5467.547,6534.865
6091.0,6116.6953,5583.036,6650.3545
6219.0,6120.1865,5586.5273,6653.8457
6052.0,6148.0645,5614.4053,6681.7236
6105.0,6119.128,5585.4688,6652.787
6030.0,6107.1255,5573.4663,6640.7847
5969.0,6076.2505,5542.5913,6609.9097
5707.0,6042.4565,5508.7974,6576.1157
5681.0,5941.4165,5407.7573,6475.0757
6052.0,5863.733,5330.0737,6397.392
5904.0,5914.6304,5380.971,6448.2896
5426.0,5920.6157,5386.9565,6454.275
6005.0,5790.7183,5257.059,6324.3774
5766.0,5853.473,5319.814,6387.1323
5946.0,5842.6436,5308.9844,6376.3027
5981.0,5884.9,5351.2407,6418.559
6104.0,5926.4336,5392.7744,6460.093
5991.0,5987.033,5453.374,6520.6924
5670.0,5999.381,5465.7217,6533.04
5709.0,5916.75,5383.091,6450.409
5416.0,5858.2065,5324.5474,6391.8657
5793.0,5739.288,5205.629,6272.9473
5750.0,5757.9937,5224.3345,6291.653
5399.0,5769.6904,5236.0312,6303.3496
6123.0,5682.849,5149.19,6216.5083
5730.0,5818.445,5284.7856,6352.104
6015.0,5819.7637,5286.1045,6353.423
5989.0,5892.366,5358.707,6426.0254
6333.0,5939.3516,5405.6924,6473.0107
6388.0,6062.544,5528.885,6596.203
6048.0,6167.4775,5633.8184,6701.1367
6322.0,6143.8613,5610.202,6677.5205
6405.0,6187.9805,5654.3213,6721.6396
6523.0,6246.4976,5712.8384,6780.1567
