Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4851.9688,4320.881,5383.0566
4655.0,4883.175,4352.087,5414.2627
4716.0,4904.7393,4373.6514,5435.827
4377.0,4932.2827,4401.195,5463.3706
4484.0,4860.85,4329.762,5391.938
4911.0,4827.3574,4296.2695,5358.4453
5218.0,4925.707,4394.619,5456.795
5759.0,5093.9126,4562.8247,5625.0005
5456.0,5370.6187,4839.531,5901.7065
5359.0,5485.826,4954.7383,6016.914
5305.0,5512.8916,4981.8037,6043.9795
5769.0,5500.019,4968.931,6031.107
5565.0,5613.1157,5082.028,6144.2036
5367.0,5644.516,5113.428,6175.604
5633.0,5599.661,5068.573,6130.749
5664.0,5632.328,5101.24,6163.416
6082.0,5673.3857,5142.298,6204.4736
6505.0,5822.343,5291.255,6353.4307
5813.0,6057.798,5526.71,6588.8857
6379.0,6023.472,5492.3843,6554.56
6091.0,6130.3403,5599.2524,6661.428
6219.0,6130.158,5599.0703,6661.246
6052.0,6153.1245,5622.0366,6684.2124
6105.0,6120.832,5589.744,6651.92
6030.0,6106.6997,5575.612,6637.7876
5969.0,6076.6865,5545.5986,6607.7744
5707.0,6040.275,5509.187,6571.363
5681.0,5937.601,5406.513,6468.689
6052.0,5855.785,5324.6973,6386.873
5904.0,5910.1445,5379.0566,6441.2324
5426.0,5923.153,5392.065,6454.2407
6005.0,5791.6436,5260.5557,6322.7314
5766.0,5851.3267,5320.239,6382.4146
5946.0,5845.476,5314.388,6376.564
5981.0,5888.5757,5357.488,6419.6636
6104.0,5932.3735,5401.2856,6463.4614
5991.0,5996.172,5465.084,6527.26
5670.0,6008.811,5477.723,6539.899
5709.0,5918.9243,5387.8364,6450.012
5416.0,5853.9263,5322.8384,6385.014
5793.0,5730.7046,5199.6167,6261.7925
5750.0,5749.432,5218.344,6280.52
5399.0,5768.5254,5237.4375,6299.6133
6123.0,5683.953,5152.865,6215.041
5730.0,5821.877,5290.789,6352.965
6015.0,5829.3335,5298.2456,6360.4214
5989.0,5901.4746,5370.3867,6432.5625
6333.0,5948.589,5417.501,6479.677
6388.0,6074.6255,5543.5376,6605.7134
6048.0,6183.828,5652.74,6714.916
6322.0,6155.619,5624.5312,6686.707
6405.0,6194.819,5663.731,6725.9067
6523.0,6252.8633,5721.7754,6783.951
