Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6317.0103,4622.964,8011.0566
6587.0,6300.4683,4606.422,7994.5146
7438.0,6273.269,4579.2227,7967.3154
8138.0,6244.483,4550.4365,7938.5293
9609.0,6216.414,4522.367,7910.461
8378.0,6190.8633,4496.8164,7884.91
8692.0,6167.9727,4473.926,7862.0195
8436.0,6147.668,4453.621,7841.715
7657.0,6129.153,4435.1064,7823.199
7537.0,6112.367,4418.3203,7806.414
7498.0,6097.177,4403.13,7791.2236
7861.0,6083.432,4389.3857,7777.4785
9066.0,6070.9897,4376.9434,7765.036
7946.0,6059.723,4365.677,7753.7695
9528.0,6049.5205,4355.4736,7743.5674
9644.0,6040.2793,4346.2324,7734.326
9504.0,6031.9097,4337.8633,7725.956
9207.0,6024.3276,4330.2812,7718.374
9545.0,6017.46,4323.413,7711.507
9546.0,6011.2383,4317.1914,7705.285
9125.0,6005.601,4311.5547,7699.6475
8929.0,6000.494,4306.4473,7694.541
8474.0,5995.8667,4301.8203,7689.913
8812.0,5991.6733,4297.627,7685.7197
9266.0,5987.874,4293.827,7681.921
8713.0,5984.431,4290.385,7678.4775
9427.0,5981.31,4287.2637,7675.3564
8786.0,5978.483,4284.4365,7672.5293
9042.0,5975.92,4281.873,7669.967
9072.0,5973.5977,4279.551,7667.6445
9679.0,5971.4927,4277.4463,7665.539
9325.0,5969.585,4275.538,7663.632
8977.0,5967.856,4273.8096,7661.9023
9245.0,5966.2886,4272.242,7660.335
9026.0,5964.8687,4270.8223,7658.915
9733.0,5963.5806,4269.534,7657.627
9485.0,5962.414,4268.367,7656.461
8634.0,5961.3564,4267.3096,7655.4033
9721.0,5960.3975,4266.3506,7654.4443
9417.0,5959.529,4265.4824,7653.575
9674.0,5958.7397,4264.6934,7652.786
9064.0,5958.0264,4263.9795,7652.073
9551.0,5957.379,4263.332,7651.426
9350.0,5956.793,4262.746,7650.84
8211.0,5956.261,4262.215,7650.3076
8199.0,5955.779,4261.7324,7649.825
7798.0,5955.3423,4261.296,7649.3887
8030.0,5954.9463,4260.8994,7648.993
