Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4839.581,4313.658,5365.504
4655.0,4873.2783,4347.3555,5399.201
4716.0,4893.4194,4367.4966,5419.3423
4377.0,4923.5454,4397.6226,5449.4683
4484.0,4834.6177,4308.695,5360.5405
4911.0,4803.5522,4277.6294,5329.475
5218.0,4923.8735,4397.9507,5449.7964
5759.0,5110.588,4584.665,5636.5107
5456.0,5411.2446,4885.322,5937.1675
5359.0,5507.562,4981.639,6033.485
5305.0,5517.106,4991.183,6043.029
5769.0,5491.835,4965.912,6017.758
5565.0,5621.3286,5095.406,6147.2515
5367.0,5644.172,5118.249,6170.0947
5633.0,5586.2573,5060.3345,6112.18
5664.0,5629.695,5103.772,6155.6177
6082.0,5673.555,5147.6323,6199.478
6505.0,5840.084,5314.161,6366.007
5813.0,6092.901,5566.978,6618.8237
6379.0,6023.033,5497.1104,6548.956
6091.0,6142.5273,5616.6045,6668.45
6219.0,6126.988,5601.065,6652.9106
6052.0,6150.026,5624.103,6675.9487
6105.0,6108.7256,5582.8027,6634.6484
6030.0,6096.174,5570.251,6622.0967
5969.0,6065.221,5539.2983,6591.144
5707.0,6025.6943,5499.7715,6551.617
5681.0,5913.494,5387.5713,6439.417
6052.0,5831.762,5305.8394,6357.685
5904.0,5907.592,5381.669,6433.5146
5426.0,5919.216,5393.293,6445.1387
6005.0,5765.5693,5239.6465,6291.492
5766.0,5849.844,5323.9214,6375.767
5946.0,5839.037,5313.1143,6364.96
5981.0,5888.4355,5362.5127,6414.3584
6104.0,5933.8354,5407.9126,6459.7583
5991.0,6002.404,5476.481,6528.3267
5670.0,6007.97,5482.0474,6533.893
5709.0,5898.8184,5372.8955,6424.741
5416.0,5834.0757,5308.153,6359.9985
5793.0,5700.2246,5174.302,6226.1475
5750.0,5739.141,5213.2183,6265.064
5399.0,5763.3496,5237.427,6289.2725
6123.0,5664.762,5138.8394,6190.685
5730.0,5834.6187,5308.696,6360.5415
6015.0,5828.287,5302.3643,6354.21
5989.0,5908.0786,5382.156,6434.0015
6333.0,5952.021,5426.098,6477.944
6388.0,6090.397,5564.474,6616.32
6048.0,6199.5894,5673.6665,6725.512
6322.0,6149.288,5623.365,6675.211
6405.0,6195.0054,5669.0825,6720.928
6523.0,6255.445,5729.522,6781.3677
