Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6312.702,4605.184,8020.22
6587.0,6292.014,4584.496,7999.532
7438.0,6263.1514,4555.6333,7970.6694
8138.0,6233.3,4525.7817,7940.818
9609.0,6204.8726,4497.3545,7912.3906
8378.0,6178.262,4470.744,7885.7803
8692.0,6154.0356,4446.5176,7861.5537
8436.0,6132.076,4424.558,7839.594
7657.0,6112.2563,4404.7383,7819.7744
7537.0,6094.1206,4386.6025,7801.6387
7498.0,6077.58,4370.062,7785.098
7861.0,6062.5063,4354.9883,7770.0244
9066.0,6048.7705,4341.2524,7756.2886
7946.0,6036.251,4328.733,7743.769
9528.0,6024.842,4317.3237,7732.36
9644.0,6014.4424,4306.9243,7721.9604
9504.0,6004.963,4297.445,7712.481
9207.0,5996.3223,4288.804,7703.8403
9545.0,5988.446,4280.9277,7695.964
9546.0,5981.266,4273.748,7688.784
9125.0,5974.722,4267.204,7682.24
8929.0,5968.7563,4261.2383,7676.2744
8474.0,5963.3184,4255.8003,7670.8364
8812.0,5958.361,4250.843,7665.879
9266.0,5953.841,4246.3228,7661.359
8713.0,5949.721,4242.203,7657.2393
9427.0,5945.966,4238.4478,7653.484
8786.0,5942.5415,4235.0234,7650.0596
9042.0,5939.42,4231.902,7646.938
9072.0,5936.575,4229.057,7644.0933
9679.0,5933.9805,4226.4624,7641.4985
9325.0,5931.6157,4224.0977,7639.134
8977.0,5929.46,4221.942,7636.978
9245.0,5927.494,4219.976,7635.012
9026.0,5925.7017,4218.1836,7633.2197
9733.0,5924.0684,4216.5503,7631.5864
9485.0,5922.5786,4215.0605,7630.0967
8634.0,5921.2207,4213.7026,7628.739
9721.0,5919.9824,4212.4644,7627.5005
9417.0,5918.854,4211.336,7626.372
9674.0,5917.825,4210.307,7625.3433
9064.0,5916.887,4209.369,7624.4053
9551.0,5916.0317,4208.5137,7623.55
9350.0,5915.252,4207.734,7622.77
8211.0,5914.5405,4207.0225,7622.0586
8199.0,5913.8926,4206.3745,7621.4106
7798.0,5913.3022,4205.784,7620.8203
8030.0,5912.763,4205.245,7620.2812
