Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4798.439,4272.5977,5324.2803
4655.0,4833.504,4307.663,5359.3447
4716.0,4853.459,4327.618,5379.3
4377.0,4883.626,4357.785,5409.467
4484.0,4792.2627,4266.422,5318.1035
4911.0,4760.2236,4234.383,5286.0645
5218.0,4883.8013,4357.96,5409.6426
5759.0,5074.8228,4548.9814,5600.664
5456.0,5379.277,4853.4355,5905.118
5359.0,5471.8887,4946.048,5997.7295
5305.0,5475.0796,4949.2383,6000.921
5769.0,5445.1284,4919.287,5970.9697
5565.0,5576.0186,5050.1777,6101.8594
5367.0,5598.732,5072.8906,6124.573
5633.0,5538.1123,5012.2715,6063.953
5664.0,5582.1177,5056.2764,6107.959
6082.0,5626.9893,5101.1484,6152.83
6505.0,5796.46,5270.619,6322.301
5813.0,6052.905,5527.0635,6578.746
6379.0,5977.182,5451.341,6503.0234
6091.0,6095.447,5569.6055,6621.288
6219.0,6077.6685,5551.827,6603.51
6052.0,6099.8677,5574.0264,6625.709
6105.0,6057.132,5531.291,6582.9727
6030.0,6044.456,5518.615,6570.297
5969.0,6013.6294,5487.788,6539.4707
5707.0,5973.561,5447.7197,6499.4023
5681.0,5859.9683,5334.127,6385.8096
6052.0,5777.8726,5252.0312,6303.714
5904.0,5857.719,5331.878,6383.5605
5426.0,5870.678,5344.837,6396.5195
6005.0,5713.4854,5187.6445,6239.326
5766.0,5800.087,5274.246,6325.9277
5946.0,5790.2104,5264.369,6316.052
5981.0,5840.296,5314.455,6366.1367
6104.0,5886.13,5360.289,6411.9707
5991.0,5955.37,5429.5293,6481.211
5670.0,5959.6777,5433.837,6485.5186
5709.0,5846.7495,5320.908,6372.591
5416.0,5781.0244,5255.1836,6306.865
5793.0,5646.081,5120.24,6171.922
5750.0,5688.1777,5162.337,6214.0186
5399.0,5714.9756,5189.135,6240.8164
6123.0,5614.7144,5088.873,6140.5557
5730.0,5788.619,5262.7783,6314.46
6015.0,5781.7656,5255.925,6307.6064
5989.0,5861.4854,5335.6445,6387.326
6333.0,5904.8438,5379.003,6430.6846
6388.0,6044.9004,5519.0596,6570.741
6048.0,6154.4067,5628.5654,6680.248
6322.0,6099.8423,5574.001,6625.6836
6405.0,6145.1035,5619.2627,6670.9443
6523.0,6206.3286,5680.4873,6732.17
