Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4817.809,4291.423,5344.1953
4655.0,4851.454,4325.068,5377.8403
4716.0,4871.931,4345.545,5398.3174
4377.0,4901.9033,4375.517,5428.2896
4484.0,4815.3857,4288.9995,5341.772
4911.0,4783.361,4256.9746,5309.747
5218.0,4900.6367,4374.2505,5427.023
5759.0,5085.8545,4559.4683,5612.2407
5456.0,5384.63,4858.2437,5911.016
5359.0,5484.24,4957.854,6010.6265
5305.0,5496.0513,4969.665,6022.4375
5769.0,5471.7524,4945.366,5998.1387
5565.0,5598.489,5072.1025,6124.875
5367.0,5622.62,5096.234,6149.0063
5633.0,5566.558,5040.172,6092.9443
5664.0,5608.4062,5082.02,6134.7925
6082.0,5651.93,5125.544,6178.3164
6505.0,5816.3677,5289.9814,6342.754
5813.0,6067.537,5541.151,6593.9233
6379.0,6003.3438,5476.9575,6529.73
6091.0,6121.0356,5594.6494,6647.422
6219.0,6107.4536,5581.0674,6633.84
6052.0,6130.3135,5603.9272,6656.6997
6105.0,6090.095,5563.709,6616.4814
6030.0,6077.1846,5550.7983,6603.571
5969.0,6046.403,5520.0166,6572.789
5707.0,6007.066,5480.6797,6533.452
5681.0,5896.1587,5369.7725,6422.545
6052.0,5813.9946,5287.6084,6340.381
5904.0,5886.666,5360.28,6413.0522
5426.0,5898.5923,5372.206,6424.9785
6005.0,5748.3364,5221.95,6274.7227
5766.0,5828.8765,5302.49,6355.2627
5946.0,5818.788,5292.402,6345.1743
5981.0,5867.296,5340.9097,6393.682
6104.0,5912.57,5386.1836,6438.956
5991.0,5980.779,5454.3926,6507.165
5670.0,5987.5703,5461.184,6513.9565
5709.0,5881.0576,5354.6714,6407.444
5416.0,5815.9155,5289.5293,6342.302
5793.0,5683.1304,5156.744,6209.5166
5750.0,5718.7783,5192.392,6245.1646
5399.0,5742.339,5215.9526,6268.725
6123.0,5645.999,5119.613,6172.3853
5730.0,5811.604,5285.218,6337.99
6015.0,5807.439,5281.0527,6333.825
5989.0,5886.276,5359.8896,6412.662
6333.0,5930.7124,5404.326,6457.0986
6388.0,6067.695,5541.3086,6594.081
6048.0,6177.2324,5650.846,6703.6187
6322.0,6130.211,5603.8247,6656.597
6405.0,6175.101,5648.715,6701.4873
6523.0,6235.11,5708.7236,6761.496
