Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6343.3525,4676.7876,8009.9175
6587.0,6330.9062,4664.3413,7997.471
7438.0,6310.5264,4643.9614,7977.0913
8138.0,6288.447,4621.882,7955.0117
9609.0,6266.124,4599.559,7932.689
8378.0,6245.77,4579.205,7912.335
8692.0,6227.546,4560.981,7894.111
8436.0,6211.511,4544.9463,7878.076
7657.0,6196.779,4530.214,7863.3438
7537.0,6183.4067,4516.842,7849.9717
7498.0,6171.2935,4504.7285,7837.8584
7861.0,6160.32,4493.755,7826.885
9066.0,6150.3745,4483.8096,7816.9395
7946.0,6141.3584,4474.7935,7807.9233
9528.0,6133.184,4466.619,7799.749
9644.0,6125.772,4459.207,7792.337
9504.0,6119.0513,4452.4863,7785.616
9207.0,6112.959,4446.394,7779.524
9545.0,6107.433,4440.868,7773.998
9546.0,6102.422,4435.857,7768.987
9125.0,6097.878,4431.313,7764.443
8929.0,6093.757,4427.192,7760.322
8474.0,6090.0195,4423.4546,7756.5845
8812.0,6086.63,4420.065,7753.195
9266.0,6083.5557,4416.9907,7750.1206
8713.0,6080.7676,4414.2026,7747.3325
9427.0,6078.2383,4411.6733,7744.803
8786.0,6075.9443,4409.3794,7742.5093
9042.0,6073.864,4407.299,7740.4287
9072.0,6071.9766,4405.4116,7738.5415
9679.0,6070.265,4403.7,7736.83
9325.0,6068.7114,4402.1465,7735.2764
8977.0,6067.3037,4400.739,7733.8687
9245.0,6066.0254,4399.4604,7732.5903
9026.0,6064.867,4398.3022,7731.432
9733.0,6063.815,4397.25,7730.38
9485.0,6062.8613,4396.2964,7729.4263
8634.0,6061.9966,4395.4316,7728.5615
9721.0,6061.2114,4394.6465,7727.7764
9417.0,6060.4995,4393.9346,7727.0645
9674.0,6059.8535,4393.2886,7726.4185
9064.0,6059.2676,4392.7026,7725.8325
9551.0,6058.7363,4392.1714,7725.3013
9350.0,6058.254,4391.689,7724.819
8211.0,6057.817,4391.252,7724.382
8199.0,6057.42,4390.855,7723.985
7798.0,6057.0596,4390.4946,7723.6245
8030.0,6056.7334,4390.1685,7723.2983
