Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6285.189,4531.651,8038.727
6587.0,6251.1094,4497.5713,8004.6475
7438.0,6208.9077,4455.3696,7962.446
8138.0,6167.072,4413.5337,7920.61
9609.0,6127.836,4374.298,7881.374
8378.0,6091.8604,4338.3223,7845.3984
8692.0,6059.38,4305.842,7812.918
8436.0,6030.188,4276.65,7783.726
7657.0,6003.854,4250.316,7757.392
7537.0,5979.981,4226.443,7733.519
7498.0,5958.3774,4204.8394,7711.9155
7861.0,5938.8335,4185.2954,7692.3716
9066.0,5921.1533,4167.615,7674.6914
7946.0,5905.157,4151.619,7658.6953
9528.0,5890.6836,4137.1455,7644.2217
9644.0,5877.589,4124.051,7631.127
9504.0,5865.7383,4112.2,7619.2764
9207.0,5855.016,4101.478,7608.554
9545.0,5845.314,4091.776,7598.852
9546.0,5836.5347,4082.9966,7590.0728
9125.0,5828.59,4075.0518,7582.128
8929.0,5821.401,4067.8628,7574.939
8474.0,5814.895,4061.357,7568.433
8812.0,5809.008,4055.4697,7562.546
9266.0,5803.6797,4050.1416,7557.218
8713.0,5798.8584,4045.3203,7552.3965
9427.0,5794.495,4040.957,7548.033
8786.0,5790.5474,4037.0093,7544.0854
9042.0,5786.9736,4033.4355,7540.5117
9072.0,5783.7397,4030.2017,7537.278
9679.0,5780.813,4027.275,7534.351
9325.0,5778.164,4024.626,7531.702
8977.0,5775.7676,4022.2295,7529.3057
9245.0,5773.598,4020.06,7527.136
9026.0,5771.6357,4018.0977,7525.174
9733.0,5769.859,4016.3208,7523.397
9485.0,5768.2505,4014.7124,7521.7886
8634.0,5766.7954,4013.2573,7520.3335
9721.0,5765.4785,4011.9404,7519.0166
9417.0,5764.2866,4010.7485,7517.8247
9674.0,5763.2085,4009.6704,7516.7466
9064.0,5762.232,4008.6938,7515.77
9551.0,5761.3486,4007.8105,7514.8867
9350.0,5760.549,4007.0107,7514.087
8211.0,5759.825,4006.287,7513.3633
8199.0,5759.1704,4005.6323,7512.7085
7798.0,5758.578,4005.04,7512.116
8030.0,5758.0415,4004.5034,7511.5796
