Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6327.3433,4664.416,7990.2705
6587.0,6321.2163,4658.289,7984.1436
7438.0,6303.5654,4640.638,7966.4927
8138.0,6284.012,4621.085,7946.9395
9609.0,6266.004,4603.0767,7928.931
8378.0,6248.068,4585.1406,7910.995
8692.0,6231.438,4568.5107,7894.365
8436.0,6215.9434,4553.016,7878.8706
7657.0,6202.3726,4539.4453,7865.3
7537.0,6189.7607,4526.8335,7852.688
7498.0,6178.156,4515.2285,7841.083
7861.0,6167.504,4504.5767,7830.431
9066.0,6157.7266,4494.7993,7820.654
7946.0,6148.758,4485.8306,7811.685
9528.0,6140.528,4477.6006,7803.455
9644.0,6132.9785,4470.0513,7795.906
9504.0,6126.0493,4463.122,7788.9766
9207.0,6119.692,4456.7646,7782.619
9545.0,6113.8574,4450.93,7776.7847
9546.0,6108.5044,4445.577,7771.4316
9125.0,6103.5933,4440.666,7766.5205
8929.0,6099.0864,4436.159,7762.0137
8474.0,6094.951,4432.024,7757.8784
8812.0,6091.157,4428.23,7754.0845
9266.0,6087.676,4424.7485,7750.603
8713.0,6084.4814,4421.554,7747.4087
9427.0,6081.5513,4418.624,7744.4785
8786.0,6078.862,4415.9346,7741.789
9042.0,6076.3945,4413.4673,7739.322
9072.0,6074.1313,4411.204,7737.0586
9679.0,6072.054,4409.127,7734.9814
9325.0,6070.149,4407.2217,7733.076
8977.0,6068.4004,4405.473,7731.3276
9245.0,6066.7964,4403.869,7729.7236
9026.0,6065.3247,4402.3975,7728.252
9733.0,6063.9746,4401.0474,7726.902
9485.0,6062.7354,4399.808,7725.6626
8634.0,6061.599,4398.672,7724.5264
9721.0,6060.556,4397.629,7723.4834
9417.0,6059.599,4396.672,7722.5264
9674.0,6058.7217,4395.7944,7721.649
9064.0,6057.916,4394.989,7720.8433
9551.0,6057.177,4394.2495,7720.104
9350.0,6056.4995,4393.5723,7719.427
8211.0,6055.877,4392.9497,7718.804
8199.0,6055.3066,4392.3794,7718.234
7798.0,6054.7827,4391.8555,7717.71
8030.0,6054.3022,4391.375,7717.2295
