Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6315.981,4611.6094,8020.3525
6587.0,6292.068,4587.6963,7996.4395
7438.0,6262.208,4557.8364,7966.5796
8138.0,6232.569,4528.1973,7936.9404
9609.0,6205.6367,4501.265,7910.0083
8378.0,6179.995,4475.6235,7884.3667
8692.0,6156.402,4452.0303,7860.7734
8436.0,6134.6084,4430.237,7838.98
7657.0,6115.276,4410.9043,7819.6475
7537.0,6097.586,4393.2144,7801.9575
7498.0,6081.4526,4377.081,7785.824
7861.0,6066.753,4362.3813,7771.1245
9066.0,6053.359,4348.9873,7757.7305
7946.0,6041.157,4336.7856,7745.529
9528.0,6030.041,4325.6694,7734.4126
9644.0,6019.9146,4315.543,7724.286
9504.0,6010.6875,4306.316,7715.059
9207.0,6002.28,4297.908,7706.6514
9545.0,5994.618,4290.2466,7698.9897
9546.0,5987.6367,4283.265,7692.0083
9125.0,5981.2754,4276.904,7685.647
8929.0,5975.4775,4271.106,7679.849
8474.0,5970.194,4265.8223,7674.5654
8812.0,5965.379,4261.0073,7669.7505
9266.0,5960.9907,4256.619,7665.3623
8713.0,5956.9917,4252.62,7661.3633
9427.0,5953.346,4248.9746,7657.718
8786.0,5950.0244,4245.653,7654.396
9042.0,5946.9966,4242.625,7651.368
9072.0,5944.2373,4239.8657,7648.609
9679.0,5941.722,4237.3506,7646.0938
9325.0,5939.4297,4235.058,7643.8013
8977.0,5937.34,4232.9683,7641.7114
9245.0,5935.4355,4231.064,7639.807
9026.0,5933.7,4229.3286,7638.072
9733.0,5932.118,4227.7466,7636.4897
9485.0,5930.6763,4226.3047,7635.048
8634.0,5929.362,4224.99,7633.7334
9721.0,5928.1636,4223.792,7632.535
9417.0,5927.072,4222.7,7631.4434
9674.0,5926.0767,4221.705,7630.448
9064.0,5925.1685,4220.797,7629.54
9551.0,5924.342,4219.97,7628.7134
9350.0,5923.5884,4219.217,7627.96
8211.0,5922.901,4218.5293,7627.2725
8199.0,5922.2744,4217.903,7626.646
7798.0,5921.704,4217.3325,7626.0757
8030.0,5921.1836,4216.812,7625.555
