Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4842.564,4317.4155,5367.7124
4655.0,4877.3945,4352.246,5402.543
4716.0,4897.778,4372.6294,5422.9263
4377.0,4929.212,4404.0635,5454.3604
4484.0,4839.6255,4314.477,5364.774
4911.0,4806.503,4281.3545,5331.6514
5218.0,4926.2476,4401.099,5451.396
5759.0,5117.026,4591.8774,5642.1743
5456.0,5423.5615,4898.413,5948.71
5359.0,5524.44,4999.2915,6049.5884
5305.0,5533.2305,5008.082,6058.379
5769.0,5503.268,4978.1196,6028.4165
5565.0,5629.428,5104.28,6154.5767
5367.0,5652.4365,5127.288,6177.585
5633.0,5593.788,5068.6396,6118.9365
5664.0,5637.2524,5112.104,6162.401
6082.0,5681.5547,5156.4062,6206.703
6505.0,5849.562,5324.4136,6374.7104
5813.0,6106.034,5580.8857,6631.1826
6379.0,6038.6323,5513.484,6563.781
6091.0,6156.0977,5630.949,6681.246
6219.0,6138.438,5613.2896,6663.5864
6052.0,6159.2856,5634.137,6684.434
6105.0,6116.0254,5590.877,6641.174
6030.0,6102.6104,5577.462,6627.759
5969.0,6072.3115,5547.163,6597.46
5707.0,6031.182,5506.0337,6556.3306
5681.0,5918.6553,5393.507,6443.8037
6052.0,5835.1323,5309.984,6360.281
5904.0,5911.788,5386.6396,6436.9365
5426.0,5925.677,5400.5283,6450.825
6005.0,5772.2754,5247.127,6297.424
5766.0,5855.7305,5330.582,6380.879
5946.0,5846.366,5321.218,6371.5146
5981.0,5895.9966,5370.848,6421.145
6104.0,5942.1523,5417.004,6467.301
5991.0,6012.5283,5487.38,6537.677
5670.0,6018.6787,5493.5303,6543.827
5709.0,5906.672,5381.5234,6431.8203
5416.0,5839.651,5314.5024,6364.7993
5793.0,5703.266,5178.1177,6228.4146
5750.0,5741.4834,5216.335,6266.632
5399.0,5767.9624,5242.814,6293.111
6123.0,5671.0034,5145.855,6196.152
5730.0,5842.189,5317.0405,6367.3374
6015.0,5838.036,5312.8877,6363.1846
5989.0,5918.327,5393.1787,6443.4756
6333.0,5962.141,5436.9927,6487.2896
6388.0,6101.8076,5576.659,6626.956
6048.0,6212.624,5687.4756,6737.7725
6322.0,6160.753,5635.6045,6685.9014
6405.0,6205.462,5680.3135,6730.6104
6523.0,6264.857,5739.7085,6790.0054
