Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6345.1494,4695.5444,7994.7544
6587.0,6338.405,4688.8,7988.01
7438.0,6322.44,4672.835,7972.045
8138.0,6304.587,4654.982,7954.192
9609.0,6287.395,4637.79,7937.0
8378.0,6271.0215,4621.4165,7920.6265
8692.0,6256.1265,4606.5215,7905.7314
8436.0,6242.6055,4593.0005,7892.2104
7657.0,6230.498,4580.893,7880.103
7537.0,6219.383,4569.778,7868.988
7498.0,6209.235,4559.63,7858.84
7861.0,6199.9834,4550.3784,7849.5884
9066.0,6191.5483,4541.9434,7841.1533
7946.0,6183.858,4534.253,7833.463
9528.0,6176.8447,4527.2397,7826.4497
9644.0,6170.449,4520.844,7820.054
9504.0,6164.6157,4515.0107,7814.2207
9207.0,6159.296,4509.691,7808.901
9545.0,6154.443,4504.838,7804.048
9546.0,6150.0166,4500.4116,7799.6216
9125.0,6145.9795,4496.3745,7795.5845
8929.0,6142.297,4492.692,7791.902
8474.0,6138.937,4489.332,7788.542
8812.0,6135.873,4486.268,7785.478
9266.0,6133.077,4483.472,7782.682
8713.0,6130.5264,4480.9214,7780.1313
9427.0,6128.2,4478.595,7777.805
8786.0,6126.0776,4476.4727,7775.6826
9042.0,6124.141,4474.536,7773.746
9072.0,6122.3745,4472.7695,7771.9795
9679.0,6120.763,4471.158,7770.368
9325.0,6119.2925,4469.6875,7768.8975
8977.0,6117.951,4468.346,7767.556
9245.0,6116.727,4467.122,7766.332
9026.0,6115.61,4466.005,7765.215
9733.0,6114.592,4464.987,7764.197
9485.0,6113.6616,4464.0566,7763.2666
8634.0,6112.8135,4463.2085,7762.4185
9721.0,6112.04,4462.435,7761.645
9417.0,6111.3335,4461.7285,7760.9385
9674.0,6110.69,4461.085,7760.295
9064.0,6110.1016,4460.4966,7759.7065
9551.0,6109.566,4459.961,7759.171
9350.0,6109.076,4459.471,7758.681
8211.0,6108.63,4459.025,7758.235
8199.0,6108.2227,4458.6177,7757.8276
7798.0,6107.851,4458.246,7757.456
8030.0,6107.5117,4457.9067,7757.1167
