Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4851.959,4324.56,5379.358
4655.0,4884.5864,4357.1875,5411.9854
4716.0,4905.617,4378.2183,5433.016
4377.0,4935.115,4407.7163,5462.514
4484.0,4854.1855,4326.7866,5381.5845
4911.0,4821.538,4294.139,5348.937
5218.0,4931.502,4404.103,5458.901
5759.0,5110.694,4583.295,5638.093
5456.0,5402.615,4875.2163,5930.014
5359.0,5510.328,4982.929,6037.727
5305.0,5529.3726,5001.9736,6056.7715
5769.0,5509.3804,4981.9814,6036.7793
5565.0,5630.6763,5103.2773,6158.075
5367.0,5657.467,5130.068,6184.8657
5633.0,5605.5947,5078.196,6132.9937
5664.0,5644.2056,5116.8066,6171.6045
6082.0,5686.8037,5159.405,6214.2026
6505.0,5845.7944,5318.3955,6373.1934
5813.0,6091.826,5564.4272,6619.225
6379.0,6039.553,5512.1543,6566.952
6091.0,6152.9487,5625.55,6680.3477
6219.0,6143.672,5616.273,6671.071
6052.0,6165.9663,5638.5674,6693.365
6105.0,6128.1177,5600.7188,6655.5166
6030.0,6114.5776,5587.1787,6641.9766
5969.0,6084.2056,5556.8066,6611.6045
5707.0,6045.6045,5518.2056,6573.0034
5681.0,5937.667,5410.268,6465.066
6052.0,5855.317,5327.918,6382.716
5904.0,5921.52,5394.121,6448.919
5426.0,5934.4175,5407.0186,6461.8164
6005.0,5791.137,5263.7383,6318.536
5766.0,5864.013,5336.6143,6391.412
5946.0,5855.64,5328.241,6383.039
5981.0,5902.3145,5374.9155,6429.7134
6104.0,5947.246,5419.847,6474.645
5991.0,6014.2134,5486.8145,6541.6123
5670.0,6023.24,5495.8413,6550.639
5709.0,5922.1123,5394.7134,6449.511
5416.0,5856.495,5329.096,6383.894
5793.0,5726.497,5199.098,6253.896
5750.0,5755.9316,5228.5327,6283.3306
5399.0,5778.314,5250.915,6305.713
6123.0,5686.7085,5159.3096,6214.1074
5730.0,5842.4775,5315.0786,6369.8765
6015.0,5843.01,5315.611,6370.4087
5989.0,5919.6816,5392.2827,6447.0806
6333.0,5965.096,5437.6973,6492.495
6388.0,6098.2393,5570.8403,6625.638
6048.0,6207.933,5680.534,6735.332
6322.0,6167.4556,5640.0566,6694.8545
6405.0,6209.835,5682.436,6737.234
6523.0,6268.6714,5741.2725,6796.0703
