Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6333.405,4656.7773,8010.032
6587.0,6317.8765,4641.249,7994.504
7438.0,6294.8125,4618.1846,7971.4404
8138.0,6270.656,4594.0283,7947.283
9609.0,6247.6123,4570.9844,7924.24
8378.0,6226.082,4549.454,7902.71
8692.0,6206.5557,4529.9277,7883.1836
8436.0,6188.9126,4512.285,7865.54
7657.0,6173.0327,4496.4053,7849.66
7537.0,6158.5444,4481.917,7835.172
7498.0,6145.368,4468.74,7821.996
7861.0,6133.3945,4456.7666,7810.0225
9066.0,6122.5127,4445.885,7799.1406
7946.0,6112.6245,4435.997,7789.252
9528.0,6103.636,4427.009,7780.2637
9644.0,6095.467,4418.839,7772.0947
9504.0,6088.041,4411.413,7764.669
9207.0,6081.29,4404.662,7757.918
9545.0,6075.153,4398.5254,7751.7803
9546.0,6069.5728,4392.9453,7746.2
9125.0,6064.5015,4387.874,7741.129
8929.0,6059.8896,4383.2617,7736.5176
8474.0,6055.6973,4379.0693,7732.325
8812.0,6051.8857,4375.258,7728.5137
9266.0,6048.4194,4371.792,7725.047
8713.0,6045.269,4368.6416,7721.8965
9427.0,6042.404,4365.7764,7719.0312
8786.0,6039.799,4363.171,7716.427
9042.0,6037.4307,4360.8027,7714.0586
9072.0,6035.277,4358.6494,7711.9043
9679.0,6033.318,4356.6904,7709.9453
9325.0,6031.5366,4354.909,7708.164
8977.0,6029.918,4353.29,7706.546
9245.0,6028.446,4351.8184,7705.073
9026.0,6027.107,4350.4795,7703.7344
9733.0,6025.8896,4349.2617,7702.5176
9485.0,6024.782,4348.1543,7701.41
8634.0,6023.776,4347.1484,7700.4033
9721.0,6022.8604,4346.2324,7699.4883
9417.0,6022.028,4345.4004,7698.6553
9674.0,6021.2715,4344.6436,7697.8994
9064.0,6020.5825,4343.955,7697.21
9551.0,6019.957,4343.329,7696.585
9350.0,6019.388,4342.7607,7696.0156
8211.0,6018.871,4342.243,7695.499
8199.0,6018.4,4341.7725,7695.0273
7798.0,6017.972,4341.3447,7694.5996
8030.0,6017.5825,4340.955,7694.21
