Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6307.4536,4604.8237,8010.0835
6587.0,6288.3125,4585.6826,7990.9424
7438.0,6259.8335,4557.2036,7962.4634
8138.0,6229.609,4526.979,7932.239
9609.0,6199.586,4496.956,7902.216
8378.0,6172.1973,4469.5674,7874.827
8692.0,6147.7065,4445.0767,7850.3364
8436.0,6126.14,4423.5103,7828.77
7657.0,6106.4136,4403.7837,7809.0435
7537.0,6088.5293,4385.8994,7791.159
7498.0,6072.353,4369.723,7774.983
7861.0,6057.725,4355.095,7760.355
9066.0,6044.49,4341.8604,7747.12
7946.0,6032.511,4329.8813,7735.141
9528.0,6021.668,4319.038,7724.298
9644.0,6011.853,4309.223,7714.483
9504.0,6002.9688,4300.339,7705.5986
9207.0,5994.9253,4292.2954,7697.555
9545.0,5987.6426,4285.0127,7690.2725
9546.0,5981.049,4278.419,7683.6787
9125.0,5975.0796,4272.4497,7677.7095
8929.0,5969.674,4267.044,7672.3037
8474.0,5964.779,4262.149,7667.4087
8812.0,5960.3457,4257.716,7662.9756
9266.0,5956.3315,4253.7017,7658.9614
8713.0,5952.6963,4250.0664,7655.326
9427.0,5949.404,4246.774,7652.0337
8786.0,5946.4224,4243.7925,7649.0522
9042.0,5943.722,4241.0923,7646.352
9072.0,5941.277,4238.647,7643.9067
9679.0,5939.062,4236.432,7641.692
9325.0,5937.0557,4234.426,7639.6855
8977.0,5935.2383,4232.6084,7637.868
9245.0,5933.5923,4230.9624,7636.222
9026.0,5932.102,4229.472,7634.732
9733.0,5930.7515,4228.1216,7633.3813
9485.0,5929.5283,4226.8984,7632.158
8634.0,5928.421,4225.791,7631.051
9721.0,5927.4175,4224.7876,7630.0474
9417.0,5926.509,4223.879,7629.1387
9674.0,5925.685,4223.055,7628.315
9064.0,5924.9395,4222.3096,7627.5693
9551.0,5924.2637,4221.634,7626.8936
9350.0,5923.6523,4221.0225,7626.282
8211.0,5923.0977,4220.468,7625.7275
8199.0,5922.5957,4219.966,7625.2256
7798.0,5922.1406,4219.5107,7624.7705
8030.0,5921.729,4219.099,7624.359
