Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4830.698,4302.682,5358.7144
4655.0,4863.6895,4335.6733,5391.7056
4716.0,4884.3564,4356.3403,5412.3726
4377.0,4914.9473,4386.931,5442.9634
4484.0,4834.4307,4306.4146,5362.447
4911.0,4800.791,4272.775,5328.807
5218.0,4908.125,4380.109,5436.141
5759.0,5087.7554,4559.7393,5615.7715
5456.0,5380.1914,4852.1753,5908.2075
5359.0,5490.4067,4962.3906,6018.423
5305.0,5509.359,4981.343,6037.375
5769.0,5485.5054,4957.4893,6013.5215
5565.0,5601.6133,5073.597,6129.6294
5367.0,5627.1206,5099.1045,6155.1367
5633.0,5575.1963,5047.18,6103.2124
5664.0,5614.1357,5086.1196,6142.152
6082.0,5656.3438,5128.3276,6184.36
6505.0,5814.249,5286.233,6342.265
5813.0,6059.613,5531.5967,6587.629
6379.0,6009.8804,5481.8643,6537.8965
6091.0,6121.538,5593.522,6649.554
6219.0,6109.909,5581.893,6637.9253
6052.0,6130.1455,5602.1294,6658.1616
6105.0,6090.58,5562.564,6618.596
6030.0,6076.6323,5548.616,6604.6484
5969.0,6047.4463,5519.43,6575.4624
5707.0,6007.561,5479.545,6535.577
5681.0,5900.708,5372.692,6428.724
6052.0,5817.9873,5289.971,6346.0034
5904.0,5884.156,5356.1396,6412.172
5426.0,5898.25,5370.234,6426.266
6005.0,5756.9243,5228.908,6284.9404
5766.0,5829.1406,5301.1245,6357.1567
5946.0,5821.611,5293.5947,6349.627
5981.0,5867.99,5339.974,6396.0063
6104.0,5912.913,5384.897,6440.929
5991.0,5981.012,5452.996,6509.0283
5670.0,5990.543,5462.527,6518.559
5709.0,5887.8086,5359.7925,6415.8247
5416.0,5821.571,5293.5547,6349.587
5793.0,5690.4526,5162.4365,6218.4688
5750.0,5719.027,5191.0107,6247.043
5399.0,5742.617,5214.601,6270.6333
6123.0,5653.671,5125.655,6181.687
5730.0,5809.3203,5281.304,6337.3364
6015.0,5811.001,5282.985,6339.017
5989.0,5887.778,5359.7617,6415.794
6333.0,5932.33,5404.314,6460.346
6388.0,6065.1963,5537.18,6593.2124
6048.0,6174.742,5646.726,6702.7583
6322.0,6132.971,5604.955,6660.9873
6405.0,6174.97,5646.954,6702.9863
6523.0,6231.723,5703.707,6759.7393
