Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,0.73034525,-9.330651,-5.1668863,65.42776,377.08307
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.4171495,-9.59431,-9.448911,66.43239,381.56497
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-0.28542438,-9.222864,-6.9865785,68.98197,387.0383
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-3.1831968,-9.096055,-0.8745,68.37777,391.66547
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-2.865909,-9.062708,-3.9982927,70.26108,392.6654
7.894736842105263,8.695652173913043,0.0,153.0,480.0,0.98062575,-5.868082,-4.245234,73.3876,393.26895
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.2538947,-6.108778,-4.791952,74.46819,395.74295
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.5830145,-6.2408147,-5.1711063,75.83657,398.33353
8.68421052631579,10.0,0.0,109.0,462.0,1.4266317,-6.1932135,-5.2362947,76.39127,400.68365
8.947368421052632,11.0,0.0,128.0,474.0,1.9330775,-5.426535,-5.058895,77.04745,402.18777
9.210526315789473,12.0,0.0,134.0,420.0,2.0333703,-5.232361,-4.7177477,77.2727,403.94318
9.473684210526317,11.5,0.0,136.0,471.0,2.1505425,-5.2631006,-4.8267007,77.8383,406.05362
9.736842105263158,11.0,0.0,144.0,540.0,2.30791,-5.1927524,-4.828455,78.32051,408.0297
10.0,11.0,0.0,118.0,467.0,2.3654332,-5.1186543,-4.777089,78.67053,409.9259
10.5,11.0,0.0,175.0,573.0,2.3353703,-5.1271005,-4.6681056,78.900375,411.78775
11.0,11.0,0.0,171.0,550.0,2.296565,-5.205294,-4.675449,79.20451,413.753
11.0,11.0,0.0,191.0,525.0,2.3261504,-5.2354255,-4.685201,79.5877,415.71567
11.0,12.0,0.0,142.0,509.0,2.3291428,-5.262976,-4.6687317,79.93033,417.63956
14.0,13.0,0.0,151.0,480.0,2.322291,-5.2989335,-4.6710863,80.2675,419.55554
14.0,14.0,0.0,145.0,493.0,2.310821,-5.3503327,-4.6994133,80.61397,421.49338
13.0,13.4,0.0,139.0,427.0,2.3169982,-5.391447,-4.7327356,80.98779,423.44632
14.0,12.8,0.0,130.0,433.0,2.3235307,-5.4250245,-4.7500806,81.35933,425.3973
13.5,12.2,0.0,122.0,376.0,2.3268695,-5.4570594,-4.7691226,81.7268,427.3464
13.0,11.6,0.0,115.0,411.0,2.3326645,-5.4887834,-4.794301,82.09762,429.30276
13.0,11.0,0.0,127.0,436.0,2.3417206,-5.5198994,-4.821532,82.474,431.26956
15.0,15.0,0.0,141.0,445.0,2.3513415,-5.54975,-4.844213,82.85149,433.24374
17.0,14.5,0.0,150.0,475.0,2.359385,-5.5792923,-4.864634,83.22734,435.2235
16.0,14.0,0.0,120.0,408.0,2.3675313,-5.6084337,-4.885689,83.60331,437.2093
19.0,12.0,0.0,144.0,414.0,2.3759465,-5.6381392,-4.907174,83.98059,439.20316
15.0,10.0,0.0,128.0,406.0,2.3844562,-5.6682806,-4.9280305,84.35917,441.20514
14.0,14.0,0.0,127.0,460.0,2.3924363,-5.6987467,-4.9481015,84.73841,443.2145
17.0,18.0,0.0,150.0,385.0,2.4000928,-5.729437,-4.9682026,85.11836,445.23093
15.0,17.0,0.0,144.0,403.0,2.4076583,-5.7604337,-4.988585,85.49943,447.25485
19.0,16.0,0.0,141.0,420.0,2.4151683,-5.79185,-5.009064,85.88197,449.28662
19.0,15.0,0.0,155.0,399.0,2.422646,-5.8235183,-5.0296283,86.2659,451.32605
17.5,16.0,0.0,145.0,457.0,2.430021,-5.855401,-5.0502205,86.65116,453.373
16.0,12.0,0.0,156.0,425.0,2.437378,-5.887344,-5.071031,87.03787,455.42755
15.0,11.5,0.0,149.0,361.0,2.444752,-5.9195237,-5.0918837,87.42597,457.48978
15.0,11.0,0.0,135.0,418.0,2.452197,-5.951862,-5.1129813,87.81567,459.55978
17.0,11.0,0.0,137.0,394.0,2.4596813,-5.9843135,-5.1341496,88.20687,461.6375
22.0,11.0,0.0,156.0,404.0,2.4671662,-6.0168715,-5.1553645,88.59948,463.7231
23.0,11.5,0.0,142.0,396.0,2.4747696,-6.0495725,-5.176739,88.993645,465.81635
15.0,12.0,0.0,142.0,389.0,2.4823112,-6.0823717,-5.19821,89.38926,467.91742
15.0,12.5,0.0,127.0,359.0,2.4899611,-6.1153293,-5.2198534,89.78636,470.02643
18.0,13.0,0.0,111.0,338.0,2.4976466,-6.148339,-5.2413726,90.185005,472.1432
14.0,12.0,0.0,125.0,286.0,2.5053675,-6.18153,-5.263001,90.58511,474.26797
14.0,12.0,0.0,113.0,331.0,2.513105,-6.2148566,-5.284878,90.9867,476.40063
14.0,12.0,0.0,117.0,287.0,2.5208435,-6.2482877,-5.3068185,91.38978,478.54132
