Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-3.2701077,4.600346,-4.9687996,75.25255,390.98355
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-5.754878,1.005065,-5.5118747,76.06328,390.92667
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-5.4261856,5.4501424,-6.241127,74.859665,395.79236
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-5.440412,3.090254,-5.640884,75.29135,397.33286
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-2.6817904,4.690123,-5.4300427,76.3954,400.93558
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-2.706986,3.9031982,-6.4803004,77.19585,400.4221
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-2.4442387,3.5674849,-6.6847854,77.94628,402.24496
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-1.5270811,4.5650716,-6.711894,78.50025,405.215
8.68421052631579,10.0,0.0,109.0,462.0,-1.1830153,4.5804443,-6.9140315,79.10339,406.747
8.947368421052632,11.0,0.0,128.0,474.0,-1.2251492,5.139523,-7.347684,79.46794,408.4114
9.210526315789473,12.0,0.0,134.0,420.0,-1.627857,5.238571,-7.7312117,79.83517,409.698
9.473684210526317,11.5,0.0,136.0,471.0,-1.5812602,5.206041,-7.7608824,80.23033,411.773
9.736842105263158,11.0,0.0,144.0,540.0,-1.4074429,5.30369,-7.760065,80.64487,413.97705
10.0,11.0,0.0,118.0,467.0,-1.4194654,5.3013625,-7.8376384,81.008804,415.49814
10.5,11.0,0.0,175.0,573.0,-1.4672084,5.3140965,-7.939271,81.371796,417.13202
11.0,11.0,0.0,171.0,550.0,-1.5482943,5.3232274,-8.036666,81.70185,418.68872
11.0,11.0,0.0,191.0,525.0,-1.4640259,5.403804,-8.069319,82.05242,420.51816
11.0,12.0,0.0,142.0,509.0,-1.4056373,5.4860525,-8.105381,82.397194,422.2662
14.0,13.0,0.0,151.0,480.0,-1.4418116,5.5104275,-8.162549,82.722565,423.83435
14.0,14.0,0.0,145.0,493.0,-1.4767113,5.528816,-8.218572,83.05276,425.48236
13.0,13.4,0.0,139.0,427.0,-1.4924372,5.5607944,-8.260834,83.378395,427.1597
14.0,12.8,0.0,130.0,433.0,-1.4666815,5.6193547,-8.288783,83.70904,428.89792
13.5,12.2,0.0,122.0,376.0,-1.4676272,5.6664395,-8.324561,84.03607,430.581
13.0,11.6,0.0,115.0,411.0,-1.4947605,5.695005,-8.3675785,84.35966,432.22916
13.0,11.0,0.0,127.0,436.0,-1.5120461,5.7263346,-8.4076,84.68711,433.9213
15.0,15.0,0.0,141.0,445.0,-1.5175554,5.7660427,-8.442101,85.01514,435.63177
17.0,14.5,0.0,150.0,475.0,-1.5170755,5.811178,-8.474739,85.34485,437.3516
16.0,14.0,0.0,120.0,408.0,-1.5296434,5.849395,-8.511424,85.6738,439.05328
19.0,12.0,0.0,144.0,414.0,-1.5470592,5.8834143,-8.5497,86.00329,440.75754
15.0,10.0,0.0,128.0,406.0,-1.5581824,5.9207373,-8.586027,86.335045,442.4835
14.0,14.0,0.0,127.0,460.0,-1.5657848,5.961052,-8.620845,86.667915,444.21786
17.0,18.0,0.0,150.0,385.0,-1.5744603,6.001437,-8.65616,87.00181,445.9547
15.0,17.0,0.0,144.0,403.0,-1.5876558,6.0390363,-8.693046,87.336395,447.6909
19.0,16.0,0.0,141.0,420.0,-1.6007123,6.0764313,-8.729934,87.67229,449.43576
19.0,15.0,0.0,155.0,399.0,-1.611135,6.115516,-8.766085,88.00976,451.19205
17.5,16.0,0.0,145.0,457.0,-1.621076,6.1554065,-8.802139,88.34833,452.95377
16.0,12.0,0.0,156.0,425.0,-1.6322476,6.194769,-8.838727,88.68813,454.71973
15.0,11.5,0.0,149.0,361.0,-1.6445676,6.233438,-8.875824,89.028984,456.4908
15.0,11.0,0.0,135.0,418.0,-1.6563393,6.2724857,-8.912862,89.371216,458.27005
17.0,11.0,0.0,137.0,394.0,-1.6672698,6.312269,-8.949703,89.714775,460.05695
22.0,11.0,0.0,156.0,404.0,-1.6783277,6.3521304,-8.986751,90.05958,461.84952
23.0,11.5,0.0,142.0,396.0,-1.6901042,6.391824,-9.024191,90.40555,463.64774
15.0,12.0,0.0,142.0,389.0,-1.7020792,6.431516,-9.061711,90.752785,465.45248
15.0,12.5,0.0,127.0,359.0,-1.7136359,6.4714894,-9.099342,91.10138,467.26456
18.0,13.0,0.0,111.0,338.0,-1.725087,6.5117226,-9.136991,91.45126,469.08322
14.0,12.0,0.0,125.0,286.0,-1.7367854,6.5520377,-9.17489,91.8024,470.908
14.0,12.0,0.0,113.0,331.0,-1.7486069,6.592418,-9.2129755,92.15475,472.73935
14.0,12.0,0.0,117.0,287.0,-1.760493,6.6327844,-9.251248,92.50849,474.5773
