Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,18.277039,-8.247803,-1.0736555,71.033104,387.02277
6.842105263157895,6.956521739130435,0.0,100.0,344.0,19.047104,-9.572821,-1.5916555,71.12237,384.25082
7.105263157894736,7.391304347826087,0.0,127.0,442.0,14.650453,-4.351129,2.55601,71.80111,392.47647
7.368421052631579,7.826086956521739,0.0,139.0,519.0,14.259735,-5.6634746,0.65891784,71.56446,392.6789
7.63157894736842,8.26086956521739,0.0,144.0,572.0,7.7313557,1.7713467,7.240742,68.61076,398.48676
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.3347807,2.2151208,8.334962,68.069244,397.5278
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.3331156,0.82010245,7.420409,69.0172,399.8283
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.804153,0.18070744,6.5074773,70.200485,405.239
8.68421052631579,10.0,0.0,109.0,462.0,7.243126,-0.48184872,6.006761,71.06897,407.5789
8.947368421052632,11.0,0.0,128.0,474.0,7.3544617,-0.8979656,5.326183,71.865074,411.83844
9.210526315789473,12.0,0.0,134.0,420.0,7.689117,-1.5153097,5.0119233,72.08709,413.1544
9.473684210526317,11.5,0.0,136.0,471.0,7.7362566,-1.2929333,5.263716,72.48383,415.99
9.736842105263158,11.0,0.0,144.0,540.0,7.7174416,-0.913464,5.5427537,72.992516,419.3755
10.0,11.0,0.0,118.0,467.0,7.7766232,-0.8877694,5.6240907,73.342094,421.92307
10.5,11.0,0.0,175.0,573.0,7.8693213,-0.7657048,5.8186383,73.78696,424.773
11.0,11.0,0.0,171.0,550.0,7.9878764,-0.8756095,5.8758373,74.21923,427.16946
11.0,11.0,0.0,191.0,525.0,7.9958205,-0.8346583,5.917606,74.76006,430.34808
11.0,12.0,0.0,142.0,509.0,7.975806,-0.7824407,5.958057,75.27505,433.50577
14.0,13.0,0.0,151.0,480.0,8.010003,-0.81458414,5.9885945,75.74324,436.33353
14.0,14.0,0.0,145.0,493.0,8.061479,-0.84156334,6.0232673,76.234726,439.26935
13.0,13.4,0.0,139.0,427.0,8.136031,-0.8921892,6.043502,76.728745,442.1606
14.0,12.8,0.0,130.0,433.0,8.183076,-0.8699419,6.0861535,77.25373,445.29736
13.5,12.2,0.0,122.0,376.0,8.231179,-0.86409026,6.128028,77.760666,448.35477
13.0,11.6,0.0,115.0,411.0,8.293936,-0.88707983,6.1669116,78.25462,451.32712
13.0,11.0,0.0,127.0,436.0,8.35593,-0.8974406,6.2136283,78.76274,454.36835
15.0,15.0,0.0,141.0,445.0,8.411473,-0.90299386,6.2583127,79.2777,457.4473
17.0,14.5,0.0,150.0,475.0,8.456726,-0.89144987,6.3070464,79.80061,460.60126
16.0,14.0,0.0,120.0,408.0,8.508479,-0.89558506,6.3526597,80.31737,463.7171
19.0,12.0,0.0,144.0,414.0,8.566815,-0.9083202,6.396816,80.836464,466.83215
15.0,10.0,0.0,128.0,406.0,8.623431,-0.91500837,6.441987,81.36498,469.99774
14.0,14.0,0.0,127.0,460.0,8.677449,-0.9185917,6.4863367,81.89775,473.19467
17.0,18.0,0.0,150.0,385.0,8.730367,-0.91969293,6.532335,82.43313,476.41663
15.0,17.0,0.0,144.0,403.0,8.786937,-0.92737764,6.5775394,82.96845,479.63522
19.0,16.0,0.0,141.0,420.0,8.845145,-0.93569946,6.623067,83.508194,482.87637
19.0,15.0,0.0,155.0,399.0,8.901959,-0.94031423,6.6695256,84.053635,486.1525
17.5,16.0,0.0,145.0,457.0,8.958022,-0.9441141,6.716215,84.602264,489.45154
16.0,12.0,0.0,156.0,425.0,9.014761,-0.9485532,6.7633047,85.153534,492.7687
15.0,11.5,0.0,149.0,361.0,9.073159,-0.9552937,6.810429,85.707535,496.10037
15.0,11.0,0.0,135.0,418.0,9.131666,-0.9613307,6.857775,86.2661,499.4585
17.0,11.0,0.0,137.0,394.0,9.189752,-0.96593434,6.9056177,86.828835,502.8436
22.0,11.0,0.0,156.0,404.0,9.248029,-0.9707354,6.9537525,87.39483,506.24973
23.0,11.5,0.0,142.0,396.0,9.307079,-0.97620195,7.002061,87.964005,509.67587
15.0,12.0,0.0,142.0,389.0,9.366929,-0.9822509,7.050638,88.53699,513.1236
15.0,12.5,0.0,127.0,359.0,9.426774,-0.98759055,7.0996046,89.1141,516.5966
18.0,13.0,0.0,111.0,338.0,9.486784,-0.99264,7.14881,89.69498,520.09393
14.0,12.0,0.0,125.0,286.0,9.547201,-0.99796796,7.1983647,90.279335,523.613
14.0,12.0,0.0,113.0,331.0,9.608202,-1.0036529,7.248234,90.8675,527.1545
14.0,12.0,0.0,117.0,287.0,9.669602,-1.0092605,7.298279,91.45951,530.7199
