Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,9.845577,4.1605644,-13.184452,75.84831,398.4678
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.2444267,5.3157206,-12.215782,73.899345,395.73712
7.105263157894736,7.391304347826087,0.0,127.0,442.0,7.9298615,4.427851,-6.836967,77.37505,394.1541
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-8.78959,6.5246496,-5.8244576,79.34888,400.1019
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-6.1571994,7.4562755,-4.513477,82.328964,406.58252
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-5.832392,6.419125,-6.807654,84.17584,410.5839
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-6.8480215,6.9784455,-5.020511,84.33771,407.53723
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-4.9713564,6.997506,-4.0851827,84.508934,406.4136
8.68421052631579,10.0,0.0,109.0,462.0,-3.7844205,4.239397,-0.8475125,85.41216,405.78976
8.947368421052632,11.0,0.0,128.0,474.0,-4.472681,4.3099837,-1.5360843,86.346855,409.61014
9.210526315789473,12.0,0.0,134.0,420.0,-4.2276936,4.722215,-2.069227,86.749535,411.0039
9.473684210526317,11.5,0.0,136.0,471.0,-4.185482,4.755221,-1.5991902,86.54685,409.53677
9.736842105263158,11.0,0.0,144.0,540.0,-3.176409,4.5164785,-1.7320243,86.520775,409.71442
10.0,11.0,0.0,118.0,467.0,-3.5609317,4.5378747,-2.0071657,86.59643,410.61493
10.5,11.0,0.0,175.0,573.0,-3.9290044,4.6938677,-2.1437652,87.03169,412.34058
11.0,11.0,0.0,171.0,550.0,-3.623453,4.756229,-2.0658486,87.17866,412.66315
11.0,11.0,0.0,191.0,525.0,-3.265883,4.6804514,-1.924901,87.18092,412.55563
11.0,12.0,0.0,142.0,509.0,-3.0448391,4.6166396,-2.0544949,87.284836,413.2749
14.0,13.0,0.0,151.0,480.0,-3.3107252,4.6342316,-2.133092,87.48432,414.27106
14.0,14.0,0.0,145.0,493.0,-3.3643131,4.6940928,-2.125624,87.6965,415.09058
13.0,13.4,0.0,139.0,427.0,-3.1449714,4.6938915,-2.068073,87.78502,415.39487
14.0,12.8,0.0,130.0,433.0,-3.0004544,4.6589417,-2.0622325,87.870514,415.8344
13.5,12.2,0.0,122.0,376.0,-3.0334456,4.652577,-2.122714,88.01579,416.60907
13.0,11.6,0.0,115.0,411.0,-3.1458452,4.6802306,-2.1370258,88.182465,417.3672
13.0,11.0,0.0,127.0,436.0,-3.1010368,4.6984143,-2.1154728,88.31916,417.9332
15.0,15.0,0.0,141.0,445.0,-2.998882,4.689175,-2.0996675,88.41998,418.39728
17.0,14.5,0.0,150.0,475.0,-2.9816778,4.67963,-2.116179,88.540955,419.00842
16.0,14.0,0.0,120.0,408.0,-3.0311627,4.6888475,-2.1383047,88.684944,419.70816
19.0,12.0,0.0,144.0,414.0,-3.0541592,4.7039332,-2.1345003,88.82423,420.33533
15.0,10.0,0.0,128.0,406.0,-3.011647,4.707515,-2.124414,88.94527,420.88406
14.0,14.0,0.0,127.0,460.0,-2.9808905,4.703614,-2.126308,89.06276,421.45078
17.0,18.0,0.0,150.0,385.0,-2.995546,4.7057652,-2.138383,89.19374,422.0876
15.0,17.0,0.0,144.0,403.0,-3.0177119,4.7150025,-2.144157,89.329315,422.72488
19.0,16.0,0.0,141.0,420.0,-3.0118415,4.721919,-2.1404219,89.45772,423.3165
19.0,15.0,0.0,155.0,399.0,-2.9909022,4.7231746,-2.1392906,89.58046,423.89462
17.5,16.0,0.0,145.0,457.0,-2.9881673,4.724506,-2.1446457,89.70651,424.49988
16.0,12.0,0.0,156.0,425.0,-3.0000508,4.7298594,-2.15068,89.837875,425.12485
15.0,11.5,0.0,149.0,361.0,-3.0043452,4.7362494,-2.1519468,89.968155,425.73502
15.0,11.0,0.0,135.0,418.0,-2.996185,4.740189,-2.151449,90.09473,426.32883
17.0,11.0,0.0,137.0,394.0,-2.9896576,4.742596,-2.1538644,90.22099,426.92822
22.0,11.0,0.0,156.0,404.0,-2.9928637,4.746403,-2.1582737,90.34991,427.54144
23.0,11.5,0.0,142.0,396.0,-2.9975073,4.751607,-2.1612637,90.47994,428.1554
15.0,12.0,0.0,142.0,389.0,-2.995876,4.7562447,-2.1624095,90.60854,428.76025
15.0,12.5,0.0,127.0,359.0,-2.9914804,4.759741,-2.1640208,90.73597,429.36264
18.0,13.0,0.0,111.0,338.0,-2.990549,4.7632933,-2.1670783,90.86434,429.9713
14.0,12.0,0.0,125.0,286.0,-2.9927986,4.7676916,-2.1702132,90.99383,430.58408
14.0,12.0,0.0,113.0,331.0,-2.9933243,4.772282,-2.1723435,91.12308,431.1942
14.0,12.0,0.0,117.0,287.0,-2.9913216,4.776332,-2.1741824,91.25175,431.80118
