Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,13.471555,10.80494,2.198183,77.93475,381.4597
6.842105263157895,6.956521739130435,0.0,100.0,344.0,12.812051,10.21837,1.882575,77.16589,390.64838
7.105263157894736,7.391304347826087,0.0,127.0,442.0,14.983236,11.206237,3.8923798,81.01538,396.73785
7.368421052631579,7.826086956521739,0.0,139.0,519.0,14.9026985,9.534238,3.091052,81.63177,414.32834
7.63157894736842,8.26086956521739,0.0,144.0,572.0,18.826782,7.562204,-1.2661175,85.11128,423.41864
7.894736842105263,8.695652173913043,0.0,153.0,480.0,14.680963,7.6387253,-0.45774242,87.28696,438.9307
8.157894736842104,9.130434782608695,0.0,139.0,560.0,13.952653,9.039791,-0.5024724,89.44732,446.79303
8.421052631578947,9.565217391304348,0.0,147.0,523.0,14.077506,8.894374,-0.39919096,91.56747,460.12857
8.68421052631579,10.0,0.0,109.0,462.0,14.184996,8.758268,-0.18747292,93.36211,469.945
8.947368421052632,11.0,0.0,128.0,474.0,14.510992,8.57731,-0.2832724,95.5601,481.13922
9.210526315789473,12.0,0.0,134.0,420.0,14.623352,8.559734,-0.2811003,97.54965,491.30392
9.473684210526317,11.5,0.0,136.0,471.0,14.582899,9.009503,-0.28368923,99.67962,501.97568
9.736842105263158,11.0,0.0,144.0,540.0,15.121347,8.760045,-0.22157593,101.725044,513.4634
10.0,11.0,0.0,118.0,467.0,15.361283,9.015968,-0.23631845,103.84773,524.18207
10.5,11.0,0.0,175.0,573.0,15.800623,9.025687,-0.19067658,105.95599,535.5211
11.0,11.0,0.0,171.0,550.0,16.138088,9.266709,-0.23024821,108.15435,546.5774
11.0,11.0,0.0,191.0,525.0,16.429096,9.458794,-0.20611887,110.39493,558.34174
11.0,12.0,0.0,142.0,509.0,16.903877,9.565194,-0.2510317,112.71119,570.3046
14.0,13.0,0.0,151.0,480.0,17.24731,9.816564,-0.20522222,115.016205,582.24713
14.0,14.0,0.0,145.0,493.0,17.678133,10.027974,-0.20825051,117.39828,594.492
13.0,13.4,0.0,139.0,427.0,18.056149,10.3021555,-0.2075705,119.832054,606.92676
14.0,12.8,0.0,130.0,433.0,18.486927,10.536466,-0.2220284,122.31982,619.7467
13.5,12.2,0.0,122.0,376.0,18.963825,10.764082,-0.23446938,124.85474,632.78064
13.0,11.6,0.0,115.0,411.0,19.397554,11.051986,-0.2319318,127.44169,646.00793
13.0,11.0,0.0,127.0,436.0,19.867983,11.328599,-0.24364555,130.08847,659.5343
15.0,15.0,0.0,141.0,445.0,20.33786,11.623134,-0.25460175,132.79002,673.33496
17.0,14.5,0.0,150.0,475.0,20.841118,11.907894,-0.2681598,135.54462,687.4485
16.0,14.0,0.0,120.0,408.0,21.358261,12.202923,-0.28245708,138.3583,701.8344
19.0,12.0,0.0,144.0,414.0,21.875206,12.516539,-0.29417282,141.23093,716.50104
15.0,10.0,0.0,128.0,406.0,22.413992,12.831146,-0.30981064,144.16411,731.48395
14.0,14.0,0.0,127.0,460.0,22.965942,13.153153,-0.32369557,147.15614,746.7796
17.0,18.0,0.0,150.0,385.0,23.537086,13.478602,-0.3380524,150.20984,762.4001
15.0,17.0,0.0,144.0,403.0,24.121979,13.811721,-0.35173827,153.32669,778.34045
19.0,16.0,0.0,141.0,420.0,24.719614,14.153599,-0.3641318,156.5074,794.6111
19.0,15.0,0.0,155.0,399.0,25.33531,14.49967,-0.3760407,159.75293,811.2277
17.5,16.0,0.0,145.0,457.0,25.96666,14.852284,-0.3862836,163.0645,828.19403
16.0,12.0,0.0,156.0,425.0,26.61512,15.210568,-0.39480945,166.44344,845.51855
15.0,11.5,0.0,149.0,361.0,27.279667,15.575826,-0.4013371,169.89114,863.2057
15.0,11.0,0.0,135.0,418.0,27.960579,15.948208,-0.40565524,173.4088,881.2656
17.0,11.0,0.0,137.0,394.0,28.659119,16.326942,-0.40756157,176.99782,899.709
22.0,11.0,0.0,156.0,404.0,29.375183,16.712975,-0.40667927,180.65956,918.54266
23.0,11.5,0.0,142.0,396.0,30.108887,17.106745,-0.4028364,184.39539,937.7757
15.0,12.0,0.0,142.0,389.0,30.860733,17.509132,-0.39554322,188.2068,957.41565
15.0,12.5,0.0,127.0,359.0,31.630375,17.921034,-0.38435188,192.09483,977.47296
18.0,13.0,0.0,111.0,338.0,32.418827,18.343212,-0.369037,196.06148,997.95776
14.0,12.0,0.0,125.0,286.0,33.225563,18.777306,-0.3489661,200.10777,1018.87946
14.0,12.0,0.0,113.0,331.0,34.05113,19.224915,-0.32333234,204.23499,1040.2473
14.0,12.0,0.0,117.0,287.0,34.895477,19.688068,-0.29168817,208.44446,1062.0723
