Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-14.383426,-8.180022,-7.4675517,84.90499,362.67764
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-9.463634,-5.961529,-4.562718,82.382545,358.41998
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-9.59839,-10.665953,-4.458538,82.149124,371.58167
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-8.81138,-10.537129,-1.9657342,78.55752,376.25128
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-5.7565722,-7.7908607,2.4930375,75.52174,369.77176
7.894736842105263,8.695652173913043,0.0,153.0,480.0,0.43788102,7.5432897,6.3491883,68.91034,370.23712
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-0.47800288,3.9978185,5.470054,70.75702,366.9696
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-1.790034,1.2550175,4.866072,72.9882,366.45364
8.68421052631579,10.0,0.0,109.0,462.0,-1.8619682,-1.1942759,4.2034883,71.87348,364.38602
8.947368421052632,11.0,0.0,128.0,474.0,0.11401892,4.5413685,3.6606483,72.399345,363.52225
9.210526315789473,12.0,0.0,134.0,420.0,0.46396807,3.9640307,3.1221685,71.908966,363.17175
9.473684210526317,11.5,0.0,136.0,471.0,0.17170644,4.6668553,3.371579,72.00101,362.38843
9.736842105263158,11.0,0.0,144.0,540.0,-0.24257189,3.1089935,3.4699144,71.84468,361.3693
10.0,11.0,0.0,118.0,467.0,0.2569886,5.5201907,3.1280537,72.441895,361.15015
10.5,11.0,0.0,175.0,573.0,0.5195156,4.964056,2.861421,72.50374,361.38565
11.0,11.0,0.0,171.0,550.0,0.41834757,5.0183363,2.8253183,72.427864,360.85434
11.0,11.0,0.0,191.0,525.0,0.54397583,5.0898066,2.863091,72.24567,360.17175
11.0,12.0,0.0,142.0,509.0,0.5740617,5.1846123,2.8886635,72.26769,359.81177
14.0,13.0,0.0,151.0,480.0,0.6799762,4.902043,2.7832541,72.28652,360.0248
14.0,14.0,0.0,145.0,493.0,0.5671327,4.8075795,2.740899,72.34708,359.867
13.0,13.4,0.0,139.0,427.0,0.5833565,4.933664,2.697895,72.23813,359.4479
14.0,12.8,0.0,130.0,433.0,0.6341921,5.0076265,2.6930695,72.14098,359.14746
13.5,12.2,0.0,122.0,376.0,0.65102065,4.98366,2.7030194,72.09137,359.03195
13.0,11.6,0.0,115.0,411.0,0.59030914,4.8873324,2.70604,72.12263,358.9567
13.0,11.0,0.0,127.0,436.0,0.57499224,4.8903847,2.6902163,72.08881,358.6867
15.0,15.0,0.0,141.0,445.0,0.5985907,4.933689,2.6697867,72.01333,358.4063
17.0,14.5,0.0,150.0,475.0,0.6169661,4.936664,2.6708097,71.95285,358.2052
16.0,14.0,0.0,120.0,408.0,0.60960144,4.909512,2.679501,71.91969,358.04123
19.0,12.0,0.0,144.0,414.0,0.5930702,4.889168,2.680916,71.89442,357.84177
15.0,10.0,0.0,128.0,406.0,0.5949949,4.901158,2.6704102,71.84556,357.59674
14.0,14.0,0.0,127.0,460.0,0.6036737,4.910534,2.6636086,71.79115,357.37378
17.0,18.0,0.0,150.0,385.0,0.60513294,4.9029994,2.6648588,71.747086,357.17563
15.0,17.0,0.0,144.0,403.0,0.5999878,4.891598,2.666474,71.70999,356.97415
19.0,16.0,0.0,141.0,420.0,0.5969322,4.888494,2.6637378,71.66979,356.7553
19.0,15.0,0.0,155.0,399.0,0.59938025,4.8916187,2.658674,71.62296,356.53268
17.5,16.0,0.0,145.0,457.0,0.6012261,4.889932,2.6563659,71.57762,356.32187
16.0,12.0,0.0,156.0,425.0,0.600037,4.883918,2.6559825,71.53612,356.115
15.0,11.5,0.0,149.0,361.0,0.598088,4.879497,2.6546721,71.49527,355.90298
15.0,11.0,0.0,135.0,418.0,0.59790856,4.878169,2.6519709,71.452255,355.6869
17.0,11.0,0.0,137.0,394.0,0.5986817,4.876939,2.6493883,71.40825,355.47308
22.0,11.0,0.0,156.0,404.0,0.5985489,4.8735085,2.6478496,71.36553,355.263
23.0,11.5,0.0,142.0,396.0,0.597648,4.869706,2.6465528,71.3238,355.05243
15.0,12.0,0.0,142.0,389.0,0.5970924,4.8669534,2.6445985,71.28165,354.8399
15.0,12.5,0.0,127.0,359.0,0.59707797,4.8648987,2.6424642,71.23889,354.62738
18.0,13.0,0.0,111.0,338.0,0.596989,4.8622837,2.640596,71.19628,354.41638
14.0,12.0,0.0,125.0,286.0,0.59657955,4.8591537,2.638944,71.15415,354.20624
14.0,12.0,0.0,113.0,331.0,0.59611875,4.8561926,2.63729,71.112144,353.99557
14.0,12.0,0.0,117.0,287.0,0.59580463,4.8536444,2.6353478,71.06998,353.7847
