Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.0062475,5.7962093,2.9285169,87.3059,351.29913
6.842105263157895,6.956521739130435,0.0,100.0,344.0,7.2957144,4.9670315,1.5511724,85.06777,349.45044
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.5387764,10.718972,2.8924675,90.43486,357.78925
7.368421052631579,7.826086956521739,0.0,139.0,519.0,15.130351,10.05826,-6.4398284,83.9122,349.01685
7.63157894736842,8.26086956521739,0.0,144.0,572.0,11.887108,7.0088315,-7.115047,78.28992,349.8842
7.894736842105263,8.695652173913043,0.0,153.0,480.0,8.794229,2.6874201,-4.506814,71.446205,349.01096
8.157894736842104,9.130434782608695,0.0,139.0,560.0,7.678481,2.576744,-5.34642,69.80689,349.95013
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.349446,3.6672015,-5.8021736,69.76018,351.3212
8.68421052631579,10.0,0.0,109.0,462.0,4.634114,4.606627,-6.6701083,72.42432,348.58936
8.947368421052632,11.0,0.0,128.0,474.0,3.498027,2.6426005,-5.129811,70.28383,346.31516
9.210526315789473,12.0,0.0,134.0,420.0,2.7558017,1.408419,-4.106133,68.72237,344.9215
9.473684210526317,11.5,0.0,136.0,471.0,3.2759285,1.6292973,-4.3916426,68.127815,343.48068
9.736842105263158,11.0,0.0,144.0,540.0,3.8855126,2.1281173,-4.693294,67.883736,341.3905
10.0,11.0,0.0,118.0,467.0,4.329804,2.4590423,-4.6039114,68.237335,337.92288
10.5,11.0,0.0,175.0,573.0,3.8151722,1.8324335,-4.1019635,67.3666,335.64514
11.0,11.0,0.0,171.0,550.0,3.5622811,1.5544392,-3.9372284,66.546394,333.87616
11.0,11.0,0.0,191.0,525.0,3.5925443,1.6713467,-4.158645,66.06642,332.00607
11.0,12.0,0.0,142.0,509.0,3.614618,1.7563112,-4.2710123,65.668274,329.74118
14.0,13.0,0.0,151.0,480.0,3.5370438,1.6700178,-4.1761484,65.27883,327.19113
14.0,14.0,0.0,145.0,493.0,3.338776,1.4382763,-3.9830174,64.636055,325.01132
13.0,13.4,0.0,139.0,427.0,3.2665148,1.3838931,-3.9633021,64.08139,322.99228
14.0,12.8,0.0,130.0,433.0,3.2773557,1.4377224,-4.0228534,63.665226,320.84506
13.5,12.2,0.0,122.0,376.0,3.2459743,1.4290663,-4.0051727,63.24407,318.56146
13.0,11.6,0.0,115.0,411.0,3.1649387,1.3461044,-3.9213731,62.771946,316.28073
13.0,11.0,0.0,127.0,436.0,3.0763924,1.2607958,-3.8500686,62.24767,314.1427
15.0,15.0,0.0,141.0,445.0,3.0452678,1.2514802,-3.8450196,61.78135,312.0292
17.0,14.5,0.0,150.0,475.0,3.0280387,1.2591156,-3.8442419,61.357292,309.85245
16.0,14.0,0.0,120.0,408.0,2.9848316,1.2305323,-3.8053591,60.918327,307.65088
19.0,12.0,0.0,144.0,414.0,2.9273195,1.1824578,-3.7524612,60.457424,305.4882
15.0,10.0,0.0,128.0,406.0,2.8801625,1.1500468,-3.7176225,59.995937,303.3778
14.0,14.0,0.0,127.0,460.0,2.8526247,1.14297,-3.7027094,59.56154,301.26755
17.0,18.0,0.0,150.0,385.0,2.8234134,1.1326447,-3.6802738,59.137497,299.14032
15.0,17.0,0.0,144.0,403.0,2.7838073,1.107822,-3.6440005,58.705162,297.0229
19.0,16.0,0.0,141.0,420.0,2.7432125,1.0818257,-3.6083033,58.269024,294.93457
19.0,15.0,0.0,155.0,399.0,2.7099876,1.0658112,-3.581962,57.84012,292.86777
17.5,16.0,0.0,145.0,457.0,2.6820524,1.056241,-3.559814,57.422604,290.80432
16.0,12.0,0.0,156.0,425.0,2.6514032,1.0426046,-3.5324395,57.00754,288.7453
15.0,11.5,0.0,149.0,361.0,2.6177247,1.0247196,-3.5015414,56.59048,286.70285
15.0,11.0,0.0,135.0,418.0,2.5857458,1.0090144,-3.4731576,56.175713,284.68008
17.0,11.0,0.0,137.0,394.0,2.5570374,0.99755096,-3.4483354,55.767002,282.67102
22.0,11.0,0.0,156.0,404.0,2.5294032,0.98710495,-3.423554,55.363274,280.67072
23.0,11.5,0.0,142.0,396.0,2.5004299,0.974639,-3.3966637,54.96124,278.68225
15.0,12.0,0.0,142.0,389.0,2.4710546,0.9615095,-3.369546,54.560513,276.7098
15.0,12.5,0.0,127.0,359.0,2.4430518,0.9501183,-3.3440607,54.163258,274.75262
18.0,13.0,0.0,111.0,338.0,2.4163513,0.94019157,-3.3196075,53.770164,272.80792
14.0,12.0,0.0,125.0,286.0,2.3897352,0.9301343,-3.2948806,53.380173,270.8751
14.0,12.0,0.0,113.0,331.0,2.3627656,0.9194499,-3.269549,52.9923,268.95584
14.0,12.0,0.0,117.0,287.0,2.3361237,0.9091016,-3.2446308,52.606888,267.0511
