Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.7924478,-0.18682495,-7.0905066,75.15355,370.89233
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.3411703,-0.74025077,-4.737175,74.56715,366.07278
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.7020888,-0.8656717,-3.9723794,77.173454,374.63614
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.8655558,-0.0582622,-2.5595107,81.13653,378.44852
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.8421743,-0.44402048,-3.806886,82.51064,390.20697
7.894736842105263,8.695652173913043,0.0,153.0,480.0,8.061593,-2.366323,-4.999287,81.602104,400.57462
8.157894736842104,9.130434782608695,0.0,139.0,560.0,9.030225,-3.2709846,-4.517626,82.225914,405.1055
8.421052631578947,9.565217391304348,0.0,147.0,523.0,9.205042,-3.4410098,-4.5600047,83.73702,412.63867
8.68421052631579,10.0,0.0,109.0,462.0,9.816657,-3.9104326,-4.656764,85.20714,420.56204
8.947368421052632,11.0,0.0,128.0,474.0,10.844035,-5.1650834,-4.7640653,86.949554,430.18796
9.210526315789473,12.0,0.0,134.0,420.0,12.650287,-7.456242,-4.813249,88.4213,440.03705
9.473684210526317,11.5,0.0,136.0,471.0,13.554071,-8.590985,-4.800023,89.50683,447.05157
9.736842105263158,11.0,0.0,144.0,540.0,13.887174,-8.962632,-4.9456377,90.674515,453.70837
10.0,11.0,0.0,118.0,467.0,14.189827,-9.157941,-5.21334,91.61271,459.54034
10.5,11.0,0.0,175.0,573.0,14.392445,-9.206426,-5.511592,92.425865,464.79633
11.0,11.0,0.0,171.0,550.0,14.542982,-9.209742,-5.772842,93.16224,469.56082
11.0,11.0,0.0,191.0,525.0,14.622789,-9.162255,-6.031019,93.98592,474.29886
11.0,12.0,0.0,142.0,509.0,14.603899,-9.026825,-6.252582,94.86592,478.92978
14.0,13.0,0.0,151.0,480.0,14.58342,-8.896089,-6.4055533,95.722565,483.21585
14.0,14.0,0.0,145.0,493.0,14.575666,-8.793374,-6.532017,96.56195,487.37692
13.0,13.4,0.0,139.0,427.0,14.594516,-8.727871,-6.654346,97.39421,491.53082
14.0,12.8,0.0,130.0,433.0,14.618659,-8.67982,-6.776664,98.242004,495.77274
13.5,12.2,0.0,122.0,376.0,14.648602,-8.645736,-6.8765273,99.093765,499.98367
13.0,11.6,0.0,115.0,411.0,14.703737,-8.638837,-6.9547973,99.93188,504.12115
13.0,11.0,0.0,127.0,436.0,14.776707,-8.653639,-7.0298333,100.7667,508.28207
15.0,15.0,0.0,141.0,445.0,14.86114,-8.68298,-7.106106,101.60601,512.49493
17.0,14.5,0.0,150.0,475.0,14.949281,-8.719453,-7.1803923,102.45363,516.7563
16.0,14.0,0.0,120.0,408.0,15.045606,-8.76517,-7.2465334,103.30288,521.02356
19.0,12.0,0.0,144.0,414.0,15.153432,-8.822059,-7.3081636,104.15158,525.302
15.0,10.0,0.0,128.0,406.0,15.267325,-8.885568,-7.3708158,105.00539,529.6243
14.0,14.0,0.0,127.0,460.0,15.384598,-8.952947,-7.4341736,105.86667,533.9925
17.0,18.0,0.0,150.0,385.0,15.504114,-9.022753,-7.4963727,106.73499,538.3971
15.0,17.0,0.0,144.0,403.0,15.627926,-9.096202,-7.5564995,107.60816,542.8282
19.0,16.0,0.0,141.0,420.0,15.756003,-9.173385,-7.616446,108.48644,547.29266
19.0,15.0,0.0,155.0,399.0,15.886218,-9.252419,-7.6774974,109.37224,551.80005
17.5,16.0,0.0,145.0,457.0,16.017885,-9.332537,-7.7390122,110.26581,556.34784
16.0,12.0,0.0,156.0,425.0,16.151184,-9.4138155,-7.8004193,111.166534,560.9321
15.0,11.5,0.0,149.0,361.0,16.286884,-9.49669,-7.86181,112.07389,565.5514
15.0,11.0,0.0,135.0,418.0,16.42441,-9.580879,-7.9237847,112.98848,570.20966
17.0,11.0,0.0,137.0,394.0,16.5632,-9.665962,-7.9866123,113.910934,574.9089
22.0,11.0,0.0,156.0,404.0,16.70319,-9.751589,-8.04998,114.841255,579.6475
23.0,11.5,0.0,142.0,396.0,16.844494,-9.838058,-8.113673,115.77914,584.4245
15.0,12.0,0.0,142.0,389.0,16.987373,-9.92537,-8.177847,116.72457,589.2404
15.0,12.5,0.0,127.0,359.0,17.131586,-10.013564,-8.242736,117.67796,594.09674
18.0,13.0,0.0,111.0,338.0,17.276886,-10.102487,-8.308278,118.63933,598.99384
14.0,12.0,0.0,125.0,286.0,17.423395,-10.192042,-8.374248,119.60878,603.93134
14.0,12.0,0.0,113.0,331.0,17.571224,-10.282099,-8.440968,120.586266,608.90924
14.0,12.0,0.0,117.0,287.0,17.72032,-10.373131,-8.508038,121.57176,613.9281
