Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,7.3507795,4.3293676,3.2978842,-9.489549,-5.540109
0.8048780487804879,1.0,4.0,0.0,0.0,5.0352755,5.907757,5.648134,-5.994273,-7.1592817
1.0731707317073171,1.5,4.25,0.0,0.0,5.2397156,7.0391364,5.9414716,-5.9021864,-7.665435
1.3414634146341464,2.0,4.5,0.0,0.0,2.8154933,6.2901926,7.890144,-4.9772744,-4.491544
1.6097560975609757,2.5,4.75,0.0,0.0,1.61382,7.0667925,8.131841,-5.0818696,-4.562902
1.878048780487805,3.0,5.0,0.0,0.0,2.387151,5.6767597,7.508792,-2.36449,-3.855029
2.1463414634146343,3.5,5.25,0.0,0.0,1.8447431,6.088619,7.7693443,-1.9952766,-4.2758107
2.414634146341464,4.0,5.5,0.0,0.0,1.8304478,5.658383,7.222744,-2.2889445,-3.74231
2.682926829268293,4.5,5.75,0.0,0.0,2.0144918,5.5976434,6.8965354,-2.1635141,-3.7405858
2.951219512195122,5.0,6.0,0.0,0.0,1.8418288,5.336186,6.7616715,-2.046256,-3.6041274
3.2195121951219514,5.5,6.25,0.0,0.0,1.5807583,5.5064425,6.79025,-1.678499,-4.0352592
3.487804878048781,6.0,6.5,0.0,0.0,1.5239638,5.6311135,6.913319,-1.5160259,-4.0791144
3.75609756097561,6.5,6.75,0.0,0.0,1.5412725,5.6292315,6.9316435,-1.4368826,-4.0511928
4.024390243902439,7.0,7.0,0.0,0.0,1.4963074,5.594753,6.9443464,-1.3098898,-4.0578303
4.2926829268292686,7.5,7.25,0.0,0.0,1.386132,5.6091924,7.007789,-1.1780032,-4.1050315
4.560975609756098,8.0,7.5,0.0,0.0,1.3198308,5.620143,7.0524645,-1.0618984,-4.1474905
4.829268292682928,8.5,7.75,0.6875,0.0,1.3132668,5.609381,7.029516,-1.0687834,-4.1370096
5.097560975609756,9.0,8.0,1.375,0.0,1.2922618,5.587913,7.0093517,-1.0580968,-4.136465
5.365853658536586,9.5,8.25,2.0625,0.0,1.2455275,5.5892653,7.0174527,-1.0224476,-4.1613955
5.634146341463415,10.0,8.5,2.75,0.0,1.2038916,5.5982976,7.034676,-0.98555803,-4.1930537
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,1.1821924,5.60698,7.04279,-0.96549886,-4.2135096
6.170731707317073,10.285714285714286,9.0,4.125,0.0,1.1748728,5.602955,7.0394726,-0.95453537,-4.218826
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,1.1573036,5.6005445,7.042092,-0.9369228,-4.2265806
6.707317073170732,10.571428571428571,9.5,5.5,0.0,1.1381223,5.6008663,7.047775,-0.91900945,-4.2342277
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,1.124615,5.600056,7.049657,-0.9081529,-4.2385035
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,1.1178219,5.594719,7.0448136,-0.90312433,-4.2376885
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,1.1098492,5.587552,7.038187,-0.8990732,-4.236235
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,1.0995913,5.582131,7.033409,-0.89257216,-4.2368155
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,1.0912732,5.5771585,7.0281096,-0.887209,-4.2370625
8.317073170731708,10.0,10.444444444444445,9.625,0.0,1.0856136,5.5711,7.0210333,-0.8836981,-4.2356296
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,1.0807128,5.5640893,7.013005,-0.8806103,-4.2330766
8.853658536585366,11.0,10.666666666666666,11.0,0.0,1.0750755,5.557229,7.005531,-0.87666523,-4.2305098
9.121951219512196,11.5,10.77777777777778,11.0,0.0,1.0694876,5.550613,6.998325,-0.87262136,-4.227771
9.390243902439025,12.0,10.88888888888889,11.0,0.0,1.0649072,5.54354,6.99036,-0.8694082,-4.2242274
9.658536585365855,10.0,11.0,11.0,0.0,1.0608766,5.535926,6.981672,-0.86673576,-4.2201867
9.926829268292684,10.5,10.0,11.0,0.0,1.0566531,5.5281286,6.972835,-0.8639134,-4.216034
10.195121951219512,11.0,10.0,11.0,0.0,1.0522797,5.5204782,6.9641013,-0.86099434,-4.212017
10.463414634146345,10.0,10.0,11.0,0.0,1.0482346,5.512785,6.9551845,-0.85823035,-4.207855
10.731707317073171,11.5,10.0,11.0,0.0,1.0444702,5.5049253,6.9460144,-0.85561424,-4.2034655
11.0,13.0,10.0,11.0,0.0,1.0407379,5.4969845,6.93683,-0.85301083,-4.1990323
14.0,14.5,10.0,11.0,0.0,1.0369729,5.4890976,6.9276834,-0.8502805,-4.194623
14.0,16.0,10.0,11.0,0.0,1.0332209,5.481182,6.9185586,-0.8475964,-4.190158
14.0,14.333333333333334,10.0,11.0,0.0,1.0295506,5.473273,6.9093475,-0.8449172,-4.185624
14.0,12.666666666666666,10.0,11.0,0.0,1.0259444,5.4652815,6.900106,-0.842308,-4.1809998
14.0,11.0,10.0,11.0,0.0,1.0223416,5.4573793,6.890865,-0.8396784,-4.1764455
14.0,10.0,10.0,11.0,0.0,1.0187299,5.449391,6.881653,-0.8370078,-4.17189
14.0,10.0,10.0,11.0,0.0,1.0151238,5.4414577,6.872436,-0.8343894,-4.167304
14.0,10.0,10.0,11.0,0.0,1.0115947,5.4334955,6.863169,-0.83177394,-4.162717
