Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.2913216,3.516555,8.28115,6.370755,7.278402
0.8048780487804879,1.0,4.0,0.0,0.0,-0.5684018,3.4483032,11.701124,4.9916778,8.028926
1.0731707317073171,1.5,4.25,0.0,0.0,-3.6715524,3.8990078,7.913855,2.3130908,6.306893
1.3414634146341464,2.0,4.5,0.0,0.0,1.0217286,7.914383,12.448148,5.761881,5.134672
1.6097560975609757,2.5,4.75,0.0,0.0,-0.42574465,4.868991,6.1263766,4.998527,4.0862274
1.878048780487805,3.0,5.0,0.0,0.0,-1.6055764,2.0133219,2.5164466,3.6621675,2.910079
2.1463414634146343,3.5,5.25,0.0,0.0,-0.16808733,2.0023499,2.9502034,3.157828,2.5103543
2.414634146341464,4.0,5.5,0.0,0.0,1.0765853,1.3463438,3.1194565,3.2910352,2.8303356
2.682926829268293,4.5,5.75,0.0,0.0,1.2371863,1.1375393,2.9972827,3.2580633,2.7952223
2.951219512195122,5.0,6.0,0.0,0.0,0.043160558,1.5249678,2.6045449,2.4385326,2.6224337
3.2195121951219514,5.5,6.25,0.0,0.0,0.13588294,1.476317,2.7240236,2.1956763,2.5405157
3.487804878048781,6.0,6.5,0.0,0.0,0.76939166,1.0340468,2.6386967,2.2743888,2.5691638
3.75609756097561,6.5,6.75,0.0,0.0,0.82756126,0.84073186,2.4574585,2.3504508,2.6216393
4.024390243902439,7.0,7.0,0.0,0.0,0.55268645,1.0426394,2.4409554,2.3662095,2.5953698
4.2926829268292686,7.5,7.25,0.0,0.0,0.4122633,1.3150345,2.604028,2.3648312,2.5667915
4.560975609756098,8.0,7.5,0.0,0.0,0.54111946,1.2312789,2.6385767,2.4110894,2.587879
4.829268292682928,8.5,7.75,0.6875,0.0,0.6450335,1.0499929,2.5126417,2.386698,2.5951726
5.097560975609756,9.0,8.0,1.375,0.0,0.57681143,1.0195374,2.4452655,2.3684027,2.5998769
5.365853658536586,9.5,8.25,2.0625,0.0,0.5502087,1.0878325,2.4925556,2.3719456,2.5931356
5.634146341463415,10.0,8.5,2.75,0.0,0.5786358,1.1351389,2.5594797,2.3883395,2.5908859
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.59766865,1.0964862,2.5354397,2.3850462,2.5929859
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.5843681,1.0625861,2.4936905,2.3674433,2.5919867
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.57231593,1.061541,2.4876428,2.3626835,2.591943
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.586002,1.0713886,2.5054476,2.3701813,2.5920155
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.5930387,1.0753703,2.5121202,2.3744462,2.5912642
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.5846294,1.0708216,2.5018682,2.3689096,2.5898783
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.5791359,1.0670184,2.495734,2.3635783,2.5887713
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.5832883,1.0632414,2.495306,2.3628964,2.5886884
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.58783233,1.0612382,2.4957507,2.3639977,2.5885844
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.58563197,1.062268,2.4945803,2.363098,2.587544
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.58196616,1.0635438,2.493393,2.3608704,2.586378
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.5822284,1.0622944,2.4925215,2.3593237,2.5855994
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.58382237,1.0595177,2.4906204,2.3582828,2.5850618
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.5835577,1.0582409,2.4889178,2.3572686,2.5843964
9.658536585365855,10.0,11.0,11.0,0.0,0.582165,1.0587773,2.4882004,2.3560865,2.583469
9.926829268292684,10.5,10.0,11.0,0.0,0.5814657,1.0590774,2.4878895,2.354985,2.5826175
10.195121951219512,11.0,10.0,11.0,0.0,0.5814817,1.0581347,2.4868279,2.3538268,2.5818384
10.463414634146345,10.0,10.0,11.0,0.0,0.58121145,1.056971,2.4852445,2.3525395,2.5810654
10.731707317073171,11.5,10.0,11.0,0.0,0.5805528,1.0563892,2.4840488,2.3512893,2.5802722
11.0,13.0,10.0,11.0,0.0,0.58000374,1.0562354,2.4832814,2.3502283,2.5794418
14.0,14.5,10.0,11.0,0.0,0.57964385,1.0558879,2.4824758,2.3491123,2.5786657
14.0,16.0,10.0,11.0,0.0,0.5791755,1.0553102,2.4813545,2.3479295,2.5778127
14.0,14.333333333333334,10.0,11.0,0.0,0.57861114,1.0547062,2.4802208,2.3467236,2.5770512
14.0,12.666666666666666,10.0,11.0,0.0,0.5781679,1.0542248,2.4791946,2.3455849,2.5762446
14.0,11.0,10.0,11.0,0.0,0.57771814,1.0538495,2.4782848,2.344462,2.575427
14.0,10.0,10.0,11.0,0.0,0.57726073,1.0534359,2.477333,2.3433695,2.5745943
14.0,10.0,10.0,11.0,0.0,0.5767454,1.0529671,2.476323,2.3421726,2.573788
14.0,10.0,10.0,11.0,0.0,0.5762118,1.0524912,2.475318,2.3410013,2.5730314
