Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.23133457,0.16106354,-0.35064033,0.18110786,0.021112753
0.8048780487804879,1.0,4.0,0.0,0.0,-0.21465665,0.06097886,-0.30503613,0.03518923,0.010800747
1.0731707317073171,1.5,4.25,0.0,0.0,-0.19466262,-0.015619457,-0.26555583,-0.071329914,0.004793981
1.3414634146341464,2.0,4.5,0.0,0.0,-0.094625786,-0.09362894,-0.26222014,-0.097801425,0.002102293
1.6097560975609757,2.5,4.75,0.0,0.0,-0.15172978,0.035055965,-0.29745075,-0.16157886,0.0064370614
1.878048780487805,3.0,5.0,0.0,0.0,-0.19535922,0.12548494,-0.29071233,-0.14339566,0.011197442
2.1463414634146343,3.5,5.25,0.0,0.0,-0.19528472,0.10364786,-0.27584192,-0.12546195,0.0098536145
2.414634146341464,4.0,5.5,0.0,0.0,-0.1875946,0.07891917,-0.2628965,-0.12470492,0.009559123
2.682926829268293,4.5,5.75,0.0,0.0,-0.16604821,0.046077907,-0.24978803,-0.13318546,0.010524316
2.951219512195122,5.0,6.0,0.0,0.0,-0.1354715,0.022124141,-0.23635837,-0.14657964,0.012119615
3.2195121951219514,5.5,6.25,0.0,0.0,-0.1013788,0.015683383,-0.228751,-0.16108528,0.013484655
3.487804878048781,6.0,6.5,0.0,0.0,-0.06617047,0.01999864,-0.23179355,-0.17802829,0.014485767
3.75609756097561,6.5,6.75,0.0,0.0,-0.029827444,0.018210918,-0.23538394,-0.19475842,0.015655326
4.024390243902439,7.0,7.0,0.0,0.0,0.005507704,0.013451606,-0.23943612,-0.2094826,0.0168635
4.2926829268292686,7.5,7.25,0.0,0.0,0.038444392,0.00791961,-0.24375857,-0.22145997,0.018030541
4.560975609756098,8.0,7.5,0.0,0.0,0.06884646,0.0025308132,-0.24845496,-0.23092933,0.019112824
4.829268292682928,8.5,7.75,0.6875,0.0,0.09705878,-0.002701074,-0.25325638,-0.23863469,0.020103486
5.097560975609756,9.0,8.0,1.375,0.0,0.123539455,-0.008215189,-0.2579865,-0.24538186,0.021021428
5.365853658536586,9.5,8.25,2.0625,0.0,0.14847162,-0.01366666,-0.26262555,-0.25150812,0.021879224
5.634146341463415,10.0,8.5,2.75,0.0,0.16872576,-0.014665753,-0.266646,-0.25797307,0.022471653
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.17293313,-0.019004196,-0.26379782,-0.2605883,0.022261335
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.17751291,-0.023138106,-0.2605955,-0.26266825,0.021985656
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.18154012,-0.026407242,-0.25727737,-0.2642487,0.021691265
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.18445385,-0.028839111,-0.2538834,-0.26536858,0.021382784
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.18600325,-0.030561835,-0.25042504,-0.2660191,0.021058435
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.18611524,-0.03192824,-0.2467063,-0.26626065,0.020714907
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.18540844,-0.03318262,-0.24280132,-0.26636028,0.020387968
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.18423247,-0.034339964,-0.23873399,-0.26636046,0.020083023
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.18280332,-0.035425395,-0.23452874,-0.26632023,0.019806156
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.18122931,-0.036470443,-0.23021209,-0.2662918,0.019562436
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.17956108,-0.037516475,-0.2258209,-0.26630133,0.01935527
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.17781828,-0.038604796,-0.22140965,-0.26635796,0.019185757
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.17601435,-0.03973186,-0.21704093,-0.26643145,0.019053662
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.17416073,-0.04088819,-0.21277358,-0.26649,0.018957453
9.658536585365855,10.0,11.0,11.0,0.0,0.17227978,-0.042066157,-0.20864592,-0.26651475,0.018894827
9.926829268292684,10.5,10.0,11.0,0.0,0.17040262,-0.04325986,-0.20469357,-0.26649302,0.018863553
10.195121951219512,11.0,10.0,11.0,0.0,0.16854833,-0.044454873,-0.20093891,-0.26641592,0.018861042
10.463414634146345,10.0,10.0,11.0,0.0,0.16674504,-0.04564911,-0.19740114,-0.26628736,0.0188849
10.731707317073171,11.5,10.0,11.0,0.0,0.16501352,-0.04682988,-0.1940915,-0.26610813,0.018932438
11.0,13.0,10.0,11.0,0.0,0.16336918,-0.047989994,-0.19101828,-0.26588404,0.0190007
14.0,14.5,10.0,11.0,0.0,0.16182396,-0.04911691,-0.18818685,-0.26561937,0.019087052
14.0,16.0,10.0,11.0,0.0,0.16038941,-0.050206155,-0.18559822,-0.26531595,0.019188492
14.0,14.333333333333334,10.0,11.0,0.0,0.1590739,-0.051249146,-0.18325111,-0.26497614,0.019301975
14.0,12.666666666666666,10.0,11.0,0.0,0.15788361,-0.05223766,-0.18114497,-0.26460645,0.019424753
14.0,11.0,10.0,11.0,0.0,0.15682454,-0.053163826,-0.1792714,-0.26420552,0.019554468
14.0,10.0,10.0,11.0,0.0,0.15590034,-0.054023713,-0.17762502,-0.26378086,0.01968787
14.0,10.0,10.0,11.0,0.0,0.15511489,-0.054816127,-0.17619628,-0.26333493,0.019822964
14.0,10.0,10.0,11.0,0.0,0.15446611,-0.05553052,-0.17497389,-0.26287067,0.019957481
