Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.9514805,0.087376,0.0711713,-0.363291,0.03311326
0.8048780487804879,1.0,4.0,0.0,0.0,0.6015733,0.39725202,0.21322876,-0.29098353,0.020415656
1.0731707317073171,1.5,4.25,0.0,0.0,0.45972347,0.44820052,0.23209545,-0.3143556,0.01043567
1.3414634146341464,2.0,4.5,0.0,0.0,0.49037784,0.510901,0.18309966,-0.288271,0.003819093
1.6097560975609757,2.5,4.75,0.0,0.0,0.59060454,0.31137687,0.1220554,-0.32147834,0.009105219
1.878048780487805,3.0,5.0,0.0,0.0,0.59491247,0.21679942,0.056815833,-0.28235263,0.0112791695
2.1463414634146343,3.5,5.25,0.0,0.0,0.5652545,0.18994418,0.051809117,-0.2656891,0.007425786
2.414634146341464,4.0,5.5,0.0,0.0,0.5488798,0.15739587,0.041421086,-0.25640237,0.0047483146
2.682926829268293,4.5,5.75,0.0,0.0,0.5392546,0.12071136,0.03063624,-0.24842997,0.0028991085
2.951219512195122,5.0,6.0,0.0,0.0,0.53229856,0.0888516,0.018104555,-0.23839912,0.0012413859
3.2195121951219514,5.5,6.25,0.0,0.0,0.52004707,0.0664846,0.011369154,-0.22396696,-0.00034910068
3.487804878048781,6.0,6.5,0.0,0.0,0.50527424,0.048826158,0.011533538,-0.2084824,-0.001783384
3.75609756097561,6.5,6.75,0.0,0.0,0.4889019,0.03274885,0.014090188,-0.19319114,-0.002944477
4.024390243902439,7.0,7.0,0.0,0.0,0.47170138,0.01856801,0.018048026,-0.17785104,-0.0038960725
4.2926829268292686,7.5,7.25,0.0,0.0,0.45401537,0.0065871477,0.022796005,-0.16245583,-0.0046908986
4.560975609756098,8.0,7.5,0.0,0.0,0.43620715,-0.003433764,0.02767915,-0.14731821,-0.005392747
4.829268292682928,8.5,7.75,0.6875,0.0,0.4186696,-0.012131989,0.03259203,-0.13271254,-0.00599616
5.097560975609756,9.0,8.0,1.375,0.0,0.40172935,-0.019752502,0.03743778,-0.118760735,-0.0065003186
5.365853658536586,9.5,8.25,2.0625,0.0,0.38550958,-0.02630654,0.042201124,-0.10549463,-0.006910991
5.634146341463415,10.0,8.5,2.75,0.0,0.3700896,-0.031758845,0.04685631,-0.09294567,-0.0072362553
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.3555328,-0.036137223,0.05137186,-0.08114675,-0.0074829254
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.34188893,-0.039541572,0.055716738,-0.07013363,-0.0076575857
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.32919696,-0.04209405,0.059877254,-0.059923638,-0.0077672265
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.31745484,-0.04387325,0.06385304,-0.050510764,-0.007819813
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.30664182,-0.044956565,0.06763549,-0.041886978,-0.007823134
