Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.06738536,0.011133909,-0.21686254,-0.15884127,0.021313442
0.0,0.0,0.0,0.0,0.0,-0.18188635,0.14775433,-0.21599483,-0.20600078,0.01733855
0.0,0.0,0.0,0.0,0.0,-0.14421342,0.21282454,-0.15509976,-0.19588444,0.016260205
0.0,0.0,0.0,0.0,0.0,-0.054496214,0.17062354,-0.132358,-0.08656633,0.025132405
0.0,0.0,0.0,0.0,0.0,0.002272196,0.11124864,-0.036015857,0.025393434,0.025897307
0.0,0.0,0.0,0.0,0.0,-0.04204581,0.046192825,-0.09769655,0.05125288,0.019106736
0.0,0.0,0.0,0.0,0.0,-0.018018603,0.08003804,-0.077245526,-0.020600831,0.01506166
0.0,0.0,0.0,0.0,0.0,-0.12313714,-0.10207313,-0.073241495,0.067099996,0.015539778
0.0,0.0,0.0,0.0,0.0,-0.14583206,-0.095976114,-0.041178443,0.0007358198,0.021454139
0.0,0.0,0.0,0.0,0.0,-0.06569594,-0.123199254,-0.10836205,-0.04205991,0.017043551
0.0,0.0,0.0,0.0,0.0,-0.20482816,-0.18782356,-0.14975646,-0.040533584,0.012559259
0.0,0.0,0.0,0.0,0.0,-0.17431065,-0.09495747,-0.1763049,-0.03545965,0.013904104
0.0,0.0,0.0,0.0,0.0,-0.1734627,-0.14354214,-0.070049375,-0.08389454,0.015118567
0.0,0.0,0.0,0.0,0.0,-0.08993268,0.0027700067,-0.1052508,-0.11811362,0.010982031
0.0,0.0,0.0,0.0,0.0,-0.09859688,-0.022142798,-0.032749597,-0.14385954,0.010931646
0.0,0.0,0.0,0.0,0.0,-0.03908234,-0.08270717,-0.11228194,-0.07831492,0.022260731
0.0,0.0,0.0,0.0,0.0,0.088940606,-0.19892445,-0.041048143,0.009825802,0.026720794
0.0,0.0,0.0,0.0,0.0,-0.14147487,-0.23598793,-0.009434768,-0.045079403,0.023298437
0.0,0.0,0.0,0.0,0.0,-0.104002334,-0.070962995,0.0042547556,-0.029430155,0.03404232
0.0,0.0,0.0,0.0,0.0,-0.23388109,-0.13401231,0.031727966,-0.017685102,0.016998028
0.0,0.0,0.0,0.0,0.0,-0.19719209,-0.0899491,0.099680066,0.0014799121,0.012781424
0.0,0.0,0.0,0.0,0.0,-0.07633317,-0.15951571,0.07407354,0.05593305,0.0072150994
0.0,0.0,0.0,0.0,0.0,-0.059156857,-0.09396252,0.07836159,-0.055200998,0.01336077
0.0,0.0,0.0,0.0,0.0,0.22739136,0.07673678,0.056377903,-0.07999355,0.007913919
0.0,0.0,0.0,0.0,0.0,0.21616922,0.17144635,-0.029940942,-0.0041966382,-0.0030219741
0.0,0.0,0.0,0.0,0.0,0.2529425,0.23194638,-0.014356618,-0.027190067,0.0031065606
0.0,0.0,0.0,0.0,0.0,0.2825159,0.3387391,-0.120275415,-0.08229814,0.012013501
0.0,0.0,0.0,0.0,0.0,0.20043136,0.22864175,-0.17519817,-0.077537216,0.010264149
0.0,0.0,0.0,0.0,0.0,0.19653973,0.09412789,-0.17092323,-0.051110227,0.007400671
0.0,0.0,0.0,0.0,0.0,0.134224,0.017359823,-0.12359299,-0.16508798,0.014764475
0.0,0.0,0.0,0.0,0.0,0.03240774,-0.24413094,-0.042670235,-0.067577,-0.0028587952
0.0,0.0,0.0,0.0,0.0,-0.0429117,-0.19212094,0.070392646,-0.036238328,-0.0076499525
0.0,0.0,0.0,0.0,0.0,-0.042771574,-0.09213483,0.0416651,-0.055781193,-0.008191941
0.0,0.0,0.0,0.0,0.0,0.018680673,-0.0072995424,0.02606802,-0.10319393,-0.013316953
0.0,0.0,0.0,0.0,0.0,-0.008509966,0.08572599,0.09717825,-0.07843268,-0.013227324
