Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.38088292,-0.029316932,-0.007289836,0.54191846,-0.055108573
0.8048780487804879,1.0,4.0,0.0,0.0,-0.54361033,0.10629171,0.004065385,0.26822242,-0.03955512
1.0731707317073171,1.5,4.25,0.0,0.0,-0.57242775,0.33175093,0.05051679,0.2602415,-0.030434195
1.3414634146341464,2.0,4.5,0.0,0.0,-0.4591638,0.79471743,0.07037321,0.14504445,-0.021660078
1.6097560975609757,2.5,4.75,0.0,0.0,-0.41712314,0.9846778,0.15137422,-0.005336954,-0.018245997
1.878048780487805,3.0,5.0,0.0,0.0,-0.31063008,1.0109514,0.2079447,-0.07510681,-0.018767571
2.1463414634146343,3.5,5.25,0.0,0.0,-0.27568167,0.96975505,0.26154137,-0.05329994,-0.022227893
2.414634146341464,4.0,5.5,0.0,0.0,-0.25999987,0.91360307,0.30636925,-0.051014353,-0.025592363
2.682926829268293,4.5,5.75,0.0,0.0,-0.2638484,0.854023,0.33475032,-0.05401377,-0.02912154
2.951219512195122,5.0,6.0,0.0,0.0,-0.2710355,0.79736984,0.3536183,-0.052649196,-0.03211962
3.2195121951219514,5.5,6.25,0.0,0.0,-0.28263012,0.74577653,0.36594203,-0.044259313,-0.03484582
3.487804878048781,6.0,6.5,0.0,0.0,-0.2973256,0.70539,0.3753373,-0.02756414,-0.03757707
3.75609756097561,6.5,6.75,0.0,0.0,-0.3150857,0.6642355,0.38084358,-0.005789179,-0.040399294
4.024390243902439,7.0,7.0,0.0,0.0,-0.33302608,0.6195204,0.3835172,0.018660948,-0.043160997
4.2926829268292686,7.5,7.25,0.0,0.0,-0.34903628,0.57012624,0.38340378,0.04406964,-0.045736566
4.560975609756098,8.0,7.5,0.0,0.0,-0.36288267,0.51664805,0.38044924,0.06921397,-0.04806742
4.829268292682928,8.5,7.75,0.6875,0.0,-0.37507743,0.46122533,0.37436903,0.09364411,-0.050167173
5.097560975609756,9.0,8.0,1.375,0.0,-0.38552296,0.4054724,0.36535522,0.117166735,-0.052020214
5.365853658536586,9.5,8.25,2.0625,0.0,-0.3943533,0.35047013,0.35381982,0.13962801,-0.053635202
5.634146341463415,10.0,8.5,2.75,0.0,-0.40178344,0.29703945,0.34028178,0.16087377,-0.055016603
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.40805277,0.2458384,0.3252566,0.18073404,-0.056169618
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.41332012,0.19730914,0.30922332,0.19903815,-0.057100262
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.4176222,0.15177077,0.29259253,0.21565752,-0.05781453
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.42098275,0.109482825,0.27570277,0.23049872,-0.05832192
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.42344308,0.07070109,0.25883943,0.24350618,-0.05863576
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.4250609,0.03562984,0.2422405,0.25468457,-0.058772687
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.42589837,0.0044036508,0.22610886,0.26406148,-0.058750607
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.42602798,-0.02291289,0.2106166,0.27170548,-0.058588684
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.42552432,-0.046331972,0.19591133,0.27769658,-0.058305956
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.42446342,-0.06591138,0.18211791,0.28213602,-0.057921223
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.4229231,-0.08177617,0.16933025,0.28513387,-0.0574527
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.42097664,-0.094088376,0.15762606,0.28680757,-0.05691731
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.4186954,-0.10304913,0.14705484,0.2872746,-0.05633121
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.41614866,-0.10889092,0.13763961,0.28666842,-0.055709485
9.658536585365855,10.0,11.0,11.0,0.0,-0.41339675,-0.11186159,0.12939623,0.2851083,-0.055065103
9.926829268292684,10.5,10.0,11.0,0.0,-0.41049948,-0.11222839,0.12231097,0.28272268,-0.054410715
10.195121951219512,11.0,10.0,11.0,0.0,-0.40750813,-0.110263735,0.1163593,0.27963352,-0.053756773
10.463414634146345,10.0,10.0,11.0,0.0,-0.4044751,-0.10625023,0.1115024,0.27595773,-0.053112652
10.731707317073171,11.5,10.0,11.0,0.0,-0.40144026,-0.10046232,0.10769184,0.27181107,-0.052486397
11.0,13.0,10.0,11.0,0.0,-0.39844787,-0.09317961,0.10486701,0.26729956,-0.051885076
14.0,14.5,10.0,11.0,0.0,-0.39553005,-0.08466411,0.1029634,0.26252365,-0.051313955
14.0,16.0,10.0,11.0,0.0,-0.39271796,-0.07517415,0.101910554,0.25757563,-0.050777577
14.0,14.333333333333334,10.0,11.0,0.0,-0.3900387,-0.0649499,0.10163166,0.25253937,-0.050279327
14.0,12.666666666666666,10.0,11.0,0.0,-0.38751277,-0.054213554,0.10204939,0.24749611,-0.049822032
14.0,11.0,10.0,11.0,0.0,-0.38515928,-0.04317817,0.103083715,0.24251123,-0.049407214
14.0,10.0,10.0,11.0,0.0,-0.38298827,-0.032030582,0.10465662,0.23764881,-0.049035855
14.0,10.0,10.0,11.0,0.0,-0.38101226,-0.020939738,0.106690824,0.23295878,-0.04870802
14.0,10.0,10.0,11.0,0.0,-0.37923577,-0.010058999,0.10910911,0.22848655,-0.048423328
