Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.012438588,-0.046939325,-0.0979888,-0.072534,0.0022366666
0.0,0.0,0.0,0.0,0.0,0.046875447,-0.12873754,-0.036267668,-0.045284368,4.0232204e-05
0.0,0.0,0.0,0.0,0.0,-0.001709871,-0.07102036,-0.078063175,-0.069040775,-0.006886042
0.0,0.0,0.0,0.0,0.0,0.10865011,-0.22261865,-0.037668325,0.067136295,-0.0014429376
0.0,0.0,0.0,0.0,0.0,0.31812024,-0.480921,0.0039568953,0.2714459,0.010105116
0.0,0.0,0.0,0.0,0.0,0.11672314,-0.31831357,0.03543446,0.15753826,0.0059374073
0.0,0.0,0.0,0.0,0.0,-0.041296735,-0.015283882,-0.08096287,-0.081691094,-0.006193949
0.0,0.0,0.0,0.0,0.0,0.05834616,-0.020601558,-0.05941584,-0.036479503,0.006264989
0.0,0.0,0.0,0.0,0.0,0.048868358,-0.024307955,-0.05264952,-0.077567086,0.010613473
0.0,0.0,0.0,0.0,0.0,0.00066527724,-0.019174172,-0.04004608,-0.14013395,0.011450196
0.0,0.0,0.0,0.0,0.0,-0.04497863,-0.0364559,0.14933296,-0.067296684,-0.0055768033
0.0,0.0,0.0,0.0,0.0,-0.12260568,0.057083,0.09787434,-0.08651917,-0.004714379
0.0,0.0,0.0,0.0,0.0,-0.17942284,0.17027795,0.10317045,-0.079126455,-0.015361328
0.0,0.0,0.0,0.0,0.0,-0.072141305,0.21019924,-0.02900162,-0.017670063,-0.009775329
0.0,0.0,0.0,0.0,0.0,-0.118773945,0.23012362,-0.034950897,-0.033749763,-0.016808843
0.0,0.0,0.0,0.0,0.0,0.045263,0.1944834,-0.06317934,0.07070087,-0.010732107
0.0,0.0,0.0,0.0,0.0,0.2495959,-0.0104030585,0.014182245,0.25639942,-0.0036862714
0.0,0.0,0.0,0.0,0.0,-0.07310487,0.07527108,0.085288465,0.09270275,-0.012479968
0.0,0.0,0.0,0.0,0.0,0.0486297,-0.009987342,0.02747465,0.18895279,-0.0035212021
0.0,0.0,0.0,0.0,0.0,-0.0719469,-0.0072360933,0.07040728,0.111442655,-0.0026869795
0.0,0.0,0.0,0.0,0.0,-0.08118651,0.08186623,-0.03979372,0.041401487,-0.0023518575
0.0,0.0,0.0,0.0,0.0,0.01417125,0.16513377,-0.14385901,0.030795563,0.0071548023
0.0,0.0,0.0,0.0,0.0,-0.04318033,0.05890855,-0.16104147,0.10143777,0.009401156
0.0,0.0,0.0,0.0,0.0,0.07392364,0.14687105,-0.27085003,0.013479736,0.012236631
0.0,0.0,0.0,0.0,0.0,0.14149767,0.054717492,-0.32011107,-0.02174768,0.023776282
0.0,0.0,0.0,0.0,0.0,0.1373601,0.0010471614,-0.28325108,-0.021873094,0.021913217
0.0,0.0,0.0,0.0,0.0,0.10771259,0.02508405,-0.30968437,-0.052646674,0.022343794
0.0,0.0,0.0,0.0,0.0,0.09813799,-0.047782816,-0.12268158,-0.0604321,0.020478623
0.0,0.0,0.0,0.0,0.0,0.16050497,-0.0057571228,-0.15720922,-0.04573816,0.016725812
0.0,0.0,0.0,0.0,0.0,-3.014505e-05,0.026152702,-0.06639381,-0.082969084,0.0063418797
0.0,0.0,0.0,0.0,0.0,-0.022880927,-0.12330469,0.069019385,0.017683268,0.005279275
0.0,0.0,0.0,0.0,0.0,-0.15236449,-0.09423403,0.18268733,-0.048242748,0.0013528182
0.0,0.0,0.0,0.0,0.0,-0.17896643,-0.17339924,0.23019695,-0.039256986,0.006674822
0.0,0.0,0.0,0.0,0.0,-0.1714923,-0.1329196,0.17051733,-0.04807992,0.0023585823
0.0,0.0,0.0,0.0,0.0,-0.22811572,-0.15909806,0.18908787,-0.054425903,-0.0014012447
0.0,0.0,0.0,0.0,0.0,-0.17269802,-0.04499778,0.1372627,-0.0018412732,0.0036367304
0.0,0.0,0.0,0.0,0.0,-0.12650567,-0.010781768,0.13443977,-0.064605996,0.0034895646
0.0,0.0,0.0,0.0,0.0,-0.1713832,0.031244647,0.14587952,-0.09705185,0.00047773402
0.0,0.0,0.0,0.0,0.0,-0.057472058,-0.09817909,0.08013669,-0.01149928,0.0059604957
0.0,0.0,0.0,0.0,0.0,-0.1345663,-0.09332932,0.100874566,0.029736932,0.004465394
0.0,0.0,0.0,0.0,0.0,-0.09499195,-0.06855136,0.12864906,0.056363292,-0.0016130377
0.0,0.0,0.0,0.0,0.0,-0.14149491,-0.05042966,0.12818256,0.11157138,-0.007844875
0.0,0.0,0.0,0.0,0.0,-0.2459302,-0.29027158,0.18070935,0.17963107,-0.015718201
0.0,0.0,0.0,0.0,0.0,-0.42104226,-0.24969311,0.3267854,0.23347014,-0.009456477
0.0,0.0,0.0,0.0,0.0,-0.6522937,-0.13141142,0.52071565,0.21839727,-0.015216012
0.0,0.0,0.0,0.0,0.0,-0.6892945,-0.011277139,0.4871332,0.2147381,-0.009492654
0.0,0.0,0.0,0.0,0.0,-0.59631616,-0.04417598,0.38792604,0.08384453,-0.004949466
0.0,0.0,0.0,0.0,0.0,-0.23976107,0.1823066,-0.008605031,0.056609787,-0.013427118
0.0,0.0,0.0,0.0,0.0,-0.01651495,0.06097997,-0.16581205,0.13628379,-0.0086428635
0.0,0.0,0.0,0.0,0.0,0.212898,0.088451035,-0.4981542,0.032729518,-0.0067629493
0.0,0.0,0.0,0.0,0.0,0.21425912,-0.011013017,-0.46062997,-0.047572445,0.0032427027
0.0,0.0,0.0,0.0,0.0,0.17261535,-0.12419795,-0.38044035,-0.08809322,0.0051186723
0.0,0.0,0.0,0.0,0.0,0.14422783,-0.11036551,-0.36907223,-0.12961742,0.015521549
0.0,0.0,0.0,0.0,0.0,0.1396437,0.0069680642,-0.3332208,-0.18173745,0.01551212
0.0,0.0,0.0,0.0,0.0,0.26028675,-0.010938629,-0.19718206,-0.09935823,0.009911621
0.0,0.0,0.0,0.0,0.0,0.42846295,-0.12400272,-0.121077985,-0.015935907,0.012103647
0.0,0.0,0.0,0.0,0.0,0.4948656,-0.31032997,0.16254695,0.32896674,0.021877615
0.0,0.0,0.0,0.0,0.0,0.44511354,-0.29245085,0.03667833,0.2006424,0.016984714
0.0,0.0,0.0,0.0,0.0,0.32956263,-0.22463422,-0.040628772,-0.032522097,0.020214017
0.0,0.0,0.0,0.0,0.0,0.23434323,-0.28043166,-0.15571876,-0.073066086,0.009662259
0.0,0.0,0.0,0.0,0.0,0.16821098,-0.26789525,-0.21979287,-0.14901981,0.0004538726
0.0,0.0,0.0,0.0,0.0,0.22594365,-0.17237051,-0.30306908,-0.10052844,-0.0037981393
0.0,0.0,0.0,0.0,0.0,0.14065778,-0.26935712,-0.1537158,0.020358335,-0.003735681
0.0,0.0,0.0,0.0,0.0,-0.010107927,-0.13510877,-0.14051348,0.051474635,-0.0045444737
0.0,0.0,0.0,0.0,0.0,-0.06460882,0.040357154,-0.20667672,-0.05632461,0.0015246444
0.0,0.0,0.0,0.0,0.0,-0.056774132,0.0939488,-0.18088238,-0.13152377,0.0071217106
0.0,0.0,0.0,0.0,0.0,-0.042410824,0.22945939,-0.27453515,-0.14179121,0.0058359564
0.0,0.0,0.0,0.0,0.0,0.07976954,0.3480807,-0.36624375,-0.17938559,0.0030021868
0.0,0.0,0.0,0.0,0.0,0.17706837,0.09874778,-0.27837697,-0.118824795,0.008737905
0.0,0.0,0.0,0.0,0.0,0.13551587,0.06934591,-0.28022262,-0.18790048,0.01329577
0.0,0.0,0.0,0.0,0.0,0.22801366,-0.029611306,-0.2816146,-0.21691103,0.008998115
0.0,0.0,0.0,0.0,0.0,0.24536276,0.02080078,-0.20082113,-0.1284198,0.0016940255
0.0,0.0,0.0,0.0,0.0,0.6287455,0.026218407,-0.37586015,-0.021350684,0.0021626684
0.0,0.0,0.0,0.0,0.0,0.53847486,0.05900933,-0.34274006,-0.041183658,0.0014492562
0.0,0.0,0.0,0.0,0.0,0.28673247,-0.08302061,-0.31767872,-0.13813259,0.002162117
0.0,0.0,0.0,0.0,0.0,0.097912215,0.06926149,-0.37911665,-0.20532385,-0.0048354343
0.0,0.0,0.0,0.0,0.0,0.17218988,-0.06375832,-0.30030644,-0.06837207,0.0001797867
0.0,0.0,0.0,0.0,0.0,0.23406035,-0.28301612,-0.2467952,0.13175522,0.0072928774
0.0,0.0,0.0,0.0,0.0,0.22660372,-0.18557476,-0.2144495,0.16942145,0.006732276
0.0,0.0,0.0,0.0,0.0,0.23623303,-0.1430328,-0.11246078,0.14643821,0.0096381325
0.0,0.0,0.0,0.0,0.0,0.22908804,-0.079703055,0.011138324,0.15765895,0.012781326
0.0,0.0,0.0,0.0,0.0,0.3054507,0.21301863,-0.20461164,0.1409347,0.0051698047
0.0,0.0,0.0,0.0,0.0,0.25859925,0.21309476,-0.077064715,0.1713622,0.013839332
0.0,0.0,0.0,0.0,0.0,0.2799149,0.38625374,-0.23953547,0.07170795,0.008029088
0.0,0.0,0.0,0.0,0.0,0.2895396,0.21945758,-0.115647614,0.0973489,0.008418744
0.0,0.0,0.0,0.0,0.0,0.20177604,0.14252442,-0.17455423,0.095534265,0.0068202806
0.0,0.0,0.0,0.0,0.0,0.047751896,0.22398338,-0.17017084,-0.03631772,0.0038848068
0.0,0.0,0.0,0.0,0.0,0.004955679,0.12594399,-0.09013252,0.041842517,0.0017297096
0.0,0.0,0.0,0.0,0.0,0.08976742,-0.037155863,-0.14246678,0.13040558,-0.0020806843
0.0,0.0,0.0,0.0,0.0,0.13331595,-0.1070302,-0.22233528,0.10281505,-0.007848801
0.0,0.0,0.0,0.0,0.0,0.030161269,0.025780959,-0.31642902,0.017975483,-0.004754444
0.0,0.0,0.0,0.0,0.0,-0.0757938,-0.077779815,-0.10097961,0.06736306,0.0023363014
0.0,0.0,0.0,0.0,0.0,-0.07771816,0.046815164,-0.27963868,0.06427343,-0.00071308436
0.0,0.0,0.0,0.0,0.0,-0.10098995,0.1041022,-0.38417834,0.026091492,0.0036899433
0.0,0.0,0.0,0.0,0.0,-0.13850065,-0.015506627,-0.19191651,0.0723241,0.012656586
0.0,0.0,0.0,0.0,0.0,-0.11841588,0.1052054,-0.2903504,0.0035887472,0.00619916
0.0,0.0,0.0,0.0,0.0,-0.1701814,0.06121122,-0.24950427,-0.067414,0.0050766855
0.0,0.0,0.0,0.0,0.0,-0.303141,0.11498558,-0.1696758,-0.03655105,0.016121447
0.0,0.0,0.0,0.0,0.0,-0.21779141,0.026318185,0.0018965527,0.053806774,0.0100687165
0.0,0.0,0.0,0.0,0.0,-0.24322914,0.031589594,-0.12413676,-0.08713351,0.015683694
0.0,0.0,0.0,0.0,0.0,-0.21380697,0.020066502,-0.2173954,-0.0752676,0.017339235
0.0,0.0,0.25,0.0,0.0,-0.16721174,0.022948194,-0.15709749,-0.07388823,0.0056469324
0.0,0.0,0.5,0.0,0.0,-0.10757725,0.17803963,-0.43435496,-0.16394639,0.00767107
0.0,0.0,0.75,0.0,0.0,-0.11535869,0.023499759,-0.2874358,-0.09983806,0.00973516
0.0,0.0,1.0,0.0,0.0,-0.17525831,-0.10768266,-0.10822884,0.0914413,0.003131227
0.0,0.0,1.25,0.0,0.0,-0.12504524,-0.07824496,-0.2080543,0.18915123,0.0006779465
0.0,0.0,1.5,0.0,0.0,-0.35670948,-0.20527576,0.023528634,0.034426823,0.011292426
0.0,0.0,1.75,0.0,0.0,-0.26052445,-0.25089008,-0.0036654994,-0.03560827,0.0046001193
0.0,0.0,2.0,0.0,0.0,-0.5411712,-0.2461201,-0.0012050867,-0.19261019,0.014571434
0.0,0.0,2.25,0.0,0.0,-0.67303765,0.0245826,-0.09999816,-0.24783367,0.0016276124
0.0,0.0,2.5,0.0,0.0,-0.50422156,-0.0070421547,-0.0439881,-0.12480431,-0.0008076951
0.0,0.0,2.75,0.0,0.0,-0.41163206,-0.039305717,-0.067000374,-0.0015178937,0.008837802
0.0,0.0,3.0,0.0,0.0,-0.15252304,0.16084674,-0.39548004,0.011270519,-0.0059615737
0.0,0.0,3.25,0.0,0.0,-0.15299283,0.09467149,-0.25377354,0.04676371,-0.0010623257
0.2682926829268293,0.0,3.5,0.0,0.0,-0.29300237,0.027449623,-0.1383539,-0.06401461,-0.017536523
