Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.550766,16.954456,147.18965,40.47459,491.95575
72.0,12.0,165.0,43.0,617.0,71.22395,16.399317,151.90652,40.840023,458.0227
101.0,10.0,214.0,44.0,678.0,70.5979,16.17259,148.77393,40.78175,460.30057
103.0,11.0,192.0,50.0,738.0,70.47673,16.06663,149.80684,40.197746,458.16016
131.0,23.0,234.0,53.0,789.0,70.40892,15.933799,150.31973,40.240326,460.67352
106.0,21.0,291.0,55.0,783.0,70.16902,15.9005785,151.5945,39.87636,459.42725
83.0,15.0,332.0,56.0,904.0,69.99591,15.8126955,151.73582,39.68603,458.83725
91.0,13.0,294.0,45.0,1018.0,70.04431,15.72727,152.32407,39.640396,460.18393
77.0,15.0,204.0,42.0,782.0,69.913765,15.713685,151.92606,39.568237,459.66714
69.0,15.0,201.0,43.0,768.0,69.64341,15.733654,151.68932,39.579098,458.544
81.0,18.0,200.0,45.0,763.0,69.58233,15.761337,151.38701,39.60627,457.88962
100.0,18.0,184.0,46.0,816.0,69.59246,15.784463,151.10248,39.639572,457.55615
110.0,16.0,223.0,51.0,1021.0,69.660065,15.802886,150.82161,39.66718,457.35138
97.0,16.0,198.0,54.0,820.0,69.73931,15.819226,150.5399,39.694374,457.22433
141.0,29.0,225.0,62.0,933.0,69.83074,15.833026,150.27573,39.71352,457.1126
132.0,23.0,214.0,56.0,965.0,69.918335,15.842849,150.06625,39.73198,457.075
133.0,31.0,273.0,63.0,961.0,69.994865,15.848425,149.89622,39.749542,457.12387
130.0,22.0,276.0,51.0,964.0,70.05718,15.851159,149.77594,39.764973,457.2114
115.0,23.0,288.0,48.0,995.0,70.10375,15.851505,149.70265,39.777424,457.3209
123.0,29.0,277.0,59.0,1002.0,70.134026,15.8499565,149.66856,39.786495,457.4361
126.0,18.0,231.0,49.0,960.0,70.14876,15.847149,149.66449,39.791985,457.55142
118.0,28.0,226.0,48.0,907.0,70.15025,15.843675,149.68187,39.793987,457.6569
96.0,29.0,194.0,56.0,864.0,70.140915,15.840059,149.71263,39.79292,457.74783
127.0,23.0,232.0,62.0,859.0,70.12412,15.836695,149.74994,39.78922,457.82074
99.0,13.0,216.0,55.0,957.0,70.103065,15.833788,149.78798,39.783527,457.87344
136.0,23.0,183.0,57.0,908.0,70.08026,15.831505,149.82169,39.77656,457.90536
126.0,29.0,229.0,71.0,896.0,70.05798,15.829923,149.8477,39.76902,457.91797
122.0,19.0,202.0,48.0,920.0,70.03798,15.829054,149.86389,39.76152,457.91364
143.0,20.0,212.0,61.0,922.0,70.02152,15.82883,149.86983,39.754562,457.8959
117.0,30.0,253.0,45.0,931.0,70.00932,15.8291445,149.86604,39.748505,457.86832
153.0,23.0,378.0,60.0,994.0,70.00164,15.829859,149.8539,39.743572,457.8346
133.0,20.0,240.0,59.0,995.0,69.99833,15.830834,149.83527,39.73984,457.7979
120.0,20.0,231.0,36.0,1020.0,69.99885,15.831944,149.81216,39.737305,457.76096
143.0,25.0,219.0,56.0,891.0,70.00254,15.833064,149.78673,39.735844,457.72607
110.0,21.0,201.0,47.0,865.0,70.00857,15.834099,149.76086,39.735306,457.6948
120.0,33.0,223.0,48.0,929.0,70.01613,15.834979,149.73618,39.735508,457.668
140.0,36.0,219.0,40.0,1065.0,70.02441,15.835657,149.7141,39.73624,457.64645
135.0,27.0,197.0,50.0,904.0,70.03271,15.836114,149.69536,39.737305,457.62982
149.0,18.0,228.0,47.0,1064.0,70.04049,15.8363495,149.68054,39.738533,457.61783
119.0,34.0,223.0,54.0,998.0,70.04737,15.836388,149.66972,39.739777,457.6098
161.0,34.0,230.0,52.0,1084.0,70.05308,15.836247,149.66278,39.740936,457.60507
142.0,30.0,194.0,42.0,946.0,70.05747,15.835978,149.65929,39.741917,457.6026
159.0,21.0,379.0,48.0,1123.0,70.06058,15.835607,149.65872,39.742676,457.6018
127.0,32.0,274.0,56.0,1010.0,70.06246,15.835185,149.66048,39.743202,457.60196
122.0,34.0,196.0,40.0,895.0,70.063324,15.834742,149.66385,39.743507,457.60242
129.0,26.0,204.0,42.0,883.0,70.0634,15.834312,149.66823,39.74361,457.6027
121.0,34.0,203.0,39.0,807.0,70.0628,15.833913,149.67314,39.74355,457.6025
131.0,51.0,176.0,38.0,868.0,70.06183,15.833568,149.67804,39.74337,457.60175
