Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.150078,10.846138,98.50096,27.445568,373.80765
36.0,11.0,106.0,23.0,362.0,43.945908,11.4541855,96.61124,26.942753,365.4093
46.0,10.5,92.0,23.0,355.0,44.178024,11.73428,95.363266,27.659348,365.57553
45.0,10.0,88.0,23.0,332.0,42.06319,11.41099,92.2389,27.891668,351.56125
53.0,10.0,94.0,33.0,385.0,43.82159,11.404155,93.94613,29.843744,351.85638
50.0,10.0,84.0,41.0,413.0,48.222706,12.076579,98.79029,30.542269,367.03833
55.0,11.0,110.0,39.0,349.0,50.966965,10.417317,101.3722,30.362383,355.37354
58.0,12.0,118.0,29.0,394.0,52.65264,11.081852,101.230484,31.202953,373.4776
67.0,13.0,89.0,26.0,403.0,52.683353,11.210155,93.713165,30.14747,363.7597
50.0,13.0,102.0,41.0,397.0,50.874653,11.368019,102.20367,27.91636,376.02933
43.0,12.0,91.0,29.0,342.0,47.926918,11.871736,100.255714,28.921537,373.2818
53.0,13.0,103.0,28.0,342.0,46.720844,11.620373,101.11959,27.731144,365.06976
47.0,14.5,112.0,29.0,369.0,46.809967,12.428571,100.52082,29.308666,365.13254
62.0,16.0,91.0,24.0,354.0,46.559856,13.266949,100.22783,30.446648,380.83572
39.0,10.0,86.0,27.0,355.0,44.51139,12.249723,98.47615,29.810446,376.60443
34.0,11.5,96.0,29.0,352.0,45.154106,13.211857,97.158806,27.747704,371.00345
20.0,13.0,93.0,27.0,412.0,43.080906,13.735433,96.90893,29.459686,355.74405
57.0,13.0,110.0,35.0,385.0,47.505215,13.30435,98.112114,30.253853,361.88083
35.0,15.0,89.0,41.0,337.0,49.062744,14.020753,100.27974,32.696877,378.69232
50.0,12.0,100.0,41.0,378.0,52.571983,12.403577,101.9967,31.26865,372.7227
56.0,14.0,101.0,20.0,358.0,50.093792,12.796825,105.12775,30.999502,368.1642
50.0,13.333333333333334,109.0,34.0,372.0,47.99991,13.858785,107.68456,31.4322,395.50357
54.0,12.666666666666666,111.0,36.0,405.0,51.431717,12.882415,106.09411,30.498005,393.4917
