Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.38316,16.346062,137.15015,40.70247,480.6352
72.0,12.0,165.0,43.0,617.0,69.7834,16.065685,147.10776,41.557304,470.24777
101.0,10.0,214.0,44.0,678.0,66.87289,16.143064,150.9171,40.689507,472.89014
103.0,11.0,192.0,50.0,738.0,64.68696,15.848395,148.9121,39.79541,464.63232
131.0,23.0,234.0,53.0,789.0,63.339195,15.62902,146.9185,39.112724,457.134
106.0,21.0,291.0,55.0,783.0,62.72618,15.281896,144.68701,38.442013,449.38657
83.0,15.0,332.0,56.0,904.0,61.992325,14.895052,142.26624,37.597664,440.59482
91.0,13.0,294.0,45.0,1018.0,61.799023,14.810843,139.44907,37.267906,434.91815
77.0,15.0,204.0,42.0,782.0,62.016357,14.830778,137.04405,37.1913,432.8124
69.0,15.0,201.0,43.0,768.0,62.320854,14.843994,135.50807,37.19565,431.87372
81.0,18.0,200.0,45.0,763.0,62.659157,14.855362,134.40215,37.221363,431.58655
100.0,18.0,184.0,46.0,816.0,63.013763,14.858576,133.59444,37.250957,431.6672
110.0,16.0,223.0,51.0,1021.0,63.35722,14.860601,132.97284,37.281937,431.86414
97.0,16.0,198.0,54.0,820.0,63.660797,14.860204,132.4602,37.304913,431.96652
141.0,29.0,225.0,62.0,933.0,63.914967,14.85415,132.0094,37.312008,431.88373
132.0,23.0,214.0,56.0,965.0,64.11912,14.844463,131.58325,37.30673,431.5857
133.0,31.0,273.0,63.0,961.0,64.29508,14.835155,131.1644,37.300526,431.14096
130.0,22.0,276.0,51.0,964.0,64.45125,14.827926,130.75673,37.29833,430.60242
115.0,23.0,288.0,48.0,995.0,64.59152,14.822411,130.37852,37.300877,430.02167
123.0,29.0,277.0,59.0,1002.0,64.71651,14.818614,130.04472,37.307804,429.44427
126.0,18.0,231.0,49.0,960.0,64.825294,14.816605,129.76378,37.318394,428.90622
118.0,28.0,226.0,48.0,907.0,64.91699,14.816295,129.53958,37.331577,428.4331
96.0,29.0,194.0,56.0,864.0,64.99119,14.817391,129.3723,37.346115,428.0398
127.0,23.0,232.0,62.0,859.0,65.04809,14.819496,129.25888,37.36088,427.73102
99.0,13.0,216.0,55.0,957.0,65.088974,14.822327,129.19359,37.375206,427.50592
136.0,23.0,183.0,57.0,908.0,65.116035,14.825654,129.16946,37.388817,427.35995
126.0,29.0,229.0,71.0,896.0,65.13208,14.829294,129.17926,37.40174,427.28613
122.0,19.0,202.0,48.0,920.0,65.14015,14.833084,129.21613,37.414154,427.27628
143.0,20.0,212.0,61.0,922.0,65.14309,14.836897,129.2738,37.426292,427.3212
117.0,30.0,253.0,45.0,931.0,65.14334,14.840628,129.34668,37.43837,427.4113
153.0,23.0,378.0,60.0,994.0,65.14286,14.844192,129.42987,37.45053,427.53665
133.0,20.0,240.0,59.0,995.0,65.14285,14.847525,129.5193,37.462803,427.6875
120.0,20.0,231.0,36.0,1020.0,65.14405,14.850576,129.61147,37.47514,427.85458
143.0,25.0,219.0,56.0,891.0,65.146614,14.85331,129.7036,37.487373,428.02914
110.0,21.0,201.0,47.0,865.0,65.15035,14.855707,129.7934,37.499317,428.2036
120.0,33.0,223.0,48.0,929.0,65.15488,14.857767,129.87924,37.510765,428.37186
140.0,36.0,219.0,40.0,1065.0,65.15964,14.859496,129.95987,37.521507,428.52905
135.0,27.0,197.0,50.0,904.0,65.164085,14.860918,130.03447,37.53138,428.67188
149.0,18.0,228.0,47.0,1064.0,65.16771,14.862073,130.10275,37.540268,428.7985
119.0,34.0,223.0,54.0,998.0,65.17017,14.862989,130.16457,37.54808,428.90857
161.0,34.0,230.0,52.0,1084.0,65.17118,14.86371,130.22006,37.554802,429.00214
142.0,30.0,194.0,42.0,946.0,65.17065,14.864272,130.26959,37.560444,429.0806
159.0,21.0,379.0,48.0,1123.0,65.16856,14.864715,130.3136,37.56506,429.14554
127.0,32.0,274.0,56.0,1010.0,65.165115,14.865067,130.35258,37.56874,429.1992
122.0,34.0,196.0,40.0,895.0,65.16048,14.86535,130.38702,37.571575,429.24338
129.0,26.0,204.0,42.0,883.0,65.15491,14.865589,130.41737,37.573685,429.28003
121.0,34.0,203.0,39.0,807.0,65.14871,14.865796,130.44409,37.575176,429.311
131.0,51.0,176.0,38.0,868.0,65.14219,14.865976,130.46754,37.57617,429.3376
