Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.270325,11.98527,103.786835,27.989498,354.60806
36.0,11.0,106.0,23.0,362.0,40.217445,11.720748,104.046974,28.209988,359.21347
46.0,10.5,92.0,23.0,355.0,41.990685,11.699746,100.55907,27.180115,356.01556
45.0,10.0,88.0,23.0,332.0,43.027607,11.317846,94.51496,27.903696,345.77005
53.0,10.0,94.0,33.0,385.0,45.988674,11.290098,97.34403,29.450897,362.2983
50.0,10.0,84.0,41.0,413.0,44.92076,11.460565,98.5518,30.863321,373.14386
55.0,11.0,110.0,39.0,349.0,47.543285,11.962044,107.01514,30.155146,366.5398
58.0,12.0,118.0,29.0,394.0,50.167347,11.269387,103.56402,31.348995,364.63297
67.0,13.0,89.0,26.0,403.0,51.193455,11.719201,107.97917,31.601843,380.38852
50.0,13.0,102.0,41.0,397.0,51.8852,11.144343,104.63756,32.57727,385.5656
43.0,12.0,91.0,29.0,342.0,47.913372,12.265448,97.78963,29.795008,353.76096
53.0,13.0,103.0,28.0,342.0,43.89117,12.41261,100.64206,29.14985,349.31674
47.0,14.5,112.0,29.0,369.0,46.16323,12.861402,99.02533,28.894747,363.21545
62.0,16.0,91.0,24.0,354.0,44.170723,12.5440235,99.68727,29.4465,372.52747
39.0,10.0,86.0,27.0,355.0,45.913692,11.94827,101.59275,30.189674,375.93127
34.0,11.5,96.0,29.0,352.0,47.068256,12.988722,102.056496,29.719275,363.57172
20.0,13.0,93.0,27.0,412.0,43.001225,13.495974,101.25892,29.682056,370.24603
57.0,13.0,110.0,35.0,385.0,47.785748,12.967274,105.54716,31.819225,409.16714
35.0,15.0,89.0,41.0,337.0,47.908382,12.781988,103.48874,30.95045,390.09103
50.0,12.0,100.0,41.0,378.0,52.705025,12.0880165,101.58078,30.97594,384.17242
56.0,14.0,101.0,20.0,358.0,51.60939,12.448057,105.09743,30.72696,367.69473
50.0,13.333333333333334,109.0,34.0,372.0,51.149864,12.2550535,106.44864,31.34133,383.7799
54.0,12.666666666666666,111.0,36.0,405.0,51.912292,12.126441,103.04059,29.710855,376.3751
53.0,12.0,107.0,37.0,348.0,45.980835,12.667636,100.66411,29.643461,352.03152
42.0,10.0,117.0,40.0,381.0,50.714504,11.974782,97.57712,32.20893,368.31808
47.0,12.0,101.0,33.0,325.0,50.316833,12.1149845,105.01433,31.694862,365.05603
57.0,10.0,91.0,27.0,328.0,49.659767,12.794328,108.03948,30.054,380.47952
48.0,22.0,101.0,23.0,328.0,47.48826,13.501254,110.37866,29.939093,372.1156
30.0,17.5,93.0,26.0,367.0,43.61668,14.677588,106.48001,27.851833,368.34515
55.0,13.0,106.0,21.0,450.0,48.71443,14.287002,112.670044,28.638027,402.1522
43.0,11.0,105.0,20.0,370.0,50.744347,13.198397,115.21519,28.822042,394.76068
62.0,10.0,99.0,32.0,401.0,52.858807,12.306945,111.10492,31.092415,394.3387
50.0,10.0,115.0,32.0,378.0,53.38458,12.107508,111.4522,33.04375,389.07816
48.0,10.0,110.0,32.0,386.0,51.431732,12.055565,108.03664,32.81655,392.22144
53.0,10.0,121.0,35.0,413.0,52.387733,11.743829,108.90295,31.904776,387.26846
46.0,14.0,118.0,25.0,428.0,53.539066,11.835493,114.28134,32.98949,401.66666
54.0,10.0,121.0,31.0,424.0,49.934452,13.082472,108.02393,31.484068,384.00128
55.0,14.0,110.0,28.0,366.0,49.623596,13.384409,106.14731,29.996603,383.34598
54.0,11.0,88.0,30.0,372.0,48.004696,13.759248,106.846306,30.45421,363.75665
47.0,13.0,113.0,27.0,366.0,48.893158,14.400615,110.47788,30.18998,363.5782
50.0,16.0,118.0,25.0,418.0,50.862354,14.616264,108.604324,30.301167,378.19696
65.0,12.0,126.0,31.0,422.0,58.587738,13.700781,115.379395,32.031174,404.10452
54.0,12.5,110.0,27.0,409.0,63.549118,12.924431,115.33943,33.19295,400.34512
73.0,13.0,116.0,32.0,444.0,60.457886,12.551485,106.74032,32.730156,399.35056
66.0,12.5,102.0,46.0,409.0,60.50686,13.346175,109.0582,33.795517,396.1011
57.0,12.0,103.0,28.0,430.0,56.6581,13.517445,112.14643,33.259113,402.31015
66.0,14.0,93.0,28.0,392.0,59.48534,14.224406,115.496376,34.661495,414.4011
73.0,13.666666666666666,125.0,29.0,434.0,59.11358,13.774127,124.53071,30.53802,395.9283
79.0,13.333333333333334,101.0,24.0,393.0,55.212437,14.925408,115.556755,32.571552,388.42224
48.0,13.0,102.0,35.0,366.0,56.54379,14.500906,107.95411,32.561966,398.71793
53.0,19.0,100.0,29.0,372.0,53.204876,15.994385,102.39978,30.364225,373.66617
54.0,18.0,114.0,39.0,397.0,56.36905,14.992504,99.296776,32.105877,391.06982
57.0,17.0,105.0,32.0,360.0,53.990585,14.693758,105.00249,32.13723,399.29324
67.0,13.0,83.0,42.0,451.0,59.546246,14.610649,104.246994,34.50064,409.2715
63.0,11.0,90.0,31.0,408.0,64.13998,13.276684,108.59318,33.716732,380.70956
82.0,11.0,120.0,52.0,434.0,66.33299,13.168106,111.533356,36.0586,414.35907
72.0,11.5,104.0,30.0,425.0,65.422386,11.993377,104.55592,36.730053,397.8141
80.0,12.0,123.0,39.0,404.0,61.058113,12.719732,110.263824,34.943962,400.9137
66.0,11.0,122.0,36.0,388.0,67.23898,12.508259,118.72503,36.767086,412.07034
66.0,13.5,110.0,30.0,456.0,62.23928,14.396422,126.42358,33.479412,419.48737
67.0,16.0,152.0,31.0,419.0,61.71773,13.960356,133.49573,34.196674,446.42548
57.0,15.0,109.0,37.0,445.0,53.05608,15.286831,121.132225,32.38866,407.7132
41.0,13.0,122.0,31.0,400.0,58.250164,14.697611,121.255775,32.96184,431.60046
52.0,14.0,117.0,28.0,356.0,57.79741,15.61287,115.20744,31.809784,412.95575
52.0,18.0,104.0,23.0,381.0,56.06669,15.957735,122.984314,31.293896,393.60104
59.0,18.0,118.0,39.0,433.0,62.58562,14.967785,122.75427,34.70172,417.76416
68.0,14.0,118.0,32.0,395.0,56.796055,14.594256,131.2105,35.46678,455.24078
54.0,11.0,131.0,39.0,442.0,61.497387,14.395524,128.51694,35.674664,446.82312
62.0,20.0,131.0,43.0,453.0,69.18618,14.309646,132.49806,39.14733,445.95947
61.0,17.0,133.0,42.0,425.0,63.232685,15.599185,138.91899,36.683765,438.25775
88.0,16.2,153.0,29.0,425.0,69.19854,15.5613985,143.66003,34.901855,431.9065
68.0,15.4,171.0,41.0,424.0,73.29754,15.055552,141.24866,40.890793,468.72977
73.0,14.6,138.0,31.0,401.0,63.907047,15.813137,140.56033,34.62134,433.76932
69.0,13.8,106.0,35.0,355.0,70.19171,14.769766,131.77676,36.702877,431.69327
52.0,13.0,125.0,26.0,349.0,58.782463,15.624497,122.31472,34.403004,413.68835
63.0,14.0,111.0,44.0,396.0,58.197342,14.78777,113.67774,35.138504,424.24377
72.0,16.0,88.0,32.0,426.0,68.52446,16.106012,125.2928,37.125435,446.56775
85.0,17.0,136.0,40.0,438.0,74.44307,16.481274,121.955475,36.0934,386.84213
71.0,15.5,100.0,32.0,365.0,76.67649,15.280073,119.51909,40.15938,398.27298
83.0,14.0,148.0,39.0,431.0,73.69937,15.335953,113.47902,41.262833,418.3003
64.0,17.0,118.0,41.0,432.0,74.237724,15.361323,129.61734,41.38889,434.7597
72.0,20.0,147.0,41.0,474.0,72.36572,16.173948,138.26537,37.947613,438.2347
80.0,10.0,159.0,39.0,461.0,80.27728,15.569782,157.1261,41.123512,433.8027
74.0,16.0,161.0,40.0,474.0,63.943863,16.132954,160.8174,37.13118,434.67023
71.0,16.0,158.0,48.0,439.0,62.26746,15.89264,152.37788,36.47679,457.63245
64.0,17.0,122.0,42.0,426.0,61.585457,15.225657,147.93259,39.583706,450.17032
50.0,14.0,136.0,25.0,449.0,60.11795,14.239724,143.14803,37.046158,434.52094
57.0,10.0,121.0,40.0,388.0,66.05165,13.575601,135.0116,39.3508,470.892
84.0,18.0,125.0,49.0,385.0,65.51792,14.639357,136.18523,38.37558,427.71658
59.0,14.0,152.0,40.0,515.0,66.55692,16.618652,152.32071,41.01749,480.57922
79.0,13.0,111.0,20.0,428.0,61.046013,15.539178,151.28998,37.61638,423.73465
78.0,15.0,156.0,48.0,474.0,60.816395,15.026684,152.90305,40.680164,457.77008
70.0,19.0,137.0,34.0,451.0,66.32468,16.65637,156.23024,42.15788,465.67358
75.0,17.5,146.0,61.0,423.0,74.94421,17.6103,156.073,43.55664,447.01895
56.0,16.0,163.0,44.0,497.0,57.756786,17.31428,149.6479,39.462845,428.2279
67.0,14.5,194.0,45.0,491.0,69.158554,14.282444,153.10175,44.28199,487.6668
59.0,13.0,171.0,52.0,494.0,66.035675,14.683126,157.93362,41.968132,494.61774
65.0,13.666666666666666,117.0,30.0,500.0,57.172394,15.319984,149.21239,37.54933,458.15112
55.0,14.333333333333334,129.0,31.0,476.0,60.63584,14.872428,146.873,40.3929,470.59277
57.0,15.0,156.0,34.0,420.0,53.714954,15.857971,141.33237,37.441624,450.88828
81.0,19.0,149.0,33.0,477.0,58.58334,15.623124,148.98956,38.06377,463.9159
43.0,14.0,151.0,47.0,519.0,61.447563,14.784673,148.49197,39.538403,467.92297
57.0,21.0,133.0,32.0,483.0,70.74,13.55745,155.72006,42.602512,473.78543
69.0,17.0,164.0,36.0,544.0,68.40473,15.569826,167.09909,44.26745,488.65897
64.0,13.0,136.0,32.0,525.0,69.428444,14.794222,147.53444,43.962395,487.67874
