Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.445282,15.13698,160.66095,38.15627,458.27704
72.0,12.0,165.0,43.0,617.0,66.72926,14.075581,152.00143,40.903133,463.27982
101.0,10.0,214.0,44.0,678.0,66.7491,14.266452,144.95097,39.9677,459.11227
103.0,11.0,192.0,50.0,738.0,66.14868,14.54998,142.61438,39.57971,455.82385
131.0,23.0,234.0,53.0,789.0,65.61659,14.563532,140.9048,39.132965,454.5884
106.0,21.0,291.0,55.0,783.0,65.241356,14.6598015,140.0689,39.030167,453.7602
83.0,15.0,332.0,56.0,904.0,64.89348,14.583142,139.89339,38.87167,455.5456
91.0,13.0,294.0,45.0,1018.0,64.41942,14.720697,139.78014,38.601257,454.3247
77.0,15.0,204.0,42.0,782.0,64.204956,14.780537,139.98853,38.535275,453.2312
69.0,15.0,201.0,43.0,768.0,64.101974,14.832134,140.3151,38.439568,452.26013
81.0,18.0,200.0,45.0,763.0,64.04303,14.893188,140.53355,38.33921,451.51535
100.0,18.0,184.0,46.0,816.0,64.036705,14.945774,140.6946,38.259792,450.8526
110.0,16.0,223.0,51.0,1021.0,64.0648,14.987751,140.77473,38.19811,450.29547
97.0,16.0,198.0,54.0,820.0,64.11669,15.01836,140.79808,38.1589,449.84836
141.0,29.0,225.0,62.0,933.0,64.17561,15.043575,140.76726,38.135994,449.4635
132.0,23.0,214.0,56.0,965.0,64.233864,15.061957,140.68459,38.127354,449.12268
133.0,31.0,273.0,63.0,961.0,64.28698,15.075463,140.57681,38.127293,448.80908
130.0,22.0,276.0,51.0,964.0,64.333275,15.085628,140.45137,38.133038,448.52283
115.0,23.0,288.0,48.0,995.0,64.37203,15.094336,140.32361,38.142166,448.25876
123.0,29.0,277.0,59.0,1002.0,64.40317,15.102633,140.20398,38.152813,448.01627
126.0,18.0,231.0,49.0,960.0,64.427574,15.111362,140.10034,38.16393,447.79742
118.0,28.0,226.0,48.0,907.0,64.4464,15.12109,140.01828,38.174854,447.60318
96.0,29.0,194.0,56.0,864.0,64.46084,15.132021,139.96129,38.18543,447.43457
127.0,23.0,232.0,62.0,859.0,64.47215,15.144188,139.93045,38.19548,447.29156
99.0,13.0,216.0,55.0,957.0,64.48141,15.157371,139.92477,38.205185,447.1748
136.0,23.0,183.0,57.0,908.0,64.48958,15.171268,139.94235,38.21472,447.08426
126.0,29.0,229.0,71.0,896.0,64.49729,15.185511,139.9804,38.224304,447.01904
122.0,19.0,202.0,48.0,920.0,64.50497,15.199729,140.0355,38.23409,446.978
143.0,20.0,212.0,61.0,922.0,64.51279,15.213592,140.10413,38.244205,446.95944
117.0,30.0,253.0,45.0,931.0,64.5208,15.226812,140.18289,38.254707,446.9615
153.0,23.0,378.0,60.0,994.0,64.528946,15.239174,140.2688,38.265583,446.98187
133.0,20.0,240.0,59.0,995.0,64.537094,15.250533,140.35905,38.276787,447.0182
120.0,20.0,231.0,36.0,1020.0,64.54505,15.260801,140.4515,38.288216,447.06818
143.0,25.0,219.0,56.0,891.0,64.55263,15.269954,140.54437,38.29976,447.12943
110.0,21.0,201.0,47.0,865.0,64.55971,15.278006,140.63638,38.31128,447.19974
120.0,33.0,223.0,48.0,929.0,64.56612,15.285013,140.72638,38.322636,447.27713
140.0,36.0,219.0,40.0,1065.0,64.57181,15.291045,140.81378,38.333694,447.35983
135.0,27.0,197.0,50.0,904.0,64.57669,15.296178,140.89806,38.34436,447.4461
149.0,18.0,228.0,47.0,1064.0,64.58079,15.300506,140.97891,38.35454,447.53473
119.0,34.0,223.0,54.0,998.0,64.58412,15.304116,141.05605,38.36414,447.6242
161.0,34.0,230.0,52.0,1084.0,64.58671,15.307085,141.12944,38.373127,447.71365
142.0,30.0,194.0,42.0,946.0,64.588646,15.309486,141.19897,38.381474,447.80237
159.0,21.0,379.0,48.0,1123.0,64.58999,15.311387,141.26451,38.389145,447.88937
127.0,32.0,274.0,56.0,1010.0,64.590805,15.312838,141.32611,38.39616,447.9741
122.0,34.0,196.0,40.0,895.0,64.59118,15.313883,141.38365,38.402527,448.0561
129.0,26.0,204.0,42.0,883.0,64.59118,15.314576,141.43713,38.408264,448.1348
121.0,34.0,203.0,39.0,807.0,64.59088,15.314941,141.48663,38.4134,448.2102
131.0,51.0,176.0,38.0,868.0,64.59033,15.315025,141.53207,38.41796,448.2816
