Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.39135,15.114621,145.49702,40.87513,480.9665
72.0,12.0,165.0,43.0,617.0,67.30918,14.56831,152.50896,38.47693,474.70267
101.0,10.0,214.0,44.0,678.0,69.869934,14.756626,154.75737,39.482178,474.68408
103.0,11.0,192.0,50.0,738.0,68.88462,14.792308,149.29689,39.165344,475.4724
131.0,23.0,234.0,53.0,789.0,67.15863,14.715011,146.75114,38.65943,473.57477
106.0,21.0,291.0,55.0,783.0,66.02678,14.734116,145.44069,38.370144,472.09723
83.0,15.0,332.0,56.0,904.0,65.3932,14.761207,144.9916,38.338005,471.45978
91.0,13.0,294.0,45.0,1018.0,65.09731,14.716662,145.54686,38.50054,469.53232
77.0,15.0,204.0,42.0,782.0,65.383156,14.691611,146.28566,38.594,470.42166
69.0,15.0,201.0,43.0,768.0,65.58739,14.641666,147.0303,38.595512,471.3641
81.0,18.0,200.0,45.0,763.0,65.74284,14.584067,147.60178,38.5014,471.88562
100.0,18.0,184.0,46.0,816.0,65.80179,14.527833,147.88043,38.332367,471.86475
110.0,16.0,223.0,51.0,1021.0,65.75158,14.479648,147.85754,38.10839,471.2837
97.0,16.0,198.0,54.0,820.0,65.64546,14.445349,147.62975,37.86709,470.4026
141.0,29.0,225.0,62.0,933.0,65.520905,14.427473,147.26428,37.637207,469.41132
132.0,23.0,214.0,56.0,965.0,65.41693,14.420132,146.8319,37.4434,468.4441
133.0,31.0,273.0,63.0,961.0,65.35634,14.420198,146.38669,37.29644,467.57504
130.0,22.0,276.0,51.0,964.0,65.34803,14.424071,145.96034,37.198475,466.82608
115.0,23.0,288.0,48.0,995.0,65.38382,14.428276,145.56522,37.142822,466.17825
123.0,29.0,277.0,59.0,1002.0,65.45023,14.431206,145.20464,37.119686,465.59488
126.0,18.0,231.0,49.0,960.0,65.53182,14.43238,144.87668,37.118797,465.04465
118.0,28.0,226.0,48.0,907.0,65.61523,14.432078,144.57909,37.131615,464.50775
96.0,29.0,194.0,56.0,864.0,65.69183,14.430892,144.31244,37.152172,463.98035
127.0,23.0,232.0,62.0,859.0,65.75766,14.429441,144.07939,37.176823,463.46936
99.0,13.0,216.0,55.0,957.0,65.81246,14.428121,143.88351,37.2036,462.98782
136.0,23.0,183.0,57.0,908.0,65.85819,14.427061,143.72806,37.231464,462.5486
126.0,29.0,229.0,71.0,896.0,65.897545,14.426232,143.61415,37.259632,462.16135
122.0,19.0,202.0,48.0,920.0,65.932884,14.425483,143.54047,37.28729,461.82962
143.0,20.0,212.0,61.0,922.0,65.965775,14.424651,143.50317,37.313553,461.55212
117.0,30.0,253.0,45.0,931.0,65.99686,14.423654,143.49658,37.337482,461.32343
153.0,23.0,378.0,60.0,994.0,66.02612,14.422487,143.51396,37.35834,461.136
133.0,20.0,240.0,59.0,995.0,66.05334,14.421232,143.5485,37.37571,460.98218
120.0,20.0,231.0,36.0,1020.0,66.078186,14.420022,143.59404,37.389534,460.85516
143.0,25.0,219.0,56.0,891.0,66.10062,14.418982,143.6455,37.400127,460.74973
110.0,21.0,201.0,47.0,865.0,66.120804,14.418233,143.699,37.40808,460.6618
120.0,33.0,223.0,48.0,929.0,66.13912,14.417847,143.75188,37.414135,460.58908
140.0,36.0,219.0,40.0,1065.0,66.156006,14.417847,143.80247,37.419056,460.5296
135.0,27.0,197.0,50.0,904.0,66.17191,14.418221,143.84996,37.423515,460.48203
149.0,18.0,228.0,47.0,1064.0,66.18714,14.418923,143.89401,37.428066,460.44516
119.0,34.0,223.0,54.0,998.0,66.20188,14.4198885,143.93475,37.433086,460.41806
161.0,34.0,230.0,52.0,1084.0,66.216125,14.421049,143.97241,37.43878,460.3995
142.0,30.0,194.0,42.0,946.0,66.22984,14.422344,144.00752,37.44523,460.3887
159.0,21.0,379.0,48.0,1123.0,66.24286,14.423713,144.04047,37.4524,460.3847
127.0,32.0,274.0,56.0,1010.0,66.25502,14.425114,144.07191,37.460155,460.3869
122.0,34.0,196.0,40.0,895.0,66.26617,14.42651,144.10226,37.468376,460.39468
129.0,26.0,204.0,42.0,883.0,66.276184,14.427868,144.13191,37.476864,460.40768
121.0,34.0,203.0,39.0,807.0,66.285034,14.429167,144.16127,37.485428,460.42566
131.0,51.0,176.0,38.0,868.0,66.29265,14.43039,144.1906,37.493904,460.44803
