Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.738525,14.6626,150.0576,41.420597,475.67285
72.0,12.0,165.0,43.0,617.0,67.82003,15.457916,145.84369,39.68455,489.88354
101.0,10.0,214.0,44.0,678.0,67.66967,15.296366,146.28085,39.7151,483.9614
103.0,11.0,192.0,50.0,738.0,67.1876,15.290212,144.39253,39.32562,475.95023
131.0,23.0,234.0,53.0,789.0,66.90772,15.196606,142.53267,39.086853,471.72556
106.0,21.0,291.0,55.0,783.0,66.996895,15.165104,140.2448,38.506542,468.58173
83.0,15.0,332.0,56.0,904.0,66.8684,15.1221485,138.52206,38.058105,464.6812
91.0,13.0,294.0,45.0,1018.0,67.08126,15.336355,137.72284,37.889446,462.16077
77.0,15.0,204.0,42.0,782.0,67.30912,15.376778,137.00896,37.812214,461.6473
69.0,15.0,201.0,43.0,768.0,67.537315,15.418266,136.58754,37.78384,460.86044
81.0,18.0,200.0,45.0,763.0,67.78482,15.451986,136.21315,37.794125,460.04395
100.0,18.0,184.0,46.0,816.0,68.0018,15.466695,135.83069,37.820408,459.24777
110.0,16.0,223.0,51.0,1021.0,68.2021,15.469992,135.42896,37.848408,458.45227
97.0,16.0,198.0,54.0,820.0,68.37923,15.466464,135.02957,37.873783,457.68613
141.0,29.0,225.0,62.0,933.0,68.53428,15.4667425,134.61601,37.88732,456.80344
132.0,23.0,214.0,56.0,965.0,68.64598,15.461673,134.251,37.905663,455.9045
133.0,31.0,273.0,63.0,961.0,68.73488,15.459569,133.9191,37.92316,455.03146
130.0,22.0,276.0,51.0,964.0,68.80416,15.459204,133.63757,37.943172,454.20966
115.0,23.0,288.0,48.0,995.0,68.85584,15.460058,133.41043,37.96639,453.4684
123.0,29.0,277.0,59.0,1002.0,68.893555,15.461706,133.2392,37.99272,452.82648
126.0,18.0,231.0,49.0,960.0,68.920555,15.463846,133.1212,38.021664,452.29337
118.0,28.0,226.0,48.0,907.0,68.939415,15.466191,133.05122,38.052616,451.8676
96.0,29.0,194.0,56.0,864.0,68.95112,15.46813,133.0243,38.085266,451.54538
127.0,23.0,232.0,62.0,859.0,68.95802,15.469791,133.03246,38.118587,451.3171
99.0,13.0,216.0,55.0,957.0,68.961685,15.471049,133.06877,38.15211,451.1704
136.0,23.0,183.0,57.0,908.0,68.96332,15.471894,133.12654,38.1854,451.0936
126.0,29.0,229.0,71.0,896.0,68.96393,15.472348,133.19977,38.21805,451.07513
122.0,19.0,202.0,48.0,920.0,68.96428,15.472453,133.28355,38.249783,451.10373
143.0,20.0,212.0,61.0,922.0,68.96478,15.472251,133.37363,38.280376,451.16937
117.0,30.0,253.0,45.0,931.0,68.9656,15.471769,133.4667,38.309647,451.26312
153.0,23.0,378.0,60.0,994.0,68.96682,15.471066,133.56026,38.33745,451.37738
133.0,20.0,240.0,59.0,995.0,68.968216,15.470179,133.65244,38.363663,451.5056
120.0,20.0,231.0,36.0,1020.0,68.969666,15.469146,133.74178,38.38817,451.64267
143.0,25.0,219.0,56.0,891.0,68.97089,15.468004,133.82751,38.41089,451.7845
110.0,21.0,201.0,47.0,865.0,68.97167,15.466792,133.9091,38.431793,451.9278
120.0,33.0,223.0,48.0,929.0,68.97188,15.465551,133.98627,38.450825,452.0702
140.0,36.0,219.0,40.0,1065.0,68.9714,15.464309,134.05887,38.467983,452.21002
135.0,27.0,197.0,50.0,904.0,68.97011,15.463089,134.12701,38.4833,452.346
149.0,18.0,228.0,47.0,1064.0,68.96804,15.461917,134.19081,38.49681,452.47726
119.0,34.0,223.0,54.0,998.0,68.96525,15.460813,134.25029,38.508587,452.60324
161.0,34.0,230.0,52.0,1084.0,68.961815,15.4597845,134.30566,38.518707,452.72345
142.0,30.0,194.0,42.0,946.0,68.95782,15.458849,134.35703,38.52728,452.83774
159.0,21.0,379.0,48.0,1123.0,68.95344,15.457998,134.40448,38.53441,452.9459
127.0,32.0,274.0,56.0,1010.0,68.9488,15.457243,134.4481,38.540215,453.0477
122.0,34.0,196.0,40.0,895.0,68.94402,15.456582,134.48796,38.5448,453.143
129.0,26.0,204.0,42.0,883.0,68.93925,15.456005,134.52414,38.548306,453.23187
121.0,34.0,203.0,39.0,807.0,68.9346,15.455507,134.55673,38.550858,453.314
131.0,51.0,176.0,38.0,868.0,68.93015,15.4550905,134.5858,38.552544,453.38962
