Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.239105,15.408101,165.35353,40.65784,444.0454
72.0,12.0,165.0,43.0,617.0,68.826294,15.7078495,159.37613,40.70714,443.0348
101.0,10.0,214.0,44.0,678.0,68.24043,15.049399,160.22203,40.7184,454.11722
103.0,11.0,192.0,50.0,738.0,67.59671,14.79966,160.63885,40.46228,460.50848
131.0,23.0,234.0,53.0,789.0,66.857086,14.611665,160.20767,40.2898,463.01575
106.0,21.0,291.0,55.0,783.0,66.885475,14.566225,159.53482,40.183613,465.19214
83.0,15.0,332.0,56.0,904.0,66.28526,14.516942,158.24356,39.968826,465.67587
91.0,13.0,294.0,45.0,1018.0,65.99273,14.421994,157.22647,40.32772,464.5782
77.0,15.0,204.0,42.0,782.0,65.60254,14.413458,156.52983,40.180428,464.4109
69.0,15.0,201.0,43.0,768.0,65.34519,14.4268875,155.54205,40.119686,463.2385
81.0,18.0,200.0,45.0,763.0,65.229744,14.457717,154.86795,40.0662,462.30414
100.0,18.0,184.0,46.0,816.0,65.16523,14.473481,154.3809,40.023327,461.58923
110.0,16.0,223.0,51.0,1021.0,65.1423,14.478178,153.99734,39.99112,460.91095
97.0,16.0,198.0,54.0,820.0,65.13999,14.4744005,153.68912,39.974358,460.21365
141.0,29.0,225.0,62.0,933.0,65.13472,14.46803,153.40808,39.947113,459.50314
132.0,23.0,214.0,56.0,965.0,65.12807,14.457946,153.14091,39.919136,458.7619
133.0,31.0,273.0,63.0,961.0,65.13034,14.454587,152.86981,39.871967,458.0176
130.0,22.0,276.0,51.0,964.0,65.134865,14.454301,152.59938,39.81877,457.3077
115.0,23.0,288.0,48.0,995.0,65.14512,14.457115,152.35033,39.767254,456.67114
123.0,29.0,277.0,59.0,1002.0,65.16235,14.461956,152.12958,39.72176,456.13492
126.0,18.0,231.0,49.0,960.0,65.18711,14.467735,151.94305,39.6855,455.71167
118.0,28.0,226.0,48.0,907.0,65.2192,14.473725,151.79216,39.659492,455.40457
96.0,29.0,194.0,56.0,864.0,65.25639,14.479038,151.67714,39.64389,455.2083
127.0,23.0,232.0,62.0,859.0,65.29697,14.483441,151.59053,39.63746,455.10443
99.0,13.0,216.0,55.0,957.0,65.33799,14.486724,151.52751,39.63856,455.0737
136.0,23.0,183.0,57.0,908.0,65.376854,14.48887,151.48152,39.64516,455.09488
126.0,29.0,229.0,71.0,896.0,65.41194,14.49016,151.4462,39.6552,455.1479
122.0,19.0,202.0,48.0,920.0,65.442375,14.490891,151.41663,39.66692,455.21616
143.0,20.0,212.0,61.0,922.0,65.467896,14.491383,151.3894,39.679024,455.28726
117.0,30.0,253.0,45.0,931.0,65.48888,14.491868,151.36269,39.690685,455.35284
153.0,23.0,378.0,60.0,994.0,65.50592,14.49253,151.33594,39.701458,455.40845
133.0,20.0,240.0,59.0,995.0,65.51983,14.493451,151.30946,39.711178,455.4522
120.0,20.0,231.0,36.0,1020.0,65.53147,14.494646,151.28416,39.71988,455.48462
143.0,25.0,219.0,56.0,891.0,65.541534,14.496082,151.26091,39.727657,455.50702
110.0,21.0,201.0,47.0,865.0,65.55062,14.497707,151.24066,39.73466,455.52167
120.0,33.0,223.0,48.0,929.0,65.55912,14.499449,151.22414,39.74102,455.53085
140.0,36.0,219.0,40.0,1065.0,65.56723,14.501222,151.21162,39.74687,455.53674
135.0,27.0,197.0,50.0,904.0,65.57509,14.502987,151.20335,39.75228,455.54117
149.0,18.0,228.0,47.0,1064.0,65.582695,14.504676,151.19914,39.75732,455.5454
119.0,34.0,223.0,54.0,998.0,65.58996,14.50627,151.19875,39.76202,455.55078
161.0,34.0,230.0,52.0,1084.0,65.59687,14.50774,151.20166,39.766426,455.55792
142.0,30.0,194.0,42.0,946.0,65.60332,14.509078,151.20747,39.770554,455.56723
159.0,21.0,379.0,48.0,1123.0,65.609245,14.510281,151.21565,39.774426,455.57907
127.0,32.0,274.0,56.0,1010.0,65.61462,14.511351,151.22571,39.778065,455.59335
122.0,34.0,196.0,40.0,895.0,65.61938,14.512291,151.23718,39.781506,455.60986
129.0,26.0,204.0,42.0,883.0,65.62352,14.513099,151.24965,39.784748,455.62845
121.0,34.0,203.0,39.0,807.0,65.62707,14.513794,151.26274,39.787804,455.64862
131.0,51.0,176.0,38.0,868.0,65.630005,14.514369,151.2761,39.790676,455.66974
