Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.19226469,0.093918115,-0.056168213,0.07008294,0.008406251
0.0,0.0,0.0,0.0,0.0,-0.0015896037,-0.011266202,-0.1110255,0.02156489,0.007316714
0.0,0.0,0.0,0.0,0.0,-0.17581435,-0.07187082,-0.0001359554,0.1923632,0.007319385
0.0,0.0,0.0,0.0,0.0,-0.08270628,-0.009708613,0.029849038,0.08369811,0.00084955245
0.0,0.0,0.0,0.0,0.0,0.055831604,0.02316548,-0.008067008,0.09580027,0.0106701115
0.0,0.0,0.0,0.0,0.0,0.027971424,-0.22639275,-0.02280082,0.16415055,0.008442639
0.0,0.0,0.0,0.0,0.0,-0.044142444,-0.02350004,-0.025386453,0.015786557,-0.0005364865
0.0,0.0,0.0,0.0,0.0,-0.18120778,0.041565865,0.039340675,-0.04713048,-0.003442809
0.0,0.0,0.0,0.0,0.0,-0.09827656,0.21713859,0.089401685,-0.045074742,-0.008891979
0.0,0.0,0.0,0.0,0.0,-0.24871883,0.11824754,-0.010922983,-0.043740436,-0.0043715686
0.0,0.0,0.0,0.0,0.0,-0.013940755,0.12935159,-0.006846411,0.0037608864,-0.00054065697
0.0,0.0,0.0,0.0,0.0,-0.048574053,0.061313942,-0.07438301,0.008659799,-0.0065520164
0.0,0.0,0.0,0.0,0.0,-0.1435062,0.14260724,0.017979685,0.0037705137,0.0027666055
0.0,0.0,0.0,0.0,0.0,-0.053458046,-0.09816482,-0.08502586,-0.011563482,-0.0014156848
0.0,0.0,0.0,0.0,0.0,-0.1393629,-0.037068233,0.06664303,0.11930246,0.0041165333
0.0,0.0,0.0,0.0,0.0,0.0071602315,0.07387139,0.009524049,0.07842286,0.0018436648
0.0,0.0,0.0,0.0,0.0,-0.24520811,-0.03456159,-0.02747136,0.100241,-0.0006051939
0.0,0.0,0.0,0.0,0.0,-0.26720783,0.08479288,0.10473363,0.11713578,-0.008872101
0.0,0.0,0.0,0.0,0.0,-0.17831013,0.12150231,0.026898485,0.11651309,-0.00448348
0.0,0.0,0.0,0.0,0.0,-0.07687874,0.060411826,-0.0040326025,-0.08158845,-0.0032846685
0.0,0.0,0.0,0.0,0.0,-0.053738218,0.0010967851,-0.06425324,-0.024998322,-0.009515731
0.0,0.0,0.0,0.0,0.0,0.013552859,0.099119335,-0.048401147,0.03114063,0.0025783125
0.0,0.0,0.0,0.0,0.0,-0.086372554,0.024742693,-0.06886071,0.09814253,-0.0041744635
0.0,0.0,0.0,0.0,0.0,-0.26766166,0.01922232,-0.092736684,0.06898273,0.0010051634
0.0,0.0,0.0,0.0,0.0,-0.32258254,-0.029873088,-0.09964181,0.10741411,-0.0056766514
0.0,0.0,0.0,0.0,0.0,-0.3437284,0.07796043,0.011149859,0.094864085,0.0029077101
0.0,0.0,0.0,0.0,0.0,-0.29885334,0.027048156,0.089170076,0.069242045,-0.009135978
0.0,0.0,0.0,0.0,0.0,-0.056705836,0.0057326853,-0.02160651,0.0715668,-0.00027121045
0.0,0.0,0.0,0.0,0.0,0.020572484,0.004786536,0.050238866,0.09937222,-0.012396982
0.0,0.0,0.0,0.0,0.0,0.010040831,-0.04916829,-0.105113514,0.06376675,-0.00041189417
0.0,0.0,0.0,0.0,0.0,-0.056850694,-0.008211568,-0.06597308,-0.018527968,-0.00079608336
0.0,0.0,0.0,0.0,0.0,-0.0143832825,-0.026925787,-0.010783125,0.099096864,0.004615441
