Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.08717221,-0.40919077,-0.067471504,-0.030931134,0.009519438
0.8048780487804879,1.0,4.0,0.0,0.0,-0.03093912,-0.05734661,0.09620565,0.21295515,0.004792094
1.0731707317073171,1.5,4.25,0.0,0.0,-0.08260121,-0.00053008646,0.10468936,0.23378752,0.0039039585
1.3414634146341464,2.0,4.5,0.0,0.0,-0.042563166,-0.019234944,0.1053981,0.17314085,0.0039111376
1.6097560975609757,2.5,4.75,0.0,0.0,-0.0413343,-0.03643075,0.08770527,0.15578209,0.0020134822
1.878048780487805,3.0,5.0,0.0,0.0,-0.06398815,-0.046896912,0.09393103,0.13154428,0.0022664997
2.1463414634146343,3.5,5.25,0.0,0.0,-0.089706495,-0.05802759,0.08150991,0.12354215,0.00028418284
2.414634146341464,4.0,5.5,0.0,0.0,-0.11571156,-0.088045076,0.064536184,0.12742637,-0.0009967389
2.682926829268293,4.5,5.75,0.0,0.0,-0.12990135,-0.094425276,0.05355816,0.13270982,-0.0011073567
2.951219512195122,5.0,6.0,0.0,0.0,-0.14104392,-0.105125986,0.043709543,0.13821678,-0.0014539945
3.2195121951219514,5.5,6.25,0.0,0.0,-0.14689119,-0.11454484,0.03410873,0.14344686,-0.0018697656
3.487804878048781,6.0,6.5,0.0,0.0,-0.148745,-0.1213156,0.025478043,0.14756918,-0.0022280125
3.75609756097561,6.5,6.75,0.0,0.0,-0.1473798,-0.12540051,0.018117988,0.15035015,-0.0025279433
4.024390243902439,7.0,7.0,0.0,0.0,-0.1433806,-0.12666723,0.012095717,0.15163116,-0.0027789562
4.2926829268292686,7.5,7.25,0.0,0.0,-0.1380026,-0.12613268,0.0076589216,0.15209337,-0.0029666147
4.560975609756098,8.0,7.5,0.0,0.0,-0.13196501,-0.12432349,0.004616235,0.1518231,-0.0030806346
4.829268292682928,8.5,7.75,0.6875,0.0,-0.12606315,-0.121965274,0.002733524,0.15109493,-0.0031385021
5.097560975609756,9.0,8.0,1.375,0.0,-0.12063136,-0.11935696,0.0017674573,0.15013851,-0.0031532473
5.365853658536586,9.5,8.25,2.0625,0.0,-0.115877494,-0.11679682,0.0014938831,0.14917779,-0.0031370283
5.634146341463415,10.0,8.5,2.75,0.0,-0.111863405,-0.114445835,0.0016880103,0.14835201,-0.0031009559
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.10853201,-0.11236979,0.0021610023,0.14771898,-0.0030544957
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.10577906,-0.11057472,0.0027908133,0.1472909,-0.0030034566
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.10347325,-0.10902691,0.0034866247,0.14703815,-0.002952317
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.101494774,-0.107684106,0.004195729,0.14691778,-0.0029040806
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.099749036,-0.106494054,0.004897996,0.14688359,-0.002859703
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.09817436,-0.10542029,0.0055914777,0.14689195,-0.002819333
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.096738465,-0.10443531,0.006282107,0.1469108,-0.0027826251
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.09542748,-0.103525996,0.0069762133,0.14691964,-0.0027487166
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.094244316,-0.10269028,0.0076775067,0.14690785,-0.0027171397
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.09319417,-0.10193272,0.008383372,0.14687324,-0.0026874086
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.0922852,-0.10125652,0.009087544,0.14682151,-0.0026593432
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.091519035,-0.10066973,0.009780931,0.14676085,-0.0026329663
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.090894945,-0.1001734,0.010450898,0.14669742,-0.0026083263
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.09040308,-0.09976927,0.011085795,0.14663854,-0.0025856835
9.658536585365855,10.0,11.0,11.0,0.0,-0.09003063,-0.0994474,0.011675624,0.14658913,-0.0025652603
9.926829268292684,10.5,10.0,11.0,0.0,-0.08976136,-0.0992028,0.012213722,0.14655052,-0.0025471565
10.195121951219512,11.0,10.0,11.0,0.0,-0.08957933,-0.09902573,0.012694706,0.14652292,-0.0025315573
10.463414634146345,10.0,10.0,11.0,0.0,-0.08946767,-0.09890559,0.013115843,0.1465057,-0.0025184026
10.731707317073171,11.5,10.0,11.0,0.0,-0.08940995,-0.09883104,0.01347946,0.14649613,-0.0025075949
11.0,13.0,10.0,11.0,0.0,-0.08939449,-0.09879331,0.013786157,0.14649203,-0.0024990633
14.0,14.5,10.0,11.0,0.0,-0.08940925,-0.09878209,0.014041697,0.1464907,-0.0024924928
14.0,16.0,10.0,11.0,0.0,-0.08944616,-0.098792434,0.01424861,0.14649019,-0.0024877745
14.0,14.333333333333334,10.0,11.0,0.0,-0.08949977,-0.09881739,0.014411729,0.14648984,-0.0024845607
14.0,12.666666666666666,10.0,11.0,0.0,-0.089562915,-0.09885301,0.014536402,0.14648785,-0.002482675
14.0,11.0,10.0,11.0,0.0,-0.08963391,-0.098895654,0.014628533,0.1464851,-0.0024819467
14.0,10.0,10.0,11.0,0.0,-0.08970663,-0.09894158,0.014690019,0.14648165,-0.002482111
14.0,10.0,10.0,11.0,0.0,-0.08978111,-0.098990396,0.014726544,0.14647701,-0.0024830285
14.0,10.0,10.0,11.0,0.0,-0.089856006,-0.09903853,0.014739969,0.14647171,-0.0024845637
