Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.03612347,0.6189264,0.36297482,-0.19104268,-0.008400975
0.8048780487804879,1.0,4.0,0.0,0.0,0.25996876,0.31818807,0.16929743,-0.32012665,-0.0067776856
1.0731707317073171,1.5,4.25,0.0,0.0,0.27671266,0.16702566,0.20285374,-0.2826902,-0.0074866326
1.3414634146341464,2.0,4.5,0.0,0.0,0.22746626,0.06583597,0.22579795,-0.22982238,-0.008884214
1.6097560975609757,2.5,4.75,0.0,0.0,0.18007219,-0.0029785037,0.24573098,-0.19881804,-0.00845224
1.878048780487805,3.0,5.0,0.0,0.0,0.13271683,-0.025772423,0.25595832,-0.18039955,-0.010254318
2.1463414634146343,3.5,5.25,0.0,0.0,0.11894084,-0.018428266,0.24061534,-0.17887586,-0.011052668
2.414634146341464,4.0,5.5,0.0,0.0,0.11193879,-0.0021564811,0.21929878,-0.1856866,-0.011921372
2.682926829268293,4.5,5.75,0.0,0.0,0.11647776,0.033940986,0.20181133,-0.19420049,-0.012902293
2.951219512195122,5.0,6.0,0.0,0.0,0.12235601,0.06642589,0.17998765,-0.20208696,-0.013618477
3.2195121951219514,5.5,6.25,0.0,0.0,0.1266211,0.0938974,0.15886423,-0.21002205,-0.01413421
3.487804878048781,6.0,6.5,0.0,0.0,0.12806892,0.11487533,0.13954139,-0.21646906,-0.014482137
3.75609756097561,6.5,6.75,0.0,0.0,0.12746829,0.1285901,0.122925244,-0.22065704,-0.014648821
4.024390243902439,7.0,7.0,0.0,0.0,0.12501189,0.13635372,0.10904071,-0.22244602,-0.014682824
4.2926829268292686,7.5,7.25,0.0,0.0,0.12169126,0.13919473,0.09774783,-0.22179833,-0.01461613
4.560975609756098,8.0,7.5,0.0,0.0,0.11805086,0.1384373,0.08879959,-0.21910524,-0.014489738
4.829268292682928,8.5,7.75,0.6875,0.0,0.11428033,0.13550174,0.08174034,-0.2148015,-0.0143323075
5.097560975609756,9.0,8.0,1.375,0.0,0.11065152,0.13130863,0.076217726,-0.20938927,-0.014159521
5.365853658536586,9.5,8.25,2.0625,0.0,0.10729773,0.12653573,0.07188084,-0.20330912,-0.013978206
5.634146341463415,10.0,8.5,2.75,0.0,0.10426296,0.121680215,0.068443716,-0.1969321,-0.013794277
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.10154723,0.11703795,0.06568234,-0.19054294,-0.013611443
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.099127844,0.112786144,0.063425094,-0.18434796,-0.013433121
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.09698434,0.10899779,0.061553128,-0.17848116,-0.013262197
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.09509026,0.10568263,0.05998514,-0.1730259,-0.0131014995
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.093423575,0.10281736,0.05866976,-0.1680214,-0.012953125
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.091962375,0.100358054,0.057574965,-0.16347857,-0.012818465
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.09068531,0.09825502,0.056680147,-0.15939038,-0.012698153
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.089570224,0.09646389,0.055973742,-0.15573707,-0.012591863
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.08859664,0.09494403,0.05544328,-0.15249433,-0.012498949
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.08774379,0.09366521,0.055073615,-0.14963686,-0.012418335
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.08699347,0.09260292,0.0548493,-0.14713635,-0.01234868
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.08632909,0.09173812,0.054746304,-0.14496726,-0.012288842
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.08574081,0.09105441,0.054743003,-0.14310296,-0.012237789
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.08521539,0.09053984,0.05481496,-0.14151809,-0.012194678
9.658536585365855,10.0,11.0,11.0,0.0,0.08474759,0.09017937,0.05493755,-0.14018695,-0.012158513
9.926829268292684,10.5,10.0,11.0,0.0,0.08433153,0.08995761,0.05509009,-0.1390832,-0.012128869
10.195121951219512,11.0,10.0,11.0,0.0,0.08396241,0.08985995,0.055254105,-0.13818312,-0.012105068
10.463414634146345,10.0,10.0,11.0,0.0,0.08363671,0.089870736,0.055414636,-0.13746239,-0.012086637
10.731707317073171,11.5,10.0,11.0,0.0,0.0833496,0.08997151,0.05555974,-0.13689509,-0.0120729
11.0,13.0,10.0,11.0,0.0,0.08309822,0.09014502,0.05568202,-0.13646087,-0.012063336
14.0,14.5,10.0,11.0,0.0,0.08287802,0.0903779,0.055775695,-0.13613673,-0.01205742
14.0,16.0,10.0,11.0,0.0,0.082685106,0.09065203,0.055837758,-0.13590342,-0.012054445
14.0,14.333333333333334,10.0,11.0,0.0,0.08251694,0.09095523,0.055867754,-0.1357415,-0.012053905
14.0,12.666666666666666,10.0,11.0,0.0,0.08236827,0.09127334,0.055865828,-0.13563564,-0.0120551605
14.0,11.0,10.0,11.0,0.0,0.08223666,0.091598645,0.055833146,-0.13557051,-0.012057932
14.0,10.0,10.0,11.0,0.0,0.082117856,0.09191975,0.0557733,-0.13553423,-0.012061687
14.0,10.0,10.0,11.0,0.0,0.08201046,0.092230424,0.0556879,-0.13551602,-0.012066003
14.0,10.0,10.0,11.0,0.0,0.081912026,0.09252465,0.0555807,-0.1355073,-0.012070669
