Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1353.2314,4484.644
2059.0,4528.0,1368.8508,4499.8774
2308.0,5130.0,1175.832,4636.2437
2441.0,5697.0,1002.4702,4879.7817
2817.0,6792.0,935.3897,4931.4233
2513.0,5865.0,1044.2462,5209.2666
2570.0,6122.0,890.66986,5448.1978
2547.0,5889.0,1036.3418,5552.4814
2350.0,5307.0,1211.367,5758.591
2337.0,5200.0,1182.4164,5925.692
2263.0,5235.0,1360.2716,6086.8354
2398.0,5463.0,1533.3774,6345.267
2782.0,6284.0,1452.0762,6645.7837
2452.0,5494.0,1560.6903,6902.91
3022.0,6506.0,1643.0217,7248.724
2878.0,6766.0,1570.0093,7595.767
2808.0,6696.0,1628.5382,7837.613
2722.0,6485.0,1744.0641,8196.051
2917.0,6628.0,1688.0502,8566.825
2870.0,6676.0,1799.6943,8839.1455
2787.0,6338.0,1955.4143,9184.024
2671.0,6258.0,1940.7811,9539.618
2523.0,5951.0,2082.5017,9846.317
2599.0,6213.0,2256.287,10231.116
2829.0,6437.0,2253.5068,10670.412
2588.0,6125.0,2370.824,11057.328
2848.0,6579.0,2534.3628,11530.652
2558.0,6228.0,2509.0645,12051.128
2759.0,6283.0,2612.5564,12505.817
2696.0,6376.0,2777.398,13029.589
2809.0,6870.0,2771.1433,13577.747
2683.0,6642.0,2905.0544,14063.265
2676.0,6301.0,3103.762,14606.0
2847.0,6398.0,3143.2292,15185.632
2627.0,6399.0,3306.6865,15721.937
2773.0,6960.0,3532.787,16333.856
2817.0,6668.0,3587.1902,17010.346
2627.0,6007.0,3744.9348,17649.33
2805.0,6916.0,3967.7397,18372.129
2786.0,6631.0,4014.7966,19154.125
2816.0,6858.0,4166.9697,19890.88
2598.0,6466.0,4399.606,20696.393
2672.0,6879.0,4469.3667,21547.0
2698.0,6652.0,4654.735,22353.69
2341.0,5870.0,4924.0693,23222.375
2407.0,5792.0,5042.8467,24147.258
2345.0,5453.0,5262.959,25043.924
2446.0,5584.0,5566.3525,26021.223
