Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1743.3016,3892.564
2059.0,4528.0,1705.7535,3583.1472
2308.0,5130.0,1632.9369,3651.817
2441.0,5697.0,1588.3455,3454.6924
2817.0,6792.0,1620.9335,3321.8965
2513.0,5865.0,1442.5663,3229.4578
2570.0,6122.0,1408.9658,2961.9312
2547.0,5889.0,1327.3844,2972.5762
2350.0,5307.0,1279.7188,2797.8328
2337.0,5200.0,1286.8629,2648.3606
2263.0,5235.0,1178.1434,2625.0132
2398.0,5463.0,1140.5137,2423.9976
2782.0,6284.0,1078.6426,2390.3374
2452.0,5494.0,1034.3384,2270.833
3022.0,6506.0,1024.25,2142.2932
2878.0,6766.0,954.61993,2112.7908
2808.0,6696.0,919.5615,1974.072
2722.0,6485.0,873.47217,1920.9712
2917.0,6628.0,836.03094,1836.3035
2870.0,6676.0,819.23083,1735.0653
2787.0,6338.0,770.6415,1697.0138
2671.0,6258.0,740.57367,1601.021
2523.0,5951.0,705.7324,1545.4211
2599.0,6213.0,675.2541,1480.9971
2829.0,6437.0,657.1695,1403.6117
2588.0,6125.0,621.13654,1364.1134
2848.0,6579.0,595.8325,1294.4813
2558.0,6228.0,569.31195,1244.1283
2759.0,6283.0,544.6526,1193.0891
2696.0,6376.0,527.40515,1134.0354
2809.0,6870.0,500.22568,1096.9113
2683.0,6642.0,479.2928,1044.3389
2676.0,6301.0,458.67368,1001.5914
2847.0,6398.0,438.7925,960.50287
2627.0,6399.0,423.34814,914.9317
2773.0,6960.0,402.56506,882.0447
2817.0,6668.0,385.46368,841.4085
2627.0,6007.0,369.16547,806.0923
2805.0,6916.0,353.16934,772.8335
2786.0,6631.0,339.85764,737.25543
2816.0,6858.0,323.77722,709.1391
2598.0,6466.0,309.9139,677.27997
2672.0,6879.0,296.89816,648.46716
2698.0,6652.0,284.04364,621.52997
2341.0,5870.0,272.84207,593.5139
2407.0,5792.0,260.28317,569.9813
2345.0,5453.0,249.0964,544.7858
2446.0,5584.0,238.64441,521.4371
