Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2114.4854,4562.269
2059.0,4528.0,2219.679,4559.838
2308.0,5130.0,2211.126,4625.587
2441.0,5697.0,2266.6755,4803.225
2817.0,6792.0,2386.6184,4943.3203
2513.0,5865.0,2399.2168,4927.9272
2570.0,6122.0,2325.0652,4988.1646
2547.0,5889.0,2445.3943,5251.982
2350.0,5307.0,2643.5703,5320.662
2337.0,5200.0,2572.007,5190.2314
2263.0,5235.0,2423.5393,5421.19
2398.0,5463.0,2698.7317,5779.5557
2782.0,6284.0,2959.3289,5699.8247
2452.0,5494.0,2678.2058,5404.326
3022.0,6506.0,2487.343,5934.642
2878.0,6766.0,3028.6797,6346.6836
2808.0,6696.0,3298.7046,6019.0894
2722.0,6485.0,2655.766,5619.9824
2917.0,6628.0,2477.6838,6538.179
2870.0,6676.0,3510.4885,6837.064
2787.0,6338.0,3716.75,6305.033
2671.0,6258.0,2395.6624,5879.171
2523.0,5951.0,2187.5103,6995.4277
2599.0,6213.0,3863.5952,6977.6187
2829.0,6437.0,4231.86,6459.0786
2588.0,6125.0,2047.8314,6005.7065
2848.0,6579.0,1773.0366,6936.9194
2558.0,6228.0,3702.267,6852.649
2759.0,6283.0,4681.6484,6473.6865
2696.0,6376.0,1975.4713,6138.18
2809.0,6870.0,1507.1438,6424.0874
2683.0,6642.0,3189.3267,6735.2144
2676.0,6301.0,4662.534,6447.8267
2847.0,6398.0,2601.4016,6091.7046
2627.0,6399.0,1463.1124,6231.198
2773.0,6960.0,2744.3677,6579.5234
2817.0,6668.0,4516.6284,6553.8745
2627.0,6007.0,3227.79,6097.9697
2805.0,6916.0,1924.0568,6499.2583
2786.0,6631.0,2339.7139,6765.229
2816.0,6858.0,4448.302,6694.045
2598.0,6466.0,3553.7236,6291.466
2672.0,6879.0,2072.1558,6124.448
2698.0,6652.0,2090.1514,7054.099
2341.0,5870.0,4246.2314,6763.3306
2407.0,5792.0,4197.277,6345.823
2345.0,5453.0,1839.2278,5987.55
2446.0,5584.0,1724.0477,6751.118
