Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1301.9058,2100.4055
1345.0,2031.0,1295.3527,2066.6555
1275.0,2051.0,1264.547,1970.8741
1263.0,1948.0,1362.7217,1986.0934
1302.0,2038.0,1232.316,1953.4238
1329.0,1993.0,1283.7078,1966.6034
1363.0,2126.0,1289.8541,2013.0391
1440.0,2292.0,1256.8302,2058.6904
1409.0,2257.0,1269.731,2078.4458
1522.0,2284.0,1328.8348,2057.4539
1463.0,2206.0,1366.4736,2156.317
1454.0,2274.0,1442.4542,2229.7854
1273.0,2106.0,1393.5525,2282.117
1411.0,2314.0,1396.3356,2113.6265
1378.0,2209.0,1404.5399,2072.5933
1347.0,2132.0,1450.7592,2117.249
1415.0,2171.0,1354.0066,2102.827
1364.0,2233.0,1354.8881,2204.3438
1415.0,2255.0,1361.5079,2240.069
1498.0,2292.0,1339.4408,2158.5312
1436.0,2223.0,1395.4519,2160.1206
1437.0,2325.0,1434.5173,2231.1138
1374.0,2120.0,1387.3276,2270.623
1428.0,2172.0,1417.4065,2141.729
1421.0,2286.0,1425.8345,2134.6929
1415.0,2284.0,1415.0992,2256.3347
1411.0,2329.0,1347.7268,2196.5828
1351.0,2195.0,1420.4015,2114.7668
1401.0,2187.0,1444.2766,2114.5151
1369.0,2102.0,1403.1907,2176.9043
1396.0,2335.0,1392.5525,2233.1902
1562.0,2482.0,1343.1927,2268.9207
1493.0,2262.0,1344.4675,2245.6355
1605.0,2509.0,1441.3265,2164.13
1484.0,2349.0,1435.9886,2418.5693
1437.0,2433.0,1470.371,2406.4365
1480.0,2392.0,1472.5381,2249.6218
1496.0,2354.0,1554.8333,2250.4873
1489.0,2367.0,1519.3,2290.651
1392.0,2260.0,1490.5853,2382.299
1439.0,2251.0,1414.8674,2338.4558
1366.0,2431.0,1430.7112,2241.3943
1533.0,2458.0,1487.3251,2278.2546
1684.0,2622.0,1408.075,2276.9956
1607.0,2487.0,1476.804,2337.2832
1723.0,2611.0,1494.8708,2517.2236
1485.0,2444.0,1456.9658,2625.2253
1614.0,2499.0,1617.6185,2485.156
1460.0,2488.0,1535.1361,2393.1477
1489.0,2606.0,1656.6637,2371.427
1516.0,2643.0,1526.138,2364.355
1475.0,2418.0,1571.7574,2361.0835
1625.0,2569.0,1586.4218,2324.7024
1557.0,2581.0,1534.7856,2574.489
1568.0,2663.0,1519.4425,2664.3484
1693.0,2916.0,1488.2358,2549.8203
1599.0,2724.0,1576.8701,2508.6836
1831.0,2994.0,1667.8147,2539.5205
1653.0,2809.0,1646.3173,2750.9092
1708.0,2934.0,1715.1378,2788.367
1568.0,2801.0,1643.364,2799.112
1720.0,2952.0,1755.5448,2701.2156
1714.0,2947.0,1726.1287,2726.9758
1669.0,2986.0,1753.7743,2810.8901
1710.0,3006.0,1707.7361,2860.9849
1598.0,2779.0,1714.9238,2849.1174
1610.0,2874.0,1751.9854,2772.4863
1752.0,3159.0,1709.5706,2835.3499
1812.0,3406.0,1729.0305,2951.501
2042.0,3717.0,1763.7462,2935.7837
1934.0,3522.0,1783.7609,3025.9778
1833.0,3526.0,1905.2025,3182.1213
1844.0,3461.0,1964.0693,3386.4382
1954.0,3815.0,2007.4506,3400.3057
1872.0,3693.0,2112.7732,3468.5867
1808.0,3559.0,2076.0754,3451.3843
1895.0,3738.0,2022.105,3411.4153
1878.0,3786.0,2082.7346,3507.6458
2041.0,4041.0,2081.0137,3563.8606
2176.0,4329.0,2075.4731,3647.4802
1958.0,3855.0,2102.758,3647.4998
2203.0,4176.0,2190.505,3793.3657
2081.0,4010.0,2208.3657,4017.9983
2045.0,4174.0,2273.0864,3941.2551
2010.0,4042.0,2204.274,4042.98
2058.0,4047.0,2259.4922,3819.6611
1998.0,4032.0,2322.793,3878.562
1924.0,4045.0,2276.932,3970.002
1900.0,3807.0,2191.343,3965.4968
1900.0,3781.0,2173.456,3797.5034
2038.0,4014.0,2202.3757,3827.7258
1980.0,3924.0,2124.954,3892.8193
1888.0,3538.0,2084.68,3805.768
1955.0,4050.0,2045.2045,3727.6975
1969.0,3797.0,2151.1501,3823.602
1919.0,4027.0,2111.5417,3655.0088
1946.0,4035.0,2197.104,3675.4312
2046.0,4058.0,2166.188,3668.3398
1983.0,4008.0,2181.328,3784.5598
1851.0,3819.0,2243.6243,3849.8672
1855.0,3854.0,2099.2952,3955.38
1748.0,3668.0,2129.3188,3841.1338
1867.0,3926.0,2134.6987,3649.2646
1874.0,3876.0,2105.7478,3721.0564
1758.0,3641.0,2070.2527,3592.3398
2004.0,4119.0,2028.637,3669.7556
1897.0,3833.0,2039.85,3752.925
1927.0,4088.0,2073.375,3637.6113
1868.0,4121.0,2133.6143,3822.1204
2001.0,4332.0,2124.6797,3667.2556
2031.0,4357.0,2237.7314,3800.9688
1925.0,4123.0,2274.277,3780.6497
2039.0,4283.0,2232.8398,4011.9788
2011.0,4394.0,2195.1292,4141.297
2032.0,4491.0,2267.4058,4062.1128
