Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1868.7742,3747.8188
2059.0,4528.0,1737.9293,3253.8718
2308.0,5130.0,1598.9271,2969.0344
2441.0,5697.0,1194.6196,2699.0896
2817.0,6792.0,1043.6068,2458.6995
2513.0,5865.0,1003.7957,2110.0757
2570.0,6122.0,1036.6693,1858.5989
2547.0,5889.0,941.53394,1711.0023
2350.0,5307.0,678.84656,1609.1097
2337.0,5200.0,593.0959,1419.4153
2263.0,5235.0,576.51135,1209.3053
2398.0,5463.0,644.5189,1061.6158
2782.0,6284.0,566.0041,995.9169
2452.0,5494.0,382.83276,965.443
3022.0,6506.0,352.48898,820.91766
2878.0,6766.0,349.84802,709.2172
2808.0,6696.0,419.12628,620.3862
2722.0,6485.0,343.2889,595.46796
2917.0,6628.0,217.47803,589.10974
2870.0,6676.0,207.79126,479.88263
2787.0,6338.0,223.55135,414.6376
2671.0,6258.0,276.189,363.00977
2523.0,5951.0,209.27368,361.72882
2599.0,6213.0,122.82508,366.41678
2829.0,6437.0,123.70897,284.41663
2588.0,6125.0,151.09686,245.5062
2848.0,6579.0,181.24449,221.19618
2558.0,6228.0,126.342445,221.777
2759.0,6283.0,70.960266,233.41422
2696.0,6376.0,83.7904,175.59956
2809.0,6870.0,105.88325,153.43532
2683.0,6642.0,117.63114,148.84145
2676.0,6301.0,74.7417,145.26146
2847.0,6398.0,47.659874,151.68889
2627.0,6399.0,62.159554,112.121704
2773.0,6960.0,72.96552,98.96439
2817.0,6668.0,77.16965,99.119316
2627.0,6007.0,44.408,99.32767
2805.0,6916.0,34.23218,97.08007
2786.0,6631.0,47.157337,75.316795
2816.0,6858.0,50.81115,68.88579
2598.0,6466.0,49.71248,68.92987
2672.0,6879.0,26.621223,69.182076
2698.0,6652.0,24.66159,59.967022
2341.0,5870.0,33.993736,50.047493
2407.0,5792.0,35.538754,46.24766
2345.0,5453.0,30.744656,46.384888
2446.0,5584.0,15.534898,47.631935
