Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1285.2428,2088.623
1345.0,2031.0,1149.003,1869.2622
1275.0,2051.0,1265.0613,2038.2509
1263.0,1948.0,1280.0127,1959.8223
1302.0,2038.0,1226.3103,1890.6526
1329.0,1993.0,1210.3129,1987.7842
1363.0,2126.0,1273.4637,1909.1508
1440.0,2292.0,1360.4716,2072.5093
1409.0,2257.0,1457.439,2167.4468
1522.0,2284.0,1504.7502,2154.0872
1463.0,2206.0,1404.8059,2205.6995
1454.0,2274.0,1347.6664,2114.4324
1273.0,2106.0,1380.6152,2181.2898
1411.0,2314.0,1284.1096,2002.6068
1378.0,2209.0,1402.5858,2236.297
1347.0,2132.0,1418.0415,2122.082
1415.0,2171.0,1326.9683,2114.6785
1364.0,2233.0,1189.7114,2083.1252
1415.0,2255.0,1413.2755,2155.1904
1498.0,2292.0,1427.9128,2157.494
1436.0,2223.0,1435.1698,2226.5986
1437.0,2325.0,1398.3286,2125.4163
1374.0,2120.0,1376.6045,2217.0747
1428.0,2172.0,1299.6478,2042.3134
1421.0,2286.0,1309.7334,2155.804
1415.0,2284.0,1388.1748,2147.2583
1411.0,2329.0,1516.135,2206.6633
1351.0,2195.0,1454.4987,2223.7207
1401.0,2187.0,1342.0966,2083.6418
1369.0,2102.0,1270.9902,2150.9539
1396.0,2335.0,1230.6332,2052.3452
1562.0,2482.0,1438.5906,2248.6982
1493.0,2262.0,1614.4705,2345.9014
1605.0,2509.0,1539.4164,2224.4636
1484.0,2349.0,1419.5065,2403.6697
1437.0,2433.0,1411.8414,2223.5063
1480.0,2392.0,1506.0908,2376.1501
1496.0,2354.0,1408.6167,2240.2473
1489.0,2367.0,1503.6421,2354.565
1392.0,2260.0,1404.8793,2263.2927
1439.0,2251.0,1344.9415,2182.7234
1366.0,2431.0,1313.7594,2200.8743
1533.0,2458.0,1479.6599,2298.132
1684.0,2622.0,1605.1389,2343.6228
1607.0,2487.0,1687.528,2590.9148
1723.0,2611.0,1546.9128,2335.196
1485.0,2444.0,1477.9076,2551.2107
1614.0,2499.0,1475.9154,2312.5872
1460.0,2488.0,1492.9045,2446.9065
1489.0,2606.0,1498.8588,2380.8337
1516.0,2643.0,1633.708,2465.0837
1475.0,2418.0,1609.697,2531.4683
1625.0,2569.0,1517.0386,2362.3713
1557.0,2581.0,1410.998,2516.828
1568.0,2663.0,1538.648,2471.2224
1693.0,2916.0,1629.3242,2568.671
1599.0,2724.0,1767.7343,2746.1033
1831.0,2994.0,1763.9424,2580.7056
1653.0,2809.0,1748.7327,2913.8042
1708.0,2934.0,1663.6378,2642.6445
1568.0,2801.0,1695.4094,2854.959
1720.0,2952.0,1554.9,2652.9504
1714.0,2947.0,1759.1132,2889.874
1669.0,2986.0,1745.0813,2842.15
1710.0,3006.0,1800.5049,2868.3657
1598.0,2779.0,1675.5721,2864.0203
1610.0,2874.0,1634.007,2715.6003
1752.0,3159.0,1535.7686,2763.4175
1812.0,3406.0,1811.8461,3018.061
2042.0,3717.0,2215.6797,3244.9067
1934.0,3522.0,2289.7266,3444.0796
1833.0,3526.0,2091.5447,3292.8743
1844.0,3461.0,1944.3308,3308.568
1954.0,3815.0,1709.4518,3256.1533
1872.0,3693.0,2182.5298,3720.1482
1808.0,3559.0,2172.8037,3486.7473
1895.0,3738.0,1935.516,3441.6611
1878.0,3786.0,1830.2886,3511.164
2041.0,4041.0,2108.4475,3653.6443
2176.0,4329.0,2297.0886,3862.045
1958.0,3855.0,2375.2764,3990.1023
2203.0,4176.0,2182.2358,3656.8293
2081.0,4010.0,2083.8904,4025.6448
2045.0,4174.0,2006.2324,3798.5415
2010.0,4042.0,2306.2166,4076.6458
2058.0,4047.0,2021.422,3755.1697
1998.0,4032.0,2184.968,3995.0698
1924.0,4045.0,2042.5737,3836.9001
1900.0,3807.0,2078.9326,3867.2024
1900.0,3781.0,1915.8022,3691.9275
2038.0,4014.0,1844.1891,3740.03
1980.0,3924.0,2009.9076,3864.1633
1888.0,3538.0,2167.7798,3824.3298
1955.0,4050.0,1814.5779,3487.1926
1969.0,3797.0,1900.6641,3814.3928
1919.0,4027.0,2108.9067,3622.843
1946.0,4035.0,2285.0618,3953.9536
2046.0,4058.0,2006.6438,3615.2283
1983.0,4008.0,2212.9578,3980.742
1851.0,3819.0,2091.9814,3803.5833
1855.0,3854.0,1884.6321,3666.9233
1748.0,3668.0,1823.5258,3713.3213
1867.0,3926.0,1846.8602,3582.5151
1874.0,3876.0,1976.4818,3799.9583
1758.0,3641.0,1981.3104,3649.699
2004.0,4119.0,1897.8906,3554.0942
1897.0,3833.0,1936.0969,3860.3467
1927.0,4088.0,2040.7941,3635.1362
1868.0,4121.0,2210.2305,3922.199
2001.0,4332.0,1899.0444,3645.7102
2031.0,4357.0,2371.5752,4109.4814
1925.0,4123.0,2231.2412,4006.4275
2039.0,4283.0,2107.666,3921.4731
2011.0,4394.0,1983.2328,4078.4846
2032.0,4491.0,2114.8262,4094.9531
