Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2825.7996,3844.8535
2059.0,4528.0,2790.057,4027.881
2308.0,5130.0,2928.7473,3861.071
2441.0,5697.0,3206.0864,3975.6162
2817.0,6792.0,3170.731,3656.397
2513.0,5865.0,3212.996,4003.4377
2570.0,6122.0,3310.1611,3758.5554
2547.0,5889.0,3238.152,4041.7837
2350.0,5307.0,3425.5312,3805.1106
2337.0,5200.0,3451.2454,4069.8704
2263.0,5235.0,3459.193,4004.8535
2398.0,5463.0,3565.3245,4096.9263
2782.0,6284.0,3518.2993,4040.9858
2452.0,5494.0,3603.7048,4162.999
3022.0,6506.0,3646.5374,4149.6147
2878.0,6766.0,3643.3486,4286.332
2808.0,6696.0,3751.0554,4225.329
2722.0,6485.0,3753.0486,4354.177
2917.0,6628.0,3807.7087,4361.3193
2870.0,6676.0,3857.6174,4433.967
2787.0,6338.0,3870.0374,4459.71
2671.0,6258.0,3944.0396,4516.379
2523.0,5951.0,3976.786,4562.8545
2599.0,6213.0,4018.1877,4634.3774
2829.0,6437.0,4081.7297,4658.7607
2588.0,6125.0,4111.5093,4733.608
2848.0,6579.0,4170.232,4772.293
2558.0,6228.0,4212.765,4837.278
2759.0,6283.0,4256.275,4885.251
2696.0,6376.0,4311.6577,4940.534
2809.0,6870.0,4355.6606,4996.907
2683.0,6642.0,4406.013,5056.518
2676.0,6301.0,4457.388,5108.5864
2847.0,6398.0,4504.869,5169.9883
2627.0,6399.0,4558.802,5225.034
2773.0,6960.0,4608.041,5287.3945
2817.0,6668.0,4660.232,5344.63
2627.0,6007.0,4713.6294,5405.3945
2805.0,6916.0,4765.8657,5466.2505
2786.0,6631.0,4820.096,5528.644
2816.0,6858.0,4874.294,5590.0347
2598.0,6466.0,4929.001,5653.6636
2672.0,6879.0,4985.1567,5716.726
2698.0,6652.0,5040.7964,5782.0977
2341.0,5870.0,5097.856,5846.5933
2407.0,5792.0,5155.344,5912.7275
2345.0,5453.0,5213.3784,5979.268
2446.0,5584.0,5272.2446,6046.914
