Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2139.9697,4510.812
2059.0,4528.0,2122.3325,4426.243
2308.0,5130.0,2083.1602,4646.0923
2441.0,5697.0,2066.8953,4609.6025
2817.0,6792.0,2096.2844,4619.1226
2513.0,5865.0,2158.0789,4874.309
2570.0,6122.0,2180.397,4807.9663
2547.0,5889.0,2200.146,4843.12
2350.0,5307.0,2172.3667,4982.252
2337.0,5200.0,2152.2869,4971.9287
2263.0,5235.0,2165.587,5090.9487
2398.0,5463.0,2219.3247,5225.9517
2782.0,6284.0,2258.916,5264.344
2452.0,5494.0,2276.0352,5341.12
3022.0,6506.0,2245.8374,5412.823
2878.0,6766.0,2213.3582,5475.9185
2808.0,6696.0,2214.3984,5598.1567
2722.0,6485.0,2271.7886,5752.2583
2917.0,6628.0,2358.3936,5877.9517
2870.0,6676.0,2446.0342,5968.2095
2787.0,6338.0,2454.527,6025.028
2671.0,6258.0,2411.4634,6103.9434
2523.0,5951.0,2378.221,6208.2666
2599.0,6213.0,2414.139,6369.7085
2829.0,6437.0,2539.29,6569.8706
2588.0,6125.0,2692.709,6709.373
2848.0,6579.0,2764.0347,6761.612
2558.0,6228.0,2724.6045,6810.5723
2759.0,6283.0,2621.3022,6900.133
2696.0,6376.0,2601.4673,7062.496
2809.0,6870.0,2718.8523,7300.337
2683.0,6642.0,2974.2998,7515.869
2676.0,6301.0,3147.3364,7607.191
2847.0,6398.0,3128.2983,7592.8086
2627.0,6399.0,2937.1785,7642.192
2773.0,6960.0,2798.0137,7779.322
2817.0,6668.0,2842.2715,8070.6274
2627.0,6007.0,3215.5706,8398.659
2805.0,6916.0,3587.4358,8558.306
2786.0,6631.0,3674.4001,8483.591
2816.0,6858.0,3381.6863,8351.028
2598.0,6466.0,2952.233,8448.663
2672.0,6879.0,2861.6865,8791.387
2698.0,6652.0,3272.795,9184.044
2341.0,5870.0,4000.755,9547.684
2407.0,5792.0,4366.0234,9483.58
2345.0,5453.0,4061.1438,8893.615
2446.0,5584.0,3162.9873,8778.686
