Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1795.2231,4604.7246
2059.0,4528.0,1917.5547,4580.7764
2308.0,5130.0,1951.7687,4610.8677
2441.0,5697.0,1981.9619,4781.528
2817.0,6792.0,1942.2107,4882.147
2513.0,5865.0,1927.9338,4876.685
2570.0,6122.0,2025.3462,4877.403
2547.0,5889.0,2070.049,4941.14
2350.0,5307.0,2032.6313,5082.8525
2337.0,5200.0,2020.9943,5116.377
2263.0,5235.0,2059.2102,5123.7007
2398.0,5463.0,2150.5254,5178.1216
2782.0,6284.0,2156.4468,5288.637
2452.0,5494.0,2130.7224,5373.035
3022.0,6506.0,2154.224,5377.4
2878.0,6766.0,2223.3438,5397.795
2808.0,6696.0,2257.4722,5499.158
2722.0,6485.0,2244.4067,5599.613
2917.0,6628.0,2246.2793,5641.721
2870.0,6676.0,2306.175,5661.695
2787.0,6338.0,2358.958,5731.666
2671.0,6258.0,2362.02,5839.277
2523.0,5951.0,2358.987,5902.228
2599.0,6213.0,2394.831,5929.505
2829.0,6437.0,2454.4128,5984.7373
2588.0,6125.0,2477.1873,6083.6763
2848.0,6579.0,2475.4795,6170.4463
2558.0,6228.0,2499.6475,6212.0547
2759.0,6283.0,2552.9707,6256.718
2696.0,6376.0,2590.9082,6344.3804
2809.0,6870.0,2598.1208,6439.4307
2683.0,6642.0,2612.2515,6500.641
2676.0,6301.0,2657.6594,6546.4976
2847.0,6398.0,2703.8213,6621.8384
2627.0,6399.0,2723.019,6719.8687
2773.0,6960.0,2735.1978,6796.9033
2817.0,6668.0,2770.6,6850.1724
2627.0,6007.0,2819.107,6917.7344
2805.0,6916.0,2849.595,7011.919
2786.0,6631.0,2864.5505,7101.3223
2816.0,6858.0,2892.825,7166.2085
2598.0,6466.0,2938.9458,7231.2427
2672.0,6879.0,2978.0574,7320.1055
2698.0,6652.0,2999.568,7415.9175
2341.0,5870.0,3023.8083,7493.321
2407.0,5792.0,3065.5027,7561.1895
2345.0,5453.0,3109.4329,7645.1826
2446.0,5584.0,3138.6592,7743.397
